Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.317346156585,0.727272727273,0.627784108446,0.781412914545,0.317346156585,-1.0,0.352703228716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.516659054926,0.272727272727,0.413219285475,0.614445916974,0.516659054926,0.0,0.546223919995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.509713898954,0.181818181818,0.490195488558,0.485994485613,0.509713898954,-1.0,0.366005593581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.285211768218,0.636363636364,0.85593981245,0.78010594501,0.285211768218,1.0,0.258506202201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.481317151603,0.454545454545,0.440320215109,0.460550354276,0.481317151603,-1.0,0.374729546263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.43769986673,0.454545454545,0.481094995861,0.597657187544,0.43769986673,-1.0,0.6398082369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.434282195937,0.363636363636,0.50521732621,0.669524021529,0.434282195937,-1.0,0.566887843685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.305439869433,0.454545454545,0.641963055445,0.818589782686,0.305439869433,-1.0,0.341285529372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.364273764634,0.454545454545,0.605033454825,0.56104294082,0.364273764634,-1.0,0.553352930402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.373329684621,0.909090909091,0.559095326425,0.72619756889,0.373329684621,-1.0,0.6173953326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.507493445273,0.181818181818,0.487611433372,0.532858895289,0.507493445273,-1.0,0.395771522007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.542855366853,0.454545454545,0.570481025585,0.669623806225,0.542855366853,0.0,0.426454713301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.284948571222,0.272727272727,0.453837148827,0.474148724374,0.284948571222,-1.0,0.36093269098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.346455633171,0.0,0.461234209489,0.548974516231,0.34655060458,0.0,0.47537395938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.505249681484,0.181818181818,0.740865111557,0.578278048935,0.505249681484,-1.0,0.787873345092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.504389056741,0.272727272727,0.459150746103,0.482716390104,0.504389056741,-1.0,0.35201347107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.368625900638,0.0,0.473071623303,0.500974282718,0.368625900638,-1.0,0.382195852028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.325656043411,0.0909090909091,0.478924372872,0.543038138921,0.325656043411,-1.0,0.33536184512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.337785784016,0.363636363636,0.523851112617,0.599704146434,0.337785784016,0.0,0.53370428608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.454812446895,0.545454545455,0.630315473333,0.787983997912,0.454812446895,-1.0,0.351707870796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.307955233615,0.272727272727,0.470796238568,0.503025285212,0.307955233615,0.0,0.535847404249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.415290086258,0.909090909091,0.492516988739,0.654475331073,0.415471368547,-1.0,0.58833159931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.306723563221,0.0,0.487239707361,0.471254080188,0.306723563221,-1.0,0.377267867505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.318492126915,0.363636363636,0.557197170915,0.598356435385,0.318492126915,-1.0,0.596432120456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.320229800668,0.727272727273,0.572300364553,0.786571675731,0.320229800668,-1.0,0.317980187314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.440084690885,0.363636363636,0.528140275256,0.573081917774,0.440084690885,0.0,0.514868423436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.303226564519,0.545454545455,0.486923231771,0.582013467532,0.303226564519,-1.0,0.451082615735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.303479430417,0.545454545455,0.54113133389,0.675187336234,0.303479430417,-1.0,0.483537025051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.498042865904,0.363636363636,0.473922179975,0.629849624081,0.498327911134,0.0,0.528812731073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.520171195223,0.818181818182,0.47084060688,0.562107334411,0.520171195223,-1.0,0.546362124716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.540379662022,0.363636363636,0.543370830873,0.587761160906,0.540379662022,-1.0,0.561814802184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.474476514105,0.363636363636,0.780375049761,0.599432826217,0.474476514105,-1.0,0.82461975153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.431444154878,0.545454545455,0.626503207185,0.745437165653,0.431444154878,-1.0,0.319020119609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.590427193525,0.272727272727,0.425748700868,0.469519812984,0.590427193525,-1.0,0.342515227979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.545593294907,0.727272727273,0.511056690645,0.612852713575,0.545593294907,-1.0,0.473209398543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.522240695728,0.181818181818,0.561389121339,0.582647868376,0.522240695728,-1.0,0.568693718135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.560436952907,0.454545454545,0.49623314237,0.637466438239,0.560436952907,0.0,0.486104913539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.344081846446,0.181818181818,0.486941047683,0.528646266645,0.344081846446,-1.0,0.382322802353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.535775142193,0.909090909091,0.62210232894,0.78419551451,0.535775142193,-1.0,0.331140661595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.530657911147,0.818181818182,0.590048369675,0.581959038067,0.530657911147,-1.0,0.557072907084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.31014370496,0.818181818182,0.52672732502,0.731840770147,0.31014370496,-1.0,0.545046718883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.430964506514,0.727272727273,0.449581561698,0.603416244185,0.430964506514,-1.0,0.455313493823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.420887079051,0.727272727273,0.638917393377,0.792892774715,0.420887079051,-1.0,0.299750427139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.396683744898,0.181818181818,0.517029699255,0.602120121003,0.396683744898,0.0,0.423778101668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.466073209819,0.0909090909091,0.459984809983,0.515935242964,0.466073209819,-1.0,0.37972242748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.581928236067,0.363636363636,0.619869414797,0.813321594783,0.581928236067,-1.0,0.305867233497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.332925433766,0.818181818182,0.507751970329,0.684832103721,0.332925433766,-1.0,0.447077932078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.58500037148,0.363636363636,0.541631385811,0.548721211161,0.58500037148,-1.0,0.596734762284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.299049745235,0.454545454545,0.54841294599,0.66824240437,0.299049745235,-1.0,0.426178583468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.393099127676,0.454545454545,0.441463466061,0.702774254593,0.393099127676,-1.0,0.398428054499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.415700151113,0.363636363636,0.450919369995,0.443841111542,0.415700151113,0.0,0.546130031311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.323770939014,0.0,0.812125686855,0.600098667899,0.323770939014,-1.0,0.81397787562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.336017376084,0.272727272727,0.529245837256,0.662792857201,0.336017376084,0.0,0.553936235466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.312475633406,0.727272727273,0.562054170563,0.69038804864,0.312475633406,-1.0,0.454538920875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.402545018507,0.0909090909091,0.446451888884,0.514739193191,0.402545018507,-1.0,0.343847458922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.327256656,0.272727272727,0.530732888424,0.616069116887,0.327256656,0.0,0.583446104081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.347311756086,0.727272727273,0.49384622259,0.667299760453,0.347311756086,-1.0,0.482255878752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.355346702851,0.545454545455,0.474560732933,0.524934755025,0.355346702851,-1.0,0.439690044186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.57690238653,0.727272727273,0.622547335164,0.815045885536,0.57690238653,-1.0,0.344687280867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.430951751776,0.454545454545,0.521833578605,0.547213879428,0.430951751776,-1.0,0.460572605153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.308745056644,0.636363636364,0.510658498398,0.596358716399,0.308745056644,-1.0,0.375089422147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.516818829836,0.454545454545,0.393590812492,0.664048496408,0.516818829836,-1.0,0.350796459953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.241105570746,0.363636363636,0.38753759617,0.763015094137,0.241105570746,1.0,0.662756380091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.334980971471,0.0,0.42692266833,0.624680533086,0.334980971471,0.0,0.497081567324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.453161796532,0.454545454545,0.469588432783,0.681322855021,0.453161796532,0.0,0.522918900628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.396306971404,0.909090909091,0.469853459483,0.519393189851,0.396306971404,-1.0,0.460492616649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.285904062189,0.0909090909091,0.532061128884,0.605641941712,0.285904062189,-1.0,0.599215305644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.491797143633,0.818181818182,0.436262765119,0.564619604463,0.491797143633,-1.0,0.426603861147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.210347725335,0.818181818182,0.361986992975,0.79292334801,0.210347725335,1.0,0.680840244497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.462783056288,0.363636363636,0.452547530446,0.516497282541,0.462783056288,-1.0,0.379982215538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.587386032727,0.181818181818,0.460688938175,0.487259536287,0.587386032727,-1.0,0.419290965522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.345094761213,0.727272727273,0.600394299423,0.789833783896,0.345094761213,-1.0,0.346948459151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.339275486555,0.454545454545,0.454329658724,0.624542214575,0.339275486555,-1.0,0.473832978908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.372572568302,0.363636363636,0.349046991332,0.637213912546,0.372572568302,-1.0,0.303369877453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.333540802261,0.363636363636,0.422151623161,0.646408914313,0.333540802261,0.0,0.530493686356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.387053837161,0.0909090909091,0.523450422687,0.566379091383,0.387053837161,-1.0,0.579357302497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.504472285662,0.181818181818,0.460257351042,0.480111142558,0.504472285662,-1.0,0.383638007748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.579812347063,0.181818181818,0.423880602851,0.481627267919,0.579812347063,-1.0,0.347994414417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.492735314008,0.454545454545,0.570594195608,0.576455759343,0.492735314008,-1.0,0.574994554766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.357923447303,0.818181818182,0.611294028333,0.818893823392,0.357923447303,-1.0,0.331151466598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.353436038912,0.818181818182,0.571058067227,0.681549060037,0.353436038912,-1.0,0.566305624521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.388711030508,0.727272727273,0.437036802097,0.66660796102,0.388711030508,-1.0,0.431862719847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.367023181264,0.727272727273,0.59176578036,0.767819755604,0.367023181264,-1.0,0.311842147692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.339115718856,0.363636363636,0.578492465615,0.75521250228,0.339115718856,-1.0,0.359949193748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.581278820906,0.181818181818,0.503668689692,0.5559900767,0.581278820906,-1.0,0.400227483092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.471879648535,0.454545454545,0.603076396095,0.843926912265,0.471879648535,-1.0,0.379600928714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.229701262575,0.909090909091,0.698150285535,0.762334112601,0.229701262575,1.0,0.738594914011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.330942875269,0.454545454545,0.438904078769,0.569024270218,0.330942875269,0.0,0.486503818229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.383359610784,0.454545454545,0.483299876877,0.62720832469,0.383359610784,-1.0,0.394125832619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.549905937385,0.363636363636,0.569212437666,0.594886671645,0.549905937385,-1.0,0.585286376197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.367966286953,0.363636363636,0.409991846237,0.524180757219,0.367966286953,0.0,0.479014215853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.480133570509,0.636363636364,0.620373996054,0.838352043896,0.480133570509,-1.0,0.366343449372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.421816781131,0.363636363636,0.436028114834,0.625872720305,0.421816781131,-1.0,0.35738495975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.334695204013,0.363636363636,0.548918705581,0.581010606665,0.334695204013,-1.0,0.444372986414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.333664531541,0.0909090909091,0.510516323846,0.586466349996,0.333664531541,0.0,0.537804196812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.429368339912,0.727272727273,0.632445925431,0.811060043945,0.429368339912,-1.0,0.337140255182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.326138847342,0.0909090909091,0.447178214562,0.47733305872,0.326138847342,-1.0,0.366038868239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.30660669343,0.636363636364,0.482016468903,0.568557465171,0.30660669343,-1.0,0.521323576018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.303631854365,0.454545454545,0.544570255624,0.66559352334,0.303631854365,0.0,0.567506228108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.397405821818,0.181818181818,0.444132911508,0.502757958894,0.397405821818,0.0,0.486213073996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.415376539386,0.363636363636,0.531060826165,0.552718518374,0.415376539386,-1.0,0.558332052179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.435265261774,0.0909090909091,0.462034581193,0.491071351165,0.435265261774,-1.0,0.400764801716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.300859905626,0.363636363636,0.516398001707,0.622522048242,0.300859905626,-1.0,0.457888626749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.559806767418,0.818181818182,0.515521858313,0.676891547579,0.559806767418,-1.0,0.603155135241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.343848929496,0.0909090909091,0.542905793338,0.519983471566,0.343848929496,-1.0,0.581726653216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.488286531831,0.363636363636,0.409263429819,0.53727497369,0.488286531831,0.0,0.465342275189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.356810346571,0.181818181818,0.484615667431,0.534040004099,0.356810346571,0.0,0.556370322518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.279451855335,0.818181818182,0.35081399056,0.790873443678,0.279451855335,1.0,0.258223428161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.552861958117,0.363636363636,0.525136287221,0.549462961292,0.552861958117,-1.0,0.559966730591,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.311953710368,0.636363636364,0.459812277176,0.612254461655,0.311953710368,-1.0,0.392655650492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.334475073177,0.0909090909091,0.458094826759,0.492156135835,0.334475073177,-1.0,0.408855928854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.445665408163,0.363636363636,0.584772676375,0.668693150368,0.445665408163,-1.0,0.568500989155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.441411735825,0.272727272727,0.762874575257,0.578599604222,0.441411735825,-1.0,0.814315860085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.330232967827,0.272727272727,0.533962829318,0.594515404391,0.330232967827,-1.0,0.643228854752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.31210634382,0.363636363636,0.772981221873,0.617837179673,0.31210634382,-1.0,0.816929119153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.305310842326,0.0909090909091,0.458523715782,0.475787986743,0.305310842326,-1.0,0.336783250974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.344311821982,0.454545454545,0.629360831907,0.844865876249,0.344311821982,-1.0,0.356725556959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.548939681254,0.545454545455,0.603796739283,0.796856193621,0.548939681254,-1.0,0.292639381889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.503145948765,0.0909090909091,0.57250266828,0.563841869262,0.503145948765,-1.0,0.580843256311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.338841018605,0.363636363636,0.496231747058,0.470988937212,0.338841018605,0.0,0.553180144051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.559159771402,0.818181818182,0.604089853043,0.770198895318,0.559159771402,-1.0,0.355321143792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.367227284201,0.363636363636,0.425191802024,0.657805857047,0.367227284201,-1.0,0.384435707699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.431576239183,0.454545454545,0.44570399445,0.634390305119,0.431576239183,-1.0,0.533860610313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.46865117245,0.363636363636,0.457752671597,0.539731050767,0.46865117245,-1.0,0.60029895847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.335798754084,0.363636363636,0.518356207838,0.504373247508,0.335798754084,-1.0,0.533500123137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.365470976196,0.454545454545,0.642645826558,0.814905441687,0.365470976196,-1.0,0.336259127543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.364118054731,0.363636363636,0.599281341431,0.805152504398,0.364235172886,-1.0,0.288593481192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.390211348988,0.0909090909091,0.450210929041,0.532028691226,0.390211348988,0.0,0.453706593304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.436579184423,0.272727272727,0.438656006572,0.488376402582,0.436579184423,-1.0,0.374908033209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.391533702853,1.0,0.527514646225,0.719553532978,0.391533702853,-1.0,0.427253793467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.419612200362,0.454545454545,0.452500756212,0.50990372207,0.419612200362,-1.0,0.579049565674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.386408717686,0.727272727273,0.455260650753,0.615393111046,0.386408717686,-1.0,0.541212793783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.609109179753,0.727272727273,0.683182403664,0.484863840714,0.609109179753,1.0,0.692777868221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.340443086022,0.272727272727,0.516308797161,0.432127654804,0.340443086022,0.0,0.509918363079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.500353650542,0.181818181818,0.443483162846,0.500622725085,0.500353650542,-1.0,0.36739142034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.447971065697,0.545454545455,0.672222619125,0.816859267201,0.447971065697,-1.0,0.352875919921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.428033710771,0.727272727273,0.583458379641,0.747392739737,0.428033710771,-1.0,0.277247069764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.286642981265,0.727272727273,0.457067260306,0.585442406542,0.286642981265,-1.0,0.475502684887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.378916007083,0.636363636364,0.476462806781,0.747972381243,0.378916007083,-1.0,0.612221986045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.418212604413,0.363636363636,0.783054182092,0.602320144046,0.418212604413,-1.0,0.798282778536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.530008557009,0.181818181818,0.553440200825,0.569359319221,0.530008557009,-1.0,0.578070580655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.326633658283,0.272727272727,0.570001328596,0.537264516181,0.326633658283,-1.0,0.522881711397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.347819358424,1.0,0.551326236352,0.647977792797,0.347819358424,-1.0,0.469447349846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.36533372355,0.636363636364,0.619195997816,0.806330684916,0.36533372355,-1.0,0.313427903206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.501162489924,0.181818181818,0.455008589314,0.450365935181,0.501451446821,-1.0,0.36707049151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.322611530471,0.454545454545,0.557300838279,0.604720726721,0.322611530471,-1.0,0.565926478266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.457185978702,0.272727272727,0.471854559766,0.486674260164,0.457185978702,-1.0,0.386732380168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.378324840607,0.363636363636,0.421117449424,0.48711284398,0.378324840607,0.0,0.522232060481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.313442948158,0.363636363636,0.488669400705,0.512943643716,0.313442948158,-1.0,0.39882208503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.373919533542,0.181818181818,0.456960622515,0.485349854207,0.373919533542,-1.0,0.233446382377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.477222002018,0.363636363636,0.453896807377,0.637976558496,0.477222002018,-1.0,0.480834506754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.401912162496,0.181818181818,0.584515049432,0.453160713659,0.401912162496,0.0,0.49429506465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.290527988062,0.636363636364,0.396894221399,0.501068312214,0.290527988062,-1.0,0.489976754221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.413570806635,0.363636363636,0.424597337359,0.669194931378,0.413570806635,-1.0,0.53439769936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.423493597861,0.181818181818,0.507923887438,0.549576804057,0.423493597861,0.0,0.627793434829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.404184490809,0.727272727273,0.427376471764,0.623754682418,0.404184490809,-1.0,0.432733710111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.393023369002,0.636363636364,0.613354450884,0.815353124889,0.393023369002,-1.0,0.310497434097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.317160374005,0.181818181818,0.563979204377,0.566094371177,0.317160374005,-1.0,0.557147142469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.347375026561,0.909090909091,0.495693007511,0.669122058605,0.347375026561,-1.0,0.470680661765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.341182903671,0.181818181818,0.499347625691,0.571882025695,0.341182903671,0.0,0.576318071356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.487213852419,0.0,0.48021590452,0.431687559672,0.487213852419,0.0,0.45087185883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.403951119154,0.272727272727,0.509848594685,0.564327953075,0.403951119154,0.0,0.462910871664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.349095760842,0.545454545455,0.531071181355,0.573945112291,0.349095760842,-1.0,0.471349313274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.340247603306,0.0909090909091,0.54120820085,0.557170390002,0.340247603306,-1.0,0.546108404216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.462138480627,0.727272727273,0.630250584189,0.811081875031,0.462138480627,-1.0,0.312063111197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.287156995029,0.0909090909091,0.422794881639,0.690776852564,0.287156995029,-1.0,0.334499900655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.303027278418,0.545454545455,0.534507589615,0.675870939395,0.303067795417,-1.0,0.484534606058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.495023346007,0.727272727273,0.615077110001,0.779982037317,0.495023346007,-1.0,0.302676693707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.303804125241,0.363636363636,0.62459253526,0.628184378639,0.303804125241,-1.0,0.583773538267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.455404878432,0.454545454545,0.654180850029,0.654807806403,0.455404878432,-1.0,0.519480413865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.305625422421,0.727272727273,0.632144509903,0.786559034172,0.305625422421,-1.0,0.334955968647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.50388319428,0.363636363636,0.438713839278,0.464622555995,0.50388319428,-1.0,0.344199817703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.579309043688,0.0,0.530240347478,0.532028868258,0.579309043688,0.0,0.425495811414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.423980761571,0.818181818182,0.433431177836,0.682401916758,0.423980761571,-1.0,0.406131259231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
