Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Blues,7.0,1289.34047367,296491.85315,Healthcare,429.780157889,Yes,689.868640299,No,Female,By_16:00,0.0793318853248,0.148460064083,1.86864219839,1.72619473189,0.487184247468,8.41971345944,6346.0,22.2311505582,474.308024041,7847.30245107,50670.5074413,Yes,475918.740867,,495.174477261,47.4280236755,185150.764273,80.0,Below_30,1.0,517.561882035,12.0,Car,Public_Sector,43.3955927361,0.0,No
Browns,3.0,343.988601514,53790.1303755,Financial,114.662867171,No,469.115518411,Yes,Female,After_16:00,0.903938392643,0.342909626197,9.63799071033,,4.64084844803,1.10346914502,5169.0,96.5592513792,439.678325742,5570.51183559,53495.5638009,No,220069.369614,20.9685079522,84.3120420579,39.5864311373,13272.2359751,60.0,30-45,1.0,667.542347804,5.0,Motorcycle_or_truck,Industry_or_other,449.84060559,1.0,No
Blues,2.0,2203.72209656,510984.503028,Education,734.574032187,Yes,695.620156223,No,Female,By_16:00,0.727491880767,0.112554068444,5.32642059261,3.28251715284,7.91784895584,3.0968935485,7597.0,,500.060219662,7956.32200156,59041.9506967,Yes,483887.401744,22.362026287,270.243995029,78.4090869362,540343.582796,100.0,30-45,2.0,676.389919143,12.0,Foot_or_bicycle,Hightech,313.547411651,0.0,No
Greens,10.0,199.327595391,17753.1793396,Environment,66.442531797,No,267.196009235,Yes,Female,By_16:00,0.131616404513,0.703544515418,5.60669939499,4.85063215951,0.412036429625,8.88149721082,9850.0,13.1680290913,491.878244747,3655.71658184,59533.3306595,No,71393.707351,22.1783282676,294.406568887,95.1615443686,4491.05256339,90.0,45_and_up,2.0,809.426084734,15.0,Motorcycle_or_truck,Services_or_Retail,680.032127076,0.0,Yes
Browns,1.0,165.593687396,18210.787474,Financial,55.1978957985,,,Yes,Female,After_16:00,0.0582079053856,0.0819284666795,0.951981758699,7.58158418583,4.99471813207,0.175391258672,4510.0,1.47633412853,383.829169359,4066.83980398,45443.6092914,No,108845.983408,19.591558625,230.333241999,65.0635884842,3112.00559638,60.0,45_and_up,,576.887355158,6.0,Foot_or_bicycle,Hightech,396.898576164,0.0,Yes
Greens,2.0,50.4185871427,5361.46847323,Healthcare,16.8061957142,No,319.017376947,Yes,Female,By_16:00,0.205331185833,0.535854359623,5.73637367925,6.04170825565,2.36654132139,,3990.0,1.97276505642,520.696059297,4231.56588807,62183.4098443,No,101772.086794,22.8187655077,240.296523779,29.417145974,309.2544101,80.0,30-45,0.0,,13.0,Motorcycle_or_truck,Public_Sector,656.714334453,0.0,No
Browns,8.0,819.801852535,134388.367955,Environment,273.267284178,No,491.783597,Yes,Female,After_16:00,0.694112312514,0.06634746911,3.08059409959,6.23756381217,8.04751646006,7.45423874352,9384.0,23.7102692481,389.827920178,5697.49181035,49178.2720729,No,241851.106278,19.7440603772,137.126429689,29.1144791059,74958.2758864,90.0,Below_30,4.0,609.408646765,9.0,Foot_or_bicycle,Hightech,418.770317809,0.0,Yes
Greys,4.0,386.649393845,58528.9332454,Military,128.883131282,No,454.124078639,Yes,Male,After_16:00,0.761307629291,0.989497178467,5.77543356456,3.54339848971,8.29430249752,7.93030628469,5628.0,74.4497978361,506.313529592,5553.86784557,58354.830697,Maybe,206228.678799,22.5014117244,75.4608908858,86.6320183268,16749.7446603,30.0,30-45,2.0,721.304127818,,Motorcycle_or_truck,Student_or_Unemployed,440.419086642,0.0,No
Greens,7.0,10.9812530445,1121.96780955,Environment,3.66041768149,No,306.513602321,Yes,Male,After_16:00,0.923748882953,0.363593955524,9.34074463556,5.60142614879,1.01322572911,6.27742702607,6128.0,3.29081579112,504.853646723,4074.84331665,60740.9278409,No,93950.5884075,22.4689485006,250.066527247,53.2730638748,27.0590752844,90.0,Below_30,2.0,814.191487145,13.0,Motorcycle_or_truck,Student_or_Unemployed,658.343689725,0.0,No
Browns,2.0,496.743769032,82473.5133207,Environment,165.581256344,No,498.084838476,Yes,Male,By_16:00,0.581803329056,0.397151173558,7.80850460986,1.73041964183,2.29412995977,1.94367801538,6655.0,6.55418836977,466.042694205,5912.93377317,56565.143481,No,248088.506319,21.5880220077,45.2285431862,5.7603784604,27592.7337088,90.0,30-45,1.0,704.340075818,8.0,Motorcycle_or_truck,Services_or_Retail,470.186334371,0.0,No
Greens,8.0,324.755506914,31662.2343076,Social,108.251835638,No,292.486812081,Yes,Female,After_16:00,0.314104798716,0.725818425883,9.1719353199,3.35484221112,0.405341600999,3.02829274908,7016.0,35.6720307842,517.269014968,3959.40615074,61982.2500954,No,85548.5352412,22.7435488649,274.91718731,4.6524040401,11836.7117546,70.0,Below_30,0.0,834.539774952,13.0,,Services_or_Retail,679.497960546,0.0,No
Browns,2.0,201.527203456,21730.5521891,Education,67.1757344854,No,323.488121947,Yes,Male,By_16:00,0.104681890225,0.924412769265,2.9146481771,5.17211759463,5.46382252593,1.6437653359,3175.0,93.9187889919,360.232625255,3955.34646998,43609.1444306,No,104644.565041,18.9797951848,,25.5260552047,4589.75503814,100.0,30-45,2.0,558.541573557,9.0,Foot_or_bicycle,Public_Sector,403.966797266,0.0,Yes
Yellows,5.0,-20.1711198615,-3752.32796585,Education,-6.72370662049,Yes,558.074314905,No,Male,By_16:00,0.635940222535,0.014621598646,7.90220333962,6.25006559771,1.54656568309,4.09879495855,8226.0,47.0785901649,325.797204412,6232.33755787,50908.0700982,Yes,311446.940957,18.0498533072,248.679542753,86.9315401418,48.484524098,100.0,30-45,3.0,682.873402241,12.0,,Student_or_Unemployed,667.69697356,0.0,No
Blues,7.0,1771.46319521,275058.425229,Financial,590.487731736,Yes,465.81564772,Yes,Male,By_16:00,0.617335399613,0.427299576579,3.56662087841,5.59645262081,1.58265876118,0.199764010031,8268.0,53.7299402757,142.178107044,4942.51269129,24452.1869692,Yes,216984.217661,11.9238461515,453.002686642,72.3391081672,349276.249062,60.0,Below_30,0.0,286.695608818,8.0,Car,Student_or_Unemployed,224.307495412,1.0,Yes
Browns,5.0,249.611467843,28652.9322153,Education,83.2038226142,No,344.370382455,Yes,Female,After_16:00,0.435039387317,0.714588084025,9.72915532533,7.10478215246,4.30929349503,4.93665679824,5974.0,77.6098138886,388.167487669,4220.03879988,46205.6573284,No,118590.960312,19.701966594,214.227420471,37.1691463515,,100.0,30-45,2.0,585.917381781,10.0,Motorcycle_or_truck,Public_Sector,404.259209267,1.0,No
Purples,9.0,345.808339578,54549.9510357,Education,115.269446526,No,473.238596,Yes,Female,By_16:00,0.259363544639,0.422584076412,9.729268183,4.91833885899,8.6335692252,0.816945196129,9478.0,44.3492944119,523.148599709,5778.68315942,,No,223954.768744,22.8724419271,94.8736621364,30.669425847,13412.3147489,100.0,Below_30,3.0,724.143450038,15.0,Foot_or_bicycle,Student_or_Unemployed,411.971701399,1.0,Yes
Purples,6.0,402.15039647,51017.0115072,Healthcare,134.050132157,No,380.581583072,Yes,Male,By_16:00,0.752067141933,0.0873864640016,7.6056600525,8.37475454668,2.89386647753,0.0330849387683,7337.0,25.0875828788,356.071732507,4517.95929573,45399.5924854,No,144842.341373,18.869863076,192.572697723,9.55434388015,18113.4880634,80.0,45_and_up,3.0,585.565477838,11.0,Car,Public_Sector,454.085520549,0.0,No
Blues,3.0,2287.89991517,503950.761411,Education,762.633305055,Yes,660.803505526,No,Female,After_16:00,0.0179763978813,0.00386838219129,9.60320996819,8.02712628385,1.51326014893,9.66297599487,6362.0,63.3029686986,265.611871449,7139.25879816,37654.6545729,Yes,436661.272915,16.2976032425,395.589731228,9.14667171892,582382.191285,100.0,30-45,4.0,417.566801444,16.0,Public_or_other,Public_Sector,224.871533174,0.0,Yes
Blues,6.0,1551.85472531,136921.09251,Education,517.284908437,Yes,264.691836697,Yes,Male,By_16:00,0.283525803359,0.284569180105,7.78693509288,2.4627248547,3.47536163172,7.27807341609,7794.0,80.7579784887,399.260727531,3445.43982203,52890.5349551,Yes,70061.7684139,,334.417818644,31.7019121489,268110.961406,100.0,45_and_up,4.0,743.410697768,16.0,Foot_or_bicycle,Public_Sector,715.213718642,0.0,No
Browns,7.0,372.938738882,36624.316275,Financial,124.312912961,No,294.613933523,Yes,Female,After_16:00,0.24593699025,0.753372330684,9.17910691816,1.45617915783,3.99986400735,3.30669517396,7512.0,50.3432489233,357.489564052,3661.11846333,42544.009587,No,86797.3698257,18.9073944279,273.708078997,12.6867447048,15588.0132417,60.0,30-45,1.0,545.471731282,5.0,Motorcycle_or_truck,Industry_or_other,388.539460566,1.0,Yes
Blues,1.0,1105.97354833,125520.605198,Education,368.657849444,Yes,340.479947429,Yes,Male,After_16:00,0.0455606905743,0.43917229888,3.89139136998,6.79135512328,5.80900201341,9.95827864623,4320.0,15.0917761493,324.569668475,4053.93881124,39116.3093354,Yes,115926.594601,18.0158171748,297.627500722,14.3901838455,136287.267806,100.0,45_and_up,3.0,486.216712699,12.0,Foot_or_bicycle,Industry_or_other,320.112032658,0.0,Yes
Browns,2.0,93.3677257864,11603.648941,Healthcare,31.1225752621,No,372.837043312,Yes,Female,After_16:00,0.674060554942,0.579088034807,1.85215241741,8.21810224093,4.90141178714,8.63608939806,3684.0,63.7838704744,418.011428193,4564.39328951,49316.7636019,No,139007.460866,20.445327784,,97.1277509816,1009.73726621,80.0,Below_30,1.0,620.833546447,8.0,Foot_or_bicycle,Services_or_Retail,414.679113484,0.0,No
Purples,6.0,406.971744325,40047.9445309,Healthcare,135.657248108,No,295.214189358,Yes,Male,After_16:00,0.742502470268,0.64982316969,3.16739843227,1.16454720264,9.31833973154,8.70496362215,9119.0,83.4544760175,377.389621207,3706.92113599,47713.5751461,No,87151.4175983,19.4265185045,242.642021663,29.7706135549,18548.5462125,80.0,Below_30,1.0,640.993039553,11.0,Foot_or_bicycle,Public_Sector,543.641923062,3.0,Yes
Browns,1.0,203.315885113,21538.5663282,Environment,67.7719617043,No,317.80939767,Yes,Female,After_16:00,0.662320191506,0.797414401779,9.87663842505,0.444827312604,6.35946552036,4.4963177992,5568.0,39.219176583,387.835108239,3953.76419318,45644.7209974,No,101002.813247,19.6935296034,235.887793245,56.9612436928,4670.81075496,90.0,45_and_up,2.0,581.161941049,8.0,Public_or_other,Industry_or_other,400.658807734,2.0,No
Browns,3.0,213.340836187,34836.9543126,Healthcare,71.1136120624,No,489.877441214,Yes,Female,By_16:00,0.0176103564445,0.803987313062,4.20640916796,1.55830611708,3.87602033094,8.05663706735,,16.0113998922,436.696900293,5772.16821273,53682.0229637,No,239979.90741,,79.5071556146,82.210168615,5138.25943262,80.0,Below_30,1.0,668.500920464,8.0,Car,Public_Sector,452.971932157,1.0,Yes
Blues,6.0,1174.59394973,176351.920347,Environment,391.531316577,Yes,450.415874493,Yes,Male,After_16:00,0.241498724557,0.705509960884,2.79214066919,4.00834943866,4.30073228199,0.854136797134,9923.0,52.8488502372,530.258991225,5564.67672738,58757.7011141,Yes,202874.459995,23.0273531094,,40.8621548209,153698.303177,90.0,Below_30,4.0,710.968417589,13.0,Public_or_other,Student_or_Unemployed,377.387476073,0.0,Yes
Reds,4.0,396.449526143,51545.1579604,Other,132.149842048,No,390.050848051,Yes,Female,After_16:00,0.799248867668,0.80600861134,6.63903720677,6.36728774523,5.00455537811,5.73970324127,6145.0,88.0427198252,387.473457576,,49081.1263528,Maybe,152139.664065,19.6843454952,157.338248703,75.4317926243,17605.7305952,50.0,30-45,1.0,636.696095098,9.0,Motorcycle_or_truck,Hightech,497.929796948,0.0,No
Purples,2.0,659.633776809,87063.3707342,Financial,219.877925603,No,395.962307246,Yes,Female,By_16:00,0.641525993356,0.615613167407,4.42033497384,2.30729044415,7.99504342023,3.73703428311,9487.0,39.7530167596,375.946159098,4711.51539065,45311.2642065,No,156786.148759,19.3893310637,207.794819368,57.4597462546,48576.1800931,60.0,30-45,3.0,562.82195338,8.0,Foot_or_bicycle,Student_or_Unemployed,369.748358936,2.0,Yes
Browns,8.0,903.080044808,155142.960921,Financial,301.026681603,No,515.379434457,No,Female,By_16:00,0.270819345722,0.229962360114,2.49443055363,5.10461762547,2.23985608201,,3224.0,30.4748845519,449.968623446,6053.73159146,56028.3758569,No,265615.961461,21.2124638702,53.2931236922,31.6061766353,90928.0897183,60.0,30-45,3.0,701.497434882,6.0,Motorcycle_or_truck,Public_Sector,489.975460671,0.0,No
Greens,3.0,504.227190205,44338.3405184,Education,168.075730068,No,263.799779423,Yes,Male,After_16:00,0.576801286312,0.561297268141,2.14294536505,9.77621441474,1.10841372749,0.582343949936,7697.0,87.6311302185,478.76252825,3595.52285073,57253.4772205,No,69590.3236237,21.8806427751,269.985986125,60.1552346488,28427.526768,100.0,30-45,2.0,771.785355766,15.0,Car,Hightech,629.038204797,0.0,No
Greys,9.0,445.71972457,60094.0789599,Military,148.573241523,No,404.474441991,Yes,Female,After_16:00,0.633453834103,0.392040122533,4.23346640309,8.45583375311,3.99832750438,,8227.0,47.1097964328,421.219587559,4887.18359502,49768.6213599,Maybe,163599.574224,20.5236348525,159.295663406,76.4673901722,22232.5813382,30.0,30-45,1.0,619.436134771,9.0,Public_or_other,Industry_or_other,399.782123539,0.0,Yes
Pinks,4.0,601.799531233,130327.170869,Financial,,No,649.687300032,No,Female,By_16:00,0.697786790784,0.697477372596,1.86946620233,6.14824805409,0.801534084603,6.911421041,5791.0,,608.155827653,7713.18465563,70145.0084388,No,422093.587823,24.6608156324,190.254049142,93.1957172696,40450.897154,60.0,45_and_up,0.0,839.436325456,5.0,Foot_or_bicycle,Student_or_Unemployed,454.254701129,0.0,No
Purples,6.0,778.518891746,104214.624299,Social,259.506297249,No,401.588036223,Yes,Male,After_16:00,0.777339872671,0.00536841247231,8.67133762222,9.80482977582,3.67581305094,0.709002795629,,49.9469681643,369.986425265,4755.85321276,48449.0542817,No,161272.950837,19.2350312,164.638380558,69.5345111657,67613.0246089,70.0,30-45,1.0,634.519274289,9.0,Car,Services_or_Retail,522.745375855,1.0,No
Reds,1.0,183.761366381,25798.4548063,Foreign_Affairs,61.2537887937,No,421.173209272,Yes,Female,By_16:00,0.267894825432,0.716558936518,6.53511364711,7.71459814394,9.255288688,9.61703378707,5017.0,77.5277678156,419.748675945,5051.22944461,51135.7489556,Maybe,177386.872208,20.4877689353,122.304179287,46.2430034066,3823.28043038,40.0,45_and_up,2.0,645.889179763,7.0,Car,Student_or_Unemployed,451.996100971,0.0,No
Browns,3.0,1025.3808141,160912.060248,Education,341.793604699,No,470.787217886,Yes,Male,After_16:00,0.147612543311,0.245211911621,9.83065071749,6.44774525892,9.37939884607,3.26333807316,8096.0,63.143751421,438.052321949,5583.97682276,53313.1789939,No,221640.604525,20.9296995188,87.0130709992,79.8513487214,117174.661818,100.0,30-45,2.0,664.491257932,10.0,Foot_or_bicycle,Industry_or_other,446.330892778,1.0,No
Reds,3.0,166.745906792,26847.0968715,Other,55.5819689307,No,483.0180972,Yes,Female,After_16:00,0.595848734491,0.334269950865,0.149337486364,6.57566747395,8.76431936864,6.80225738324,8871.0,18.20047691,407.059565251,5644.3001025,51386.3648897,Maybe,233306.482223,20.1757172178,102.091530017,54.0079496568,3154.93723915,50.0,45_and_up,0.0,645.313940561,8.0,Car,Services_or_Retail,461.31704423,0.0,Yes
Blues,5.0,1934.92119927,325051.550554,Financial,,Yes,503.976416214,No,Female,By_16:00,0.514419073472,0.85442373273,4.537624449,4.94536993094,9.05807159143,7.74578382028,5649.0,78.3017766662,632.128927092,6304.02201632,61359.2557867,Yes,253992.228099,25.1421742714,424.524996236,14.7135612089,416646.090107,60.0,30-45,5.0,667.603731301,11.0,Public_or_other,Student_or_Unemployed,96.5801105935,0.0,No
Purples,10.0,96.9118996916,11817.6480748,Education,32.3039665639,No,,Yes,Female,After_16:00,0.451733531198,0.888870841358,,,5.50305237062,2.61307995534,5774.0,11.1920161638,482.816373718,4623.89807266,54201.1466391,No,133829.051897,21.9730829361,164.258670737,4.64019852225,1085.85022232,100.0,30-45,4.0,674.525774138,14.0,Car,Industry_or_other,406.816769078,1.0,No
Browns,6.0,202.109201078,31979.7225711,Financial,67.3697336927,No,474.689757821,Yes,Male,After_16:00,0.828955076635,0.989425665,5.40732790018,4.95099109365,5.40725774597,7.36007575179,3444.0,62.3714022338,474.696691673,5696.29096156,56536.5025849,No,225330.36618,21.7875352363,56.6148983787,30.5297975196,4616.05075152,60.0,45_and_up,3.0,702.762114985,6.0,Foot_or_bicycle,Student_or_Unemployed,456.132233394,0.0,No
Pinks,3.0,680.389970912,74438.3114643,Financial,226.796656971,No,328.216087743,Yes,Female,By_16:00,0.354629459791,0.9009378599,2.24551538238,5.00064028427,3.7898307899,0.29379166197,8657.0,11.8252733489,433.736323691,4149.63352482,51771.8811982,No,107725.800254,20.8263372606,184.121351615,51.3307175832,,60.0,45_and_up,3.0,673.038687299,7.0,Foot_or_bicycle,Public_Sector,499.708774404,0.0,Yes
Browns,,219.932921778,23709.6165902,Healthcare,73.310973926,No,323.411562015,Yes,Female,After_16:00,0.242290236522,0.185702657327,6.9616097305,9.9005306582,3.48457590444,2.87694968982,8427.0,32.1642895928,,4024.88555701,46010.3155623,No,104595.038445,19.8842894876,234.710237497,4.66604849789,5457.80987191,80.0,30-45,2.0,581.26418287,8.0,Motorcycle_or_truck,Student_or_Unemployed,386.153110165,1.0,Yes
Browns,2.0,963.733439864,157888.66626,Social,321.244479955,No,491.490674898,Yes,Male,After_16:00,0.826184360078,0.282908824505,3.53194331517,9.91541550728,6.93111944944,7.14040715247,8787.0,96.6195904417,472.977904026,5860.86255703,56778.188506,No,241563.083512,21.748055178,48.8527519494,55.5805752054,,70.0,Below_30,3.0,704.929500911,7.0,Foot_or_bicycle,Services_or_Retail,460.200639597,1.0,Yes
Purples,1.0,606.879498661,77516.6101072,Financial,202.29316622,No,383.189464852,Yes,Female,After_16:00,0.652309166268,0.911026115995,1.89981868956,9.11248258548,4.23975347541,3.05012654513,7648.0,9.92825014982,444.459443817,4720.81353615,53430.6318454,No,146834.165974,21.0822068061,129.48624693,90.4333970509,41134.8182657,60.0,Below_30,0.0,685.281477173,11.0,Car,Industry_or_other,493.898062505,0.0,Yes
Greens,2.0,,29284.5993158,Education,116.975502748,No,250.348138097,Yes,Female,By_16:00,0.0128489118069,0.537940877955,8.08156850515,5.57242979994,2.74540252984,0.0592965795659,9956.0,9.25854274537,465.455759861,3434.39290069,55245.9998416,No,62674.1902487,21.5744237434,270.407331074,82.5801350875,13810.2437458,100.0,Below_30,1.0,742.936752144,15.0,Car,Public_Sector,597.983508918,4.0,No
Browns,5.0,300.268263253,31665.8336112,Financial,100.089421084,No,316.375429773,Yes,Male,After_16:00,0.194938089699,,3.63429181976,0.897388267331,6.61943784682,1.44370669033,4823.0,50.2604047535,391.197121524,3946.14854077,46123.9303452,No,100093.412564,19.7787037372,231.304997353,11.9407742051,10127.9816341,60.0,30-45,2.0,589.144915764,6.0,Foot_or_bicycle,Hightech,410.85992683,0.0,No
Reds,3.0,514.294538856,80760.0434084,Other,171.431512952,No,471.092169799,Yes,Male,By_16:00,0.202186833136,0.512056726962,4.20844458044,8.56952542905,4.79059473379,8.93394393614,6965.0,38.0432016915,366.83332118,5444.58834034,48242.6521871,Maybe,221927.832445,19.1528932848,138.846653654,85.7306221267,29570.1951459,50.0,Below_30,3.0,613.942240959,9.0,Car,Student_or_Unemployed,473.366069835,0.0,Yes
Yellows,6.0,994.485945916,172740.818382,Healthcare,331.495315305,Yes,521.095805601,No,Female,After_16:00,0.660240541445,0.195533182472,4.40278995316,8.2611220004,6.09236909309,0.567332096398,6363.0,28.0941107543,,5888.44041986,44230.6051128,Yes,271540.838615,18.4049227633,214.799047983,84.186761477,110230.639385,80.0,,0.0,536.817554372,11.0,Public_or_other,Public_Sector,359.681820164,0.0,Yes
Purples,5.0,218.777016228,27588.5025915,Environment,72.9256720759,No,378.309884655,Yes,Male,After_16:00,0.998538235202,0.839427443221,9.69293492846,1.91833407152,5.83127984777,,5506.0,98.5112863127,472.625391253,4728.34962906,56124.2825657,No,,21.7399492008,125.837689047,64.4981007325,5401.0793198,90.0,Below_30,4.0,721.519562905,11.0,Foot_or_bicycle,Student_or_Unemployed,516.651444623,0.0,Yes
Purples,9.0,519.950125281,,Financial,173.316708427,No,377.19882453,Yes,Male,By_16:00,0.346164656105,0.164879803779,8.02209164016,1.15639246302,7.16549768811,8.55275982292,4492.0,59.9881035509,383.470898714,4538.93004272,48219.1259974,No,142278.953227,19.5824129952,170.056599894,64.9194790283,30221.9981284,60.0,Below_30,1.0,624.780084411,12.0,Motorcycle_or_truck,Industry_or_other,483.87278623,1.0,No
