Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.564172531773,0.272727272727,0.545391408654,0.540861769133,0.564172531773,-1.0,0.363619830337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.380063187231,0.727272727273,0.631266715558,0.826421508006,0.380063187231,-1.0,0.365828961111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.464666189533,0.545454545455,0.595790506138,0.81013063486,0.464666189533,-1.0,0.301299576604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.377029906697,0.727272727273,0.484790625334,0.614603362158,0.377029906697,-1.0,0.458398175419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.540221977748,0.272727272727,0.795719956484,0.627146843837,0.540221977748,-1.0,0.796661745883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.443586692671,0.181818181818,0.422669576008,0.565971970915,0.443586692671,0.0,0.546294470059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.391475733495,0.272727272727,0.348875625201,0.681893494781,0.391475733495,-1.0,0.342229923127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.349420989504,0.545454545455,0.567530788812,0.627755241404,0.349420989504,-1.0,0.466132970719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.460127208511,0.727272727273,0.608732852925,0.801820777895,0.460127208511,-1.0,0.319809650456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.330647522621,0.636363636364,0.491932734673,0.521701572066,0.330647522621,-1.0,0.437941020114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.372986978489,0.363636363636,0.433355817192,0.596570938776,0.372986978489,0.0,0.495330727953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.46860018478,0.454545454545,0.459938615692,0.459264551011,0.46860018478,-1.0,0.357808230659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.416651056861,0.545454545455,0.632109976075,0.83989251442,0.416651056861,-1.0,0.360274901383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.498468981536,0.272727272727,0.805049034138,0.612226922401,0.498468981536,-1.0,0.829218763379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.414493569577,0.363636363636,0.472844260112,0.48307854173,0.414493569577,-1.0,0.368923772818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.316456356333,0.181818181818,0.467281568828,0.484156862303,0.316456356333,-1.0,0.333059233071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.527867170304,0.363636363636,0.637187942512,0.823551208848,0.527867170304,-1.0,0.287674434842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.514058844532,0.363636363636,0.620174369733,0.659657101622,0.514058844532,-1.0,0.573847799825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.439244462788,0.0909090909091,0.451221728,0.524297519341,0.439244462788,-1.0,0.239082820104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.341476273339,0.272727272727,0.563726870242,0.563885723317,0.341476273339,-1.0,0.554936093803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.572937695047,0.454545454545,0.621185720582,0.821465477827,0.572937695047,-1.0,0.332402406556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.583282977743,0.545454545455,0.600854477288,0.727980317363,0.583282977743,-1.0,0.29819515787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.535947558699,0.636363636364,0.564768507287,0.715256469031,0.535947558699,-1.0,0.580897323794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.360200211843,0.909090909091,0.581550935813,0.759247456039,0.360200211843,-1.0,0.315084371408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.326023055899,0.454545454545,0.633241820599,0.529188245155,0.326023055899,0.0,0.502022260544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.388079029765,0.181818181818,0.48321506271,0.576437732605,0.388079029765,0.0,0.460615126355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.542922828226,0.181818181818,0.490392399003,0.521972949947,0.542922828226,-1.0,0.371901744622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.356492689323,0.181818181818,0.538591044102,0.572824801095,0.356492689323,0.0,0.560186568553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.166196296028,0.818181818182,0.31293200926,0.447296924189,0.166196296028,1.0,0.654341493574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.591601263379,1.0,0.664783662134,0.912434372188,0.591601263379,1.0,0.273179957481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.30982382741,0.0909090909091,0.529234884301,0.591431805573,0.30982382741,-1.0,0.594054701866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.306710305119,0.363636363636,0.664935735538,0.791280648626,0.306710305119,-1.0,0.378549727514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.340153562253,0.0,0.448603635857,0.462721225612,0.340153562253,-1.0,0.359553117649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.318311270201,0.909090909091,0.509394198148,0.660136632959,0.318311270201,-1.0,0.502617645912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.564035580171,0.272727272727,0.671357027886,0.469725076418,0.564035580171,1.0,0.660730452353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.293054497408,0.0909090909091,0.5433381616,0.573947472536,0.293054497408,-1.0,0.612847972952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.319199895294,0.909090909091,0.519338614362,0.703797649402,0.319199895294,-1.0,0.422347383695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.393318683968,0.454545454545,0.607492221998,0.77286741646,0.393318683968,-1.0,0.328392961226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.417240396844,0.363636363636,0.458806285402,0.543718468617,0.417240396844,-1.0,0.617070977372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.315512989304,0.363636363636,0.5795318289,0.720984837787,0.315512989304,-1.0,0.253202871999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.339444176217,0.454545454545,0.424433957936,0.472347538454,0.339444176217,-1.0,0.373120087349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.563198292594,0.636363636364,0.621966674945,0.818754670959,0.563198292594,-1.0,0.34793683718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.50220750977,0.272727272727,0.544802433484,0.575658880829,0.50220750977,-1.0,0.587913345352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.372744314129,0.363636363636,0.440471816268,0.48046806622,0.372744314129,-1.0,0.342050260858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.376212476851,0.0909090909091,0.418956539184,0.663586507181,0.376212476851,-1.0,0.351063376936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.310385751448,0.0909090909091,0.545615736283,0.593515933583,0.310385751448,0.0,0.533556074167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.429148481388,0.636363636364,0.554455070463,0.593049645086,0.429148481388,-1.0,0.528258825415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.317189459455,0.272727272727,0.466734167324,0.754653769831,0.317189459455,-1.0,0.38113198278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.232809025365,0.727272727273,0.732219368513,0.359701305185,0.232809025365,1.0,0.225019961536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.498114241558,0.636363636364,0.442520782587,0.606311400072,0.498114241558,-1.0,0.484343494289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.579265061631,0.0,0.473140435359,0.442192652569,0.579265061631,0.0,0.451496564604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.366561195977,0.454545454545,0.365889008507,0.63526703815,0.366561195977,-1.0,0.34973779113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.352733518129,0.727272727273,0.428654701949,0.624806341679,0.352733518129,-1.0,0.536537596461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.316101298277,0.0909090909091,0.496629096724,0.710471483708,0.316158208669,-1.0,0.413418644374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.526294227306,0.454545454545,0.565183695984,0.642396529649,0.526294227306,-1.0,0.609518938611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.31480497791,0.0909090909091,0.495584911265,0.598531374033,0.31480497791,0.0,0.40571358223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.324097410782,0.0,0.564412293008,0.423997748432,0.324097410782,0.0,0.487788456873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.338969547085,0.727272727273,0.463746695903,0.61949611499,0.338969547085,-1.0,0.45831829031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.449737862207,0.272727272727,0.613352020479,0.781997237485,0.449737862207,-1.0,0.308834083424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.492970177094,0.727272727273,0.642743169552,0.824880391641,0.492970177094,-1.0,0.338651855396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.507687156956,0.272727272727,0.454108220905,0.565804671986,0.507687156956,0.0,0.504178932682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.341772015978,0.0,0.448798629127,0.681383128788,0.341772015978,0.0,0.53656562267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.378011472252,0.454545454545,0.79176722385,0.615667757656,0.378011472252,-1.0,0.804770591926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.566686843278,0.454545454545,0.50001193458,0.630915317185,0.566686843278,-1.0,0.404454557018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.3632821391,0.0909090909091,0.774295430883,0.574151729966,0.3632821391,-1.0,0.769718245075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.586796986685,0.181818181818,0.529745643777,0.580610579475,0.586796986685,-1.0,0.538417857288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.317181264715,0.363636363636,0.492876686654,0.522906881494,0.317181264715,-1.0,0.378015500694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.315707679776,0.909090909091,0.481193899287,0.517149136741,0.315707679776,-1.0,0.472757734124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.282217060894,0.727272727273,0.360675195029,0.478607700414,0.282217060894,1.0,0.608893944941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.433668580174,0.363636363636,0.77094852338,0.633312703611,0.433668580174,-1.0,0.803415515179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.59252227428,0.454545454545,0.444870145226,0.637095689383,0.59252227428,-1.0,0.415216366495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.371809466844,0.272727272727,0.448353578162,0.501695081777,0.371809466844,-1.0,0.377125308727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.331391523158,0.454545454545,0.618704960764,0.541782858432,0.331391523158,0.0,0.599354613168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.363918295056,0.818181818182,0.587769083056,0.794393825259,0.363918295056,-1.0,0.332737525731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.481085551491,0.363636363636,0.603570537387,0.816706391981,0.481085551491,-1.0,0.340095075639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.434257258415,0.363636363636,0.431638432074,0.469443640694,0.434257258415,-1.0,0.364211749492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.457120045592,0.0,0.519125822076,0.536030648998,0.457120045592,-1.0,0.551804481063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.407009360927,0.727272727273,0.565005940393,0.617636036892,0.407009360927,-1.0,0.449025674155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.370483243621,0.636363636364,0.597465416914,0.778080379817,0.370483243621,-1.0,0.297409382412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.280724402521,0.818181818182,0.345445777908,0.777946956937,0.280724402521,1.0,0.260455315336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.302193256879,0.363636363636,0.794105627524,0.603876278993,0.302193256879,-1.0,0.787386485186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.320695834706,0.545454545455,0.638015146436,0.671726332866,0.320695834706,-1.0,0.507935021701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.350261448703,0.545454545455,0.545614183767,0.660263465157,0.350261448703,-1.0,0.55585807186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.586154620645,0.454545454545,0.54396301926,0.625502738847,0.586154620645,0.0,0.568672126053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.33979743578,0.818181818182,0.616822097011,0.772485430939,0.33979743578,-1.0,0.34951767172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.378644884372,0.636363636364,0.480390126303,0.515182007597,0.378644884372,-1.0,0.433789647924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.29946077697,0.454545454545,0.523892577109,0.693593436472,0.299496821967,-1.0,0.491513846283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.47029912664,0.181818181818,0.520076413677,0.570791531635,0.47029912664,-1.0,0.597882831131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.468070405594,0.181818181818,0.495803613436,0.667000656788,0.468070405594,0.0,0.504136490731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.550953202027,0.818181818182,0.555367796257,0.596358716399,0.550953202027,-1.0,0.440895430728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.37227938355,0.818181818182,0.483947568196,0.506541540686,0.372406735119,-1.0,0.46003964929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.385677291904,0.272727272727,0.474052706838,0.481776421343,0.385677291904,-1.0,0.365985169194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.385399039831,0.818181818182,0.504719078865,0.616932326856,0.385399039831,-1.0,0.505128955167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.468876340794,0.727272727273,0.580457729912,0.789387542298,0.468876340794,-1.0,0.321288133771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.585551652531,0.545454545455,0.605774264397,0.795423202105,0.585551652531,-1.0,0.310493621279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.327789165608,0.636363636364,0.612011613285,0.757985441724,0.327789165608,-1.0,0.308658005537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.557195849625,0.545454545455,0.524782614727,0.585545724852,0.557195849625,-1.0,0.552747333959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.357461499276,0.454545454545,0.448120933501,0.472857823166,0.357461499276,-1.0,0.345921024061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.302176962536,0.636363636364,0.394368910965,0.511503165301,0.302176962536,-1.0,0.474798379637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.297187586658,0.454545454545,0.460776548789,0.665681371815,0.297187586658,-1.0,0.375498983924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.334040481535,0.181818181818,0.442345704869,0.440944582487,0.334040481535,-1.0,0.34385682074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5178042072,0.545454545455,0.516081618518,0.627951781646,0.5178042072,-1.0,0.515367746297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.304851334347,0.363636363636,0.414804784809,0.497145135208,0.304851334347,0.0,0.448897418541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.311359625115,0.727272727273,0.65154518233,0.822334097216,0.311359625115,-1.0,0.351450566519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.262905241771,0.454545454545,0.836457397837,0.757829071576,0.262905241771,1.0,0.295983823484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.37295060138,0.0909090909091,0.424870666617,0.47531388601,0.37295060138,-1.0,0.363268508446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47157381384,0.545454545455,0.609241632895,0.834931862795,0.47157381384,-1.0,0.319032322316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.410328621609,0.363636363636,0.656522904794,0.518036786673,0.410328621609,0.0,0.478005876997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.363115910045,0.545454545455,0.465619131568,0.659048126752,0.363231771621,-1.0,0.36210403726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.286225699148,0.545454545455,0.542026055359,0.657712670998,0.286225699148,-1.0,0.519659717386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.379700282376,0.363636363636,0.520053113417,0.578970824923,0.379700282376,0.0,0.422562365326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.446281506402,0.454545454545,0.55360118532,0.589654341377,0.446281506402,-1.0,0.601345340558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.371640323342,0.363636363636,0.475869374816,0.633130661906,0.371640323342,0.0,0.551690881301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.364882947728,0.0909090909091,0.515582661033,0.657465750499,0.364882947728,0.0,0.581775882331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.335704995271,0.363636363636,0.336936125728,0.596358716399,0.335704995271,-1.0,0.348930014346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.421601909906,0.727272727273,0.621621236459,0.744226020903,0.421601909906,-1.0,0.35100850465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.3756710871,0.363636363636,0.552478757277,0.573625021529,0.3756710871,-1.0,0.571805971708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.332048455605,0.818181818182,0.641718332032,0.79074449202,0.332048455605,-1.0,0.332024135249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.481551037107,0.818181818182,0.530199766567,0.671642480924,0.481551037107,-1.0,0.439296480104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.382964006817,0.363636363636,0.422194258422,0.508759722182,0.382964006817,-1.0,0.416756403448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.527266180735,0.272727272727,0.458798004499,0.497278165922,0.527266180735,-1.0,0.372518564997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43149058452,0.909090909091,0.469923056244,0.673884819172,0.43149058452,-1.0,0.433754260516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.428613975186,0.363636363636,0.490620298052,0.529019054249,0.428613975186,-1.0,0.440530454568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.305612537761,0.0909090909091,0.551571220215,0.571278304405,0.305612537761,-1.0,0.610783288249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.403057422631,0.363636363636,0.563093549533,0.559367186958,0.403057422631,-1.0,0.583422607095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.309950229472,0.181818181818,0.521411305322,0.567804770567,0.309950229472,-1.0,0.659256687655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.308975897034,0.181818181818,0.548821271254,0.598660648217,0.308975897034,-1.0,0.578021373655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.526950548069,0.272727272727,0.578416400072,0.574435102229,0.526950548069,-1.0,0.599914817194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.291601049383,0.363636363636,0.593170433959,0.609225775076,0.291601049383,-1.0,0.578709710489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.405499473324,0.636363636364,0.61161972838,0.784440338459,0.405499473324,-1.0,0.378768396676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.291975968151,0.272727272727,0.471029523117,0.477579702908,0.291975968151,-1.0,0.386816296936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.418185161296,0.454545454545,0.47104134505,0.450502186312,0.418185161296,0.0,0.428841755927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.394378272099,0.454545454545,0.660848218423,0.873670237862,0.394378272099,-1.0,0.347603704308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.315411943013,0.545454545455,0.506065784737,0.651148094675,0.315411943013,-1.0,0.420076039958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.515919261688,0.545454545455,0.545381323972,0.501137616431,0.515919261688,-1.0,0.415897114734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.332332144453,0.454545454545,0.345144010769,0.630339026267,0.332332144453,-1.0,0.32615853924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.292703351618,0.272727272727,0.567317892435,0.615068656755,0.292703351618,-1.0,0.598664909273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.564217503079,0.454545454545,0.48809202212,0.606807177563,0.564217503079,-1.0,0.45808234137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.518941933392,0.272727272727,0.455199662364,0.41669540458,0.518941933392,0.0,0.522651630029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.377578586436,0.545454545455,0.59244816278,0.794645458276,0.377578586436,-1.0,0.298049736167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.428847976502,0.363636363636,0.451863993835,0.78114770023,0.428847976502,-1.0,0.428635131817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.484426100819,0.545454545455,0.552246375048,0.637573172294,0.484426100819,-1.0,0.45357112983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.4547253758,0.363636363636,0.476756930037,0.527024698215,0.4547253758,-1.0,0.398900274829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.40213190764,0.181818181818,0.504221710697,0.729311355595,0.40213190764,-1.0,0.419162942789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.441663347276,0.272727272727,0.544687922349,0.574543314145,0.441663347276,-1.0,0.588920178221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.408331963057,0.0,0.443621666678,0.473358351728,0.408331963057,-1.0,0.33913018026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39947335891,0.0,0.448288114276,0.472525590772,0.39947335891,0.0,0.576045506086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.379262991164,0.363636363636,0.441242873318,0.652046254174,0.379262991164,0.0,0.566396361382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.368167580878,0.545454545455,0.627954165437,0.596358716399,0.368167580878,-1.0,0.314626676774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.397152649587,0.818181818182,0.536734890967,0.704124102696,0.397152649587,-1.0,0.521739124092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.311851476475,0.454545454545,0.564508894324,0.586796211196,0.311851476475,-1.0,0.586185208881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.463403740747,0.363636363636,0.610061505087,0.492129913603,0.463403740747,0.0,0.560330526287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.421768049168,0.0,0.459373335363,0.449447690464,0.421957454116,0.0,0.534793056916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.310985608816,0.454545454545,0.452542129083,0.510380986476,0.310985608816,-1.0,0.39253788393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.463385241759,0.545454545455,0.588646088066,0.724673838972,0.463385241759,-1.0,0.310403763004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.420729165684,0.181818181818,0.445494118431,0.580678809744,0.420729165684,0.0,0.538560622314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.387923223603,0.545454545455,0.518053994921,0.637537968474,0.387923223603,0.0,0.566766526232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.338431016107,1.0,0.610489096417,0.786244857159,0.338431016107,-1.0,0.323205184543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.357045223759,0.272727272727,0.536088741386,0.505948770182,0.357045223759,-1.0,0.567044426339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.350312191106,0.636363636364,0.457370729104,0.696112735783,0.350312191106,-1.0,0.41415242979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.335438695607,1.0,0.522429445292,0.60678250521,0.335438695607,-1.0,0.4781495914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.384702951206,1.0,0.593374916365,0.748200883841,0.384702951206,-1.0,0.304398791122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.143828902281,1.0,0.355156405895,0.488582715932,0.143828902281,1.0,0.269789094791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.477810584058,0.454545454545,0.522905590456,0.625397148414,0.477810584058,0.0,0.577749884656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.427615656612,0.272727272727,0.54923765077,0.58196350943,0.427615656612,-1.0,0.489244802327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.318070806618,0.545454545455,0.538078721106,0.697649406192,0.318070806618,-1.0,0.48064523802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.338495919511,0.363636363636,0.586320495297,0.476222905677,0.338495919511,0.0,0.541540651212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.372516040885,0.363636363636,0.509079499443,0.729320404163,0.372516040885,-1.0,0.405615119166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.379477457273,0.454545454545,0.633777051574,0.791610335586,0.379477457273,-1.0,0.333343191212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.3285365085,0.818181818182,0.460910623775,0.601012706118,0.3285365085,-1.0,0.410232757326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.308664424434,0.0909090909091,0.560577650574,0.54080014384,0.308664424434,-1.0,0.561682290825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.286497030451,1.0,0.523774919284,0.768264127689,0.286497030451,-1.0,0.500983925095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.319254127659,0.454545454545,0.614534311061,0.77814343449,0.319254127659,-1.0,0.284558292207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.379376003774,0.181818181818,0.44175540142,0.45173718207,0.379376003774,-1.0,0.317839914885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.293861992027,0.363636363636,0.492746714492,0.627300641437,0.293861992027,-1.0,0.493431884779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
