Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greens,3.0,189.023484717,,Environment,63.0078282391,No,331.497282919,Yes,Male,After_16:00,0.538968608249,0.731704877457,9.20402250951,9.7047598497,8.51656281156,2.25731318351,5285.0,55.7446865831,495.841831794,4306.65649277,60257.5963038,No,109890.448582,22.2675061871,225.772131553,40.4739088379,4042.99424765,90.0,30-45,2.0,804.511636705,11.0,Car,Public_Sector,650.208519597,6.0,Yes
Browns,8.0,378.083773356,,Healthcare,126.027924452,No,275.499082796,Yes,Female,By_16:00,0.468788070139,0.133860192494,7.68997935113,7.41433923133,5.73281002464,6.52473234804,5607.0,60.5153178098,364.615802259,3484.22243248,43454.9832837,No,75899.7446217,19.0949156128,274.841220031,70.2158463653,16019.0656661,80.0,Below_30,2.0,564.448362822,7.0,Foot_or_bicycle,Industry_or_other,417.488465018,0.0,No
Greens,1.0,299.675498071,26285.8663056,Social,99.8918326902,No,263.143298083,Yes,Female,By_16:00,0.438618305372,0.430962976767,6.14227407612,0.602765763178,1.54389768839,8.89581546187,7455.0,17.3019081354,520.244365322,3671.92171147,61423.6885434,No,69244.3953259,22.8088659368,290.259548125,56.7628774093,10088.2700709,70.0,45_and_up,1.0,827.810416211,12.0,Motorcycle_or_truck,Industry_or_other,666.552315227,0.0,Yes
Reds,9.0,516.232340083,61880.0574199,Foreign_Affairs,172.077446694,No,359.605855437,Yes,Male,By_16:00,0.893264693441,0.477485194569,0.604658136144,9.50547848595,9.51598768821,5.39899575058,3235.0,27.1740681957,408.662795722,4413.38414581,49592.7060801,Maybe,129316.371264,20.2154098579,170.339851397,22.7600395447,29792.7251076,40.0,30-45,5.0,638.24368604,6.0,Foot_or_bicycle,Services_or_Retail,468.973168693,0.0,Yes
Blues,2.0,1816.53247664,119236.752328,Education,605.510825545,Yes,196.919274268,Yes,Female,By_16:00,0.928920270642,0.27404941665,5.98808012437,6.54897663277,7.83924121875,2.96889041783,8303.0,38.3988731774,1.58987560007,1972.37249388,3730.01238848,Yes,38777.2005783,1.26090269254,761.116460207,79.3980870862,367258.870678,100.0,Below_30,0.0,26.6705258564,13.0,Foot_or_bicycle,Public_Sector,11.0954207792,0.0,No
Greens,3.0,390.89855318,37772.106306,Environment,130.299517727,No,289.886769843,Yes,Male,By_16:00,0.379524138523,0.450374774635,9.12944612326,4.75269701565,5.73049978586,4.65730816592,9511.0,38.5868614772,497.306434529,3893.48056749,59300.4629408,No,84034.3393302,22.3003684842,249.357823751,77.9853656655,17118.2638376,,45_and_up,3.0,793.692143955,15.0,Motorcycle_or_truck,Student_or_Unemployed,634.255351789,1.0,No
Yellows,5.0,-20.1711198615,-3752.32796585,Education,-6.72370662049,Yes,558.074314905,No,Male,By_16:00,0.635940222535,0.014621598646,7.90220333962,6.25006559771,1.54656568309,4.09879495855,8226.0,47.0785901649,325.797204412,6232.33755787,50908.0700982,Yes,311446.940957,18.0498533072,248.679542753,86.9315401418,48.484524098,100.0,30-45,3.0,682.873402241,12.0,,Student_or_Unemployed,667.69697356,0.0,No
Purples,2.0,171.706585054,19621.749587,Healthcare,57.2355283512,No,342.824643229,Yes,Female,By_16:00,0.387979032006,0.551695376402,2.05434636446,9.79123149067,1.54636566294,7.22950252937,4683.0,73.0329747777,423.174806248,4274.59604478,52957.1515734,No,117528.736005,20.5712130476,191.214565848,22.0892168581,3343.14123399,,Below_30,0.0,703.729966874,10.0,Public_or_other,Hightech,577.180353855,0.0,No
Reds,2.0,122.628817521,17813.4735199,Other,40.876272507,No,435.790066642,Yes,Female,By_16:00,,0.857069080696,0.285285424907,1.39488113113,4.93595215259,8.35129865445,4863.0,37.2180465376,365.428931722,5088.75852987,47186.6172297,Maybe,189912.982184,19.1161955347,154.791535686,42.2580923652,1721.74592657,50.0,45_and_up,2.0,601.679644323,9.0,Foot_or_bicycle,Industry_or_other,458.429198218,0.0,Yes
Greens,4.0,132.765034741,12286.455345,Education,44.2550115804,No,277.628564681,Yes,Male,By_16:00,0.572183876066,0.0789703237824,6.35308800498,4.00048082694,9.92001197767,2.51415166771,5879.0,99.77796108,500.713063598,3777.71177401,59926.0729986,No,77077.619927,22.3766186811,273.175399121,26.1235967278,2012.76106156,100.0,30-45,2.0,807.73814221,13.0,Motorcycle_or_truck,Hightech,658.667057007,0.0,No
Reds,4.0,171.0233665,28804.7202806,Other,57.0077888335,No,505.276925664,,Female,By_16:00,0.385735667776,0.632511253934,2.46558364714,7.49823928112,3.42581117526,3.80460306304,4137.0,75.0898560975,444.17831205,5941.12588073,56257.0563842,Maybe,255304.771608,21.0755382387,62.4624142993,47.7768251905,3316.89577651,50.0,30-45,2.0,714.050862193,11.0,Motorcycle_or_truck,Services_or_Retail,527.525377563,0.0,No
Blues,10.0,1036.09816553,252159.678643,Healthcare,345.366055175,Yes,730.122937285,No,Female,By_16:00,0.203121098224,0.59968598187,8.68427643552,7.99892221345,,7.98218443058,9860.0,38.6671136133,328.720772044,7958.67091694,44785.0554538,Yes,533079.50355,18.1306583456,371.377654146,19.3331311923,,80.0,45_and_up,2.0,500.93280936,14.0,Car,Hightech,264.143641584,0.0,No
Blues,7.0,1156.42035144,237114.955455,Healthcare,385.473450479,Yes,615.126554527,No,Female,After_16:00,0.442518810509,0.30632737116,2.93934690766,4.17884420836,5.19253253704,5.75780487154,4760.0,99.4161284762,2.22632689188,6155.71819906,15013.4606122,Yes,378380.678085,1.4920880979,597.420919568,16.0127222538,148985.254475,80.0,45_and_up,2.0,158.694676479,10.0,Foot_or_bicycle,Services_or_Retail,190.356653648,2.0,Yes
Browns,7.0,761.176386241,122824.968684,Education,253.72546208,No,484.086097142,Yes,Female,After_16:00,0.309810748557,0.617843764368,5.50546952058,7.44410834042,8.23591433698,6.59960589372,4963.0,53.2323233318,446.169937751,5733.20084692,53858.5499116,No,234339.349446,21.1227350916,88.1926114519,29.0645938134,64640.33557,100.0,Below_30,1.0,665.950493692,9.0,,Public_Sector,431.977880004,0.0,Yes
Greys,4.0,389.368171652,62238.0523483,Foreign_Affairs,129.789390551,No,479.531124109,Yes,Female,After_16:00,0.386949091917,0.209342819406,6.32684007054,5.28040250763,9.35726701748,2.86312734243,6515.0,20.9714181721,444.845658809,5685.00255871,52585.7753089,Maybe,229950.09899,21.0913645554,129.519076758,32.1660968708,16985.0752901,40.0,Below_30,1.0,640.620585649,6.0,Motorcycle_or_truck,Public_Sector,384.61276062,2.0,No
Greens,3.0,504.227190205,44338.3405184,Education,168.075730068,No,263.799779423,Yes,Male,After_16:00,0.576801286312,0.561297268141,2.14294536505,9.77621441474,1.10841372749,0.582343949936,7697.0,87.6311302185,478.76252825,3595.52285073,57253.4772205,No,69590.3236237,21.8806427751,269.985986125,60.1552346488,28427.526768,100.0,30-45,2.0,771.785355766,15.0,Car,Hightech,629.038204797,0.0,No
Pinks,2.0,276.103202507,63996.760767,Environment,92.0344008357,No,695.356955507,No,Male,By_16:00,0.412614241475,,9.13495460991,9.03487659991,3.37117179297,1.80489618098,7952.0,82.8609359218,656.430483017,8266.4305211,75850.3373644,No,483521.295571,25.6208993405,250.27035752,33.6972311838,8572.36533802,90.0,30-45,3.0,910.645531993,8.0,Public_or_other,Student_or_Unemployed,500.644803455,,No
Browns,3.0,75.8630031425,,Education,25.2876677142,No,493.585016178,Yes,Female,After_16:00,0.0122662531212,0.351174206939,9.86722463509,5.29093425255,7.35842578812,7.92753012385,5459.0,98.1830395525,444.915342648,5825.68084708,54115.6877508,No,243626.168196,21.0930164426,81.3366064826,38.4396543959,674.753806136,100.0,Below_30,2.0,670.032637477,9.0,Motorcycle_or_truck,Industry_or_other,440.500654952,0.0,Yes
Pinks,3.0,261.302750337,27119.4456483,Healthcare,87.1009167791,No,311.356603938,Yes,Male,By_16:00,0.265211057616,0.814410072519,3.40242587961,8.81502978504,7.19240145525,0.884522271808,7720.0,99.2297125747,395.811273893,3905.18858717,45854.5430585,No,96942.9348161,19.8950062552,243.421652248,26.3665189734,7683.67062053,,30-45,2.0,580.769695596,7.0,Car,Industry_or_other,386.807777397,0.0,Yes
Yellows,10.0,1156.23605147,87732.9572952,Environment,385.412017158,Yes,227.634202852,Yes,Male,By_16:00,0.56172768306,0.970841102302,3.28330599936,4.91639656946,8.00398071529,3.67367927916,4466.0,78.1868418446,340.471946495,2957.28592151,46881.5179492,Yes,51817.3303079,18.4518819229,366.28315734,62.6108409138,148937.834987,90.0,45_and_up,2.0,672.100797806,12.0,Public_or_other,Public_Sector,685.825251351,0.0,Yes
Reds,9.0,350.463307919,53308.5106398,Foreign_Affairs,116.82110264,No,456.326035581,Yes,Female,By_16:00,0.861514362507,0.00409861863591,7.34985586256,6.74666156992,2.16003038688,2.04225950409,5835.0,24.5279108174,368.977480506,5301.21531683,48582.1755102,Maybe,208233.450749,19.2087865443,138.365974989,77.3396452656,13773.9911246,40.0,45_and_up,2.0,623.504389597,10.0,Motorcycle_or_truck,Industry_or_other,491.584107167,0.0,No
Reds,3.0,113.137449259,18433.3435124,Other,37.7124830862,No,488.786258658,Yes,Male,By_16:00,0.628091406077,0.110507535283,5.43285126099,1.37725353939,9.20482549584,3.89216540148,8629.0,15.6880598282,381.667568647,5651.19772388,50191.6917135,Maybe,238912.006653,19.5363141009,119.043942171,8.35416058544,1469.94386361,50.0,45_and_up,3.0,639.095086007,7.0,Foot_or_bicycle,Hightech,493.431296717,2.0,No
Browns,8.0,875.872456721,148998.653807,Healthcare,291.957485574,No,510.343667039,No,Female,After_16:00,0.203654473182,0.63495793473,5.96657264279,9.46065620752,6.400508855,9.7087774449,6357.0,23.4541200101,454.409172229,6012.25501485,56155.1061739,No,260450.658487,21.3168752923,49.4892103569,68.3172468562,85541.1308681,,Below_30,1.0,701.883709882,7.0,Car,Hightech,483.762176344,0.0,Yes
Purples,1.0,606.879498661,77516.6101072,Financial,202.29316622,No,383.189464852,Yes,Female,After_16:00,0.652309166268,0.911026115995,1.89981868956,9.11248258548,4.23975347541,3.05012654513,7648.0,9.92825014982,444.459443817,4720.81353615,53430.6318454,No,146834.165974,21.0822068061,129.48624693,90.4333970509,41134.8182657,60.0,Below_30,0.0,685.281477173,11.0,Car,Industry_or_other,493.898062505,0.0,Yes
Greens,2.0,,29284.5993158,Education,116.975502748,No,250.348138097,Yes,Female,By_16:00,0.0128489118069,0.537940877955,8.08156850515,5.57242979994,2.74540252984,0.0592965795659,9956.0,9.25854274537,465.455759861,3434.39290069,55245.9998416,No,62674.1902487,21.5744237434,270.407331074,82.5801350875,13810.2437458,100.0,Below_30,1.0,742.936752144,15.0,Car,Public_Sector,597.983508918,4.0,No
Greens,4.0,188.063161555,18162.1929931,Education,62.6877205183,No,289.724890983,Yes,Female,By_16:00,0.147847791202,0.161149312044,3.84659704287,5.14595603338,4.27776011173,2.4274752452,7935.0,86.1455162289,495.845691119,3888.94029206,58946.5563821,No,83940.5124549,,244.184149433,51.6477399506,4002.4380243,100.0,30-45,1.0,787.267914277,16.0,Foot_or_bicycle,Hightech,624.068606343,0.0,No
Pinks,4.0,189.139934907,39717.7329887,Education,63.0466449688,No,629.973775897,No,Female,By_16:00,0.08830212662,0.460714539746,4.19833708322,1.07280673925,9.37230869662,4.10795085831,9770.0,69.9107678374,611.713093638,7523.16394625,70478.6773124,No,396866.958318,24.7328343228,173.828450904,59.1137747513,4047.9260868,100.0,30-45,5.0,849.019066888,9.0,Motorcycle_or_truck,Student_or_Unemployed,470.959810048,0.0,Yes
Yellows,6.0,994.485945916,172740.818382,Healthcare,331.495315305,Yes,521.095805601,No,Female,After_16:00,0.660240541445,0.195533182472,4.40278995316,8.2611220004,6.09236909309,0.567332096398,6363.0,28.0941107543,,5888.44041986,44230.6051128,Yes,271540.838615,18.4049227633,214.799047983,84.186761477,110230.639385,80.0,,0.0,536.817554372,11.0,Public_or_other,Public_Sector,359.681820164,0.0,Yes
Browns,8.0,854.565454924,147411.178057,Education,284.855151641,No,517.4952154,No,Female,After_16:00,0.116838472197,0.0144383513834,6.29222927615,8.45965193352,6.01754819043,5.71062068688,6894.0,3.47183919512,475.419393467,6125.79094094,58404.0966852,No,267801.297962,21.8041141409,30.3380529939,63.481514412,81437.3125683,100.0,45_and_up,2.0,731.216683184,10.0,Motorcycle_or_truck,Hightech,503.179415046,1.0,Yes
Pinks,9.0,697.300491533,73071.0151692,Environment,232.433497178,No,314.373857712,Yes,Female,After_16:00,0.081637066789,0.966896724189,3.2295790175,3.67568457266,8.3846536139,0.761949792504,9581.0,52.0596528193,328.958961677,3801.65650047,43832.7315844,No,98830.9224125,18.1372258539,,9.81458113529,54267.7641074,,Below_30,1.0,592.101735393,8.0,Motorcycle_or_truck,Public_Sector,529.202568225,0.0,No
Greens,6.0,563.330769213,60378.3450088,Healthcare,187.776923071,No,321.54294586,Yes,Male,By_16:00,0.303116725758,0.912310204003,6.69624265051,5.55979044177,8.19680897985,7.99984777113,8383.0,91.9340598397,517.860903784,4251.15126617,62314.0854121,No,103389.866032,22.7565573799,247.384068225,93.0294926977,35457.9497611,80.0,30-45,0.0,833.424391247,12.0,Motorcycle_or_truck,Services_or_Retail,670.390566509,2.0,Yes
Browns,8.0,714.46074928,120176.720986,Social,238.153583093,No,504.618571867,No,Female,After_16:00,0.191568313166,0.995445181848,4.94644385297,0.891668072436,3.96786377532,6.61103481194,4429.0,53.0006883433,452.259482666,5950.70468401,55380.4655178,No,254639.903074,21.2663932689,61.3222791504,29.3472013902,56965.2827233,70.0,45_and_up,2.0,688.390852081,6.0,Foot_or_bicycle,Industry_or_other,461.79092099,0.0,Yes
Pinks,10.0,632.494512256,143356.68056,Environment,210.831504085,No,679.958534573,No,Male,By_16:00,0.163563532988,0.826820792165,3.83221050492,3.01883023698,0.706111681648,4.87677325029,9521.0,16.7194571579,639.990312425,8079.56597058,73904.8904442,No,462343.608738,25.2980298131,228.51424149,36.8600039976,44670.7546189,90.0,30-45,1.0,886.299533823,8.0,Public_or_other,Public_Sector,484.624798365,0.0,No
Purples,7.0,,60185.0743175,Healthcare,157.732156428,No,381.565025678,Yes,Female,After_16:00,0.0126333467197,0.244880354963,4.66298994841,1.77343207877,0.311865869444,3.37503986666,9530.0,81.0775542399,453.713284278,4723.07682534,53491.3469475,No,145591.868821,21.3005465723,131.74224651,75.6693675416,25047.1653277,80.0,Below_30,3.0,679.274083825,12.0,Car,Hightech,465.551250813,1.0,No
Greens,3.0,225.094283184,19023.0306802,Financial,75.031427728,No,253.53416903,Yes,Female,After_16:00,0.286997972755,0.73343415116,8.44708310673,4.46594832931,2.75126438122,4.16609369684,7091.0,14.4431740046,476.244223375,3487.83013705,56680.3847821,No,64279.5748657,21.8230204916,275.358499301,28.8036061451,5714.74657464,60.0,30-45,1.0,764.207262257,9.0,Foot_or_bicycle,Public_Sector,620.468088632,0.0,No
Blues,7.0,1822.10325604,216812.826847,Education,607.367752015,Yes,356.971251977,Yes,Female,By_16:00,0.718321351567,0.00780571275391,9.8027650523,3.4379801969,,1.28349043662,8120.0,62.6857313793,360.586521359,4290.88556248,42545.8318004,Yes,127428.474738,18.9891158656,261.14981563,71.3694157312,369512.953939,100.0,45_and_up,1.0,526.103229378,12.0,Foot_or_bicycle,Public_Sector,331.756469915,2.0,No
Greens,7.0,958.900374012,89205.1015717,Financial,319.633458004,No,279.085619286,Yes,Male,By_16:00,0.787046370329,0.809224345954,7.72257238626,7.35224112635,4.48152722092,1.35575208347,4610.0,6.07775726821,519.178531114,3829.21325509,59983.2943548,No,77888.7828924,22.7854894859,241.574532984,46.7353533953,102495.180934,60.0,Below_30,2.0,793.094377711,10.0,Public_or_other,Industry_or_other,595.850275559,0.0,Yes
Purples,10.0,184.622780853,30263.0301906,Education,61.5409269509,No,491.754539459,Yes,Female,After_16:00,0.852676433744,0.793381319381,1.61638721824,0.733126103878,3.15760309342,4.80936828069,7498.0,81.0347490245,407.620247894,,51927.8603067,No,241822.527079,20.189607423,95.6894931012,89.4191222964,3858.82661693,100.0,45_and_up,2.0,654.260053232,14.0,Public_or_other,Public_Sector,476.452752362,0.0,Yes
Browns,10.0,144.751739095,23581.7769497,Financial,48.2505796984,No,488.735619284,Yes,Female,After_16:00,0.371824847534,0.201373567339,8.35631104419,2.91851165704,9.24056932563,1.86394730583,4962.0,71.7215248616,451.151162483,5789.65851781,54803.7236485,No,238862.505557,21.2403192651,69.1914122467,29.5329800341,2386.36902093,60.0,30-45,,681.064502119,5.0,Public_or_other,Hightech,452.309787912,0.0,No
Purples,7.0,429.838835911,58273.4605801,Financial,143.27961197,No,406.711462843,Yes,Male,After_16:00,0.27719449182,0.0369785102084,4.82803752646,8.81375565892,3.6256476189,4.380341121,7311.0,11.6923901718,422.331601461,4911.77783136,52122.3008836,No,165414.214008,20.5507080525,121.436104286,28.509051539,20682.3268183,60.0,45_and_up,1.0,669.066933217,11.0,Car,Student_or_Unemployed,496.594691236,0.0,Yes
Oranges,6.0,127.829600325,19433.9172574,Military,42.6098667751,No,456.089603847,Yes,Female,By_16:00,0.20943932957,0.920326872496,0.145518113859,5.71851854213,3.81851558341,6.66471106,7321.0,30.4323574062,331.569940426,5224.03591932,45999.9224228,Maybe,208017.726737,18.2090620413,174.324327429,35.4355238378,1868.21061337,30.0,Below_30,5.0,598.821992058,8.0,Car,Hightech,509.600170581,1.0,No
Yellows,5.0,1132.20125352,217571.359993,Social,377.40041784,Yes,576.500050631,No,Male,By_16:00,0.859688146506,0.0584648079239,8.01399350399,2.72833009949,3.70820454089,7.28789962828,9119.0,81.1868870864,335.374313863,6435.74913403,50709.5971912,Yes,332352.308377,18.3132278384,213.374279637,39.0059865313,142818.475804,70.0,45_and_up,1.0,665.555392353,10.0,Public_or_other,Hightech,612.137009627,0.0,Yes
Purples,9.0,816.023274694,99475.721527,Healthcare,272.007758231,No,365.709133349,Yes,Male,By_16:00,0.840045823716,0.829333460191,6.12923058216,5.56256950367,6.41700525302,9.04356033774,9747.0,86.9415724184,362.570512009,4382.23235751,47272.8569161,No,133743.170215,19.0412844107,193.631270375,2.07486902364,74270.2282963,80.0,Below_30,1.0,624.844389108,13.0,Car,Student_or_Unemployed,523.92002993,1.0,No
Browns,7.0,858.800385117,147007.953189,Financial,286.266795039,No,513.534771538,No,Male,After_16:00,0.411820898531,,0.423300296534,4.87409282709,0.203801018652,9.83614176279,7624.0,95.6986845471,442.872605651,6021.09292668,55299.0084695,No,263717.961578,21.0445386182,60.7695163095,21.7426374089,82244.944737,60.0,Below_30,3.0,692.093363573,6.0,Motorcycle_or_truck,Services_or_Retail,484.309082666,0.0,No
Greens,4.0,498.446782201,46391.9659571,Financial,166.1489274,No,279.219172119,Yes,Male,After_16:00,0.0186413475312,0.805680135498,7.71296606865,1.17878990015,4.11208138568,0.19342064159,8251.0,46.7349721119,495.226393224,3782.64450764,58566.6094194,No,77963.3460787,22.253682689,250.131514178,57.2712571826,27781.6150037,60.0,45_and_up,3.0,782.359845798,11.0,Car,Services_or_Retail,617.468349369,0.0,No
Purples,7.0,394.301893756,54874.0101127,Education,131.433964585,No,417.502509993,Yes,Male,By_16:00,0.640229760669,0.490591733018,8.87128168484,8.22390561225,6.11539842794,8.21845543804,5195.0,18.056190433,367.375904404,4909.77690874,49364.7431277,No,174308.34585,19.1670525748,167.272288152,36.0603024252,17416.3210112,100.0,45_and_up,3.0,652.326132473,15.0,Motorcycle_or_truck,Student_or_Unemployed,559.875135019,0.0,No
Greens,6.0,150.164126987,13381.4082916,Financial,50.0547089958,No,267.33565253,Yes,Male,After_16:00,0.0617470298894,0.39929256239,3.28514940338,3.10514427023,5.30304807238,8.97733631078,3577.0,73.3185930178,516.495239975,3706.34700525,60063.6050091,No,71468.3511137,,261.109475602,45.0852199458,2565.52860165,60.0,Below_30,4.0,800.259275103,11.0,Foot_or_bicycle,Industry_or_other,617.359987746,1.0,No
Purples,7.0,97.4108051522,14115.9905603,Environment,32.4702683841,No,434.735875703,Yes,Female,By_16:00,0.957988805138,0.816656406503,3.5308070411,2.02305551618,9.94170908118,,6922.0,44.5036286488,334.231476372,5015.82170978,46400.0462371,No,188995.281624,18.2819986974,181.279809992,59.3252573395,1096.78859732,90.0,30-45,2.0,611.043182401,13.0,Motorcycle_or_truck,Industry_or_other,533.522532192,1.0,No
