Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
0.0,1.0,0.0657556408358,0.0,0.0,0.370885139402,0.272727272727,0.571428571429,-1.0,0.376935238176,-1.0,0.316145355891,0.39737935588,0.0,0.660161867787,0.0,1.0,0.0,0.288382159591,8.0
1.0,-1.0,0.124612563975,0.0,0.0,0.523010772109,0.363636363636,0.857142857143,-1.0,0.585606160816,-1.0,0.102216720541,0.490912593839,0.0,0.576677666314,0.0,0.0,0.0,0.389196522091,1.0
0.0,-1.0,0.217324575769,0.0,1.0,0.801315579114,0.181818181818,0.428571428571,-1.0,0.813385539504,-1.0,0.301625803889,0.586374653282,0.0,0.602156495388,0.0,0.0,0.0,0.547749355571,5.0
0.0,1.0,0.0429857267361,0.0,0.0,0.481747202804,0.272727272727,0.0,-1.0,0.445175348844,0.0,0.246990767187,0.330063261169,1.0,0.446417205902,0.0,0.0,0.0,0.261815320918,4.0
0.0,1.0,0.0389247398703,0.0,1.0,0.434674344936,0.181818181818,0.428571428571,-1.0,0.408178074737,-1.0,0.25746847934,0.306766751502,0.0,0.699378457472,0.0,0.0,0.0,0.24726243196,5.0
0.0,1.0,0.161154241061,0.0,0.0,0.523204882227,0.181818181818,0.142857142857,-1.0,0.55837983997,0.0,0.0940476055345,0.532716814962,0.0,0.564219402769,0.0,0.0,1.0,0.410780873383,7.0
0.0,1.0,0.0472163257592,0.0,0.0,0.595786225107,0.636363636364,0.714285714286,-1.0,0.355895039533,-1.0,0.270622035857,0.347163305806,0.0,0.762408946299,0.0,0.0,0.0,0.262828019174,2.0
1.0,1.0,0.0521788560072,0.0,0.0,0.577847861768,0.545454545455,0.857142857143,-1.0,0.322043331139,-1.0,0.296978048977,0.363299813141,0.0,0.749645854369,0.0,0.0,0.0,0.266095486171,2.0
1.0,1.0,0.0389405073595,0.0,0.0,0.481382103908,0.909090909091,0.857142857143,-1.0,0.55409162887,-1.0,0.122337564552,0.306885854926,0.0,0.625142458505,0.0,0.0,0.0,0.253862040277,6.0
0.0,1.0,0.0799922883678,0.0,0.0,0.534973176209,0.636363636364,0.714285714286,-1.0,0.365407036137,-1.0,0.243934927347,0.425267200042,0.0,0.536109329279,0.0,0.0,0.0,0.299259615711,6.0
0.0,1.0,0.0441821789493,0.0,0.0,0.531862859697,0.363636363636,0.0,-1.0,0.498055620196,0.0,0.130741744936,0.335356322694,1.0,0.540442588997,0.0,0.0,0.0,0.268981433385,3.0
0.0,-1.0,0.0647350170449,0.0,0.0,0.57652304809,0.363636363636,0.0,-1.0,0.58749175017,0.0,0.0720280096984,0.395141108637,1.0,0.541211813756,0.0,0.0,0.0,0.31979122276,3.0
1.0,1.0,0.143433881132,0.0,0.0,0.539930473735,0.636363636364,0.857142857143,-1.0,0.481056431158,-1.0,0.137314410612,0.513343890581,0.0,0.543549414358,0.0,0.0,0.0,0.374092088747,6.0
0.0,1.0,0.101936397404,0.0,0.0,0.466825944284,0.272727272727,0.0,-1.0,0.473719895664,0.0,0.202189408147,0.460404656373,1.0,0.509550275906,0.0,0.0,0.0,0.340699641216,3.0
1.0,1.0,0.047377175276,0.0,0.0,0.48761253859,0.818181818182,0.857142857143,-1.0,0.452826406225,-1.0,0.249685767665,0.347739039485,0.0,0.629682189278,0.0,0.0,0.0,0.272333329654,6.0
0.0,1.0,0.0467391860962,0.0,0.0,0.533012195126,0.272727272727,0.0,-1.0,0.43050570452,0.0,0.170002499705,0.345429535196,1.0,0.641518101713,0.0,0.0,0.0,0.268966359147,4.0
0.0,1.0,0.0906143821149,1.0,0.0,0.510289013192,0.272727272727,0.285714285714,-1.0,0.548487212586,0.0,0.101661379076,0.44316940864,0.0,0.651701121109,0.0,0.0,0.0,0.346521284567,7.0
0.0,1.0,0.0606798845841,1.0,0.0,0.475151631541,0.363636363636,0.285714285714,-1.0,0.455156073354,0.0,0.180825890945,0.385820689808,0.0,0.625260455593,0.0,0.0,0.0,0.294114062805,7.0
0.0,1.0,0.10556450301,0.0,0.0,0.630370161952,0.0,0.0,-1.0,0.47216744452,0.0,0.147832150272,0.465606217899,1.0,0.51329696919,0.0,0.0,0.0,0.343389074472,3.0
0.0,1.0,0.0584562649446,0.0,0.0,0.513960166306,0.0909090909091,0.142857142857,-1.0,0.562021601674,0.0,0.0900705086536,0.380375534757,0.0,0.63544763517,0.0,0.0,1.0,0.305550834159,7.0
0.0,-1.0,0.062020645033,0.0,0.0,0.787843858956,0.272727272727,0.571428571429,-1.0,0.813964816178,-1.0,0.293526592991,0.388983309615,0.0,0.622790864443,0.0,1.0,0.0,0.348480722044,5.0
0.0,1.0,0.193122952509,0.0,1.0,0.491501522602,0.454545454545,0.428571428571,-1.0,0.509968424906,-1.0,0.141585546387,0.564457861685,0.0,0.560873940726,0.0,0.0,0.0,0.415190538832,6.0
0.0,-1.0,0.0514595725576,0.0,1.0,0.510976620834,0.0,0.428571428571,-1.0,0.59680409258,-1.0,0.0993281737784,0.361138624721,0.0,0.57094996233,0.0,0.0,0.0,0.29601036771,1.0
1.0,1.0,0.0755923790582,0.0,0.0,0.535577611839,0.272727272727,0.857142857143,-1.0,0.548049379198,-1.0,0.0791683293069,0.417214392938,0.0,0.58279965769,0.0,0.0,0.0,0.328747155395,1.0
0.0,-1.0,0.174440022714,0.0,0.0,0.404199626032,0.0,0.0,-1.0,0.589313546067,0.0,0.208374592492,0.546351446102,1.0,0.543856265236,0.0,0.0,0.0,0.430807232386,4.0
0.0,-1.0,0.0375269426199,0.0,0.0,0.417476414356,0.454545454545,0.714285714286,1.0,0.638003830396,1.0,0.235052479391,0.246541213481,0.0,0.475393325732,0.0,0.0,0.0,0.209790359067,9.0
0.0,1.0,0.046296502662,0.0,0.0,0.623718793573,0.636363636364,0.714285714286,-1.0,0.321638851415,-1.0,0.316815178081,0.343784424646,0.0,0.792089986879,0.0,0.0,0.0,0.258229499041,2.0
1.0,1.0,0.0380771571041,0.0,0.0,0.621075584749,0.909090909091,0.857142857143,-1.0,0.319883752534,-1.0,0.304005147387,0.299663163961,0.0,0.763459714951,0.0,0.0,0.0,0.240487673225,2.0
1.0,1.0,0.0375784169985,0.0,0.0,0.334642097678,0.636363636364,0.857142857143,1.0,0.255849828824,1.0,0.447250475419,0.294531078987,0.0,0.494654312707,0.0,0.0,0.0,0.23655295438,9.0
0.0,-1.0,0.0828030435984,0.0,0.0,0.583068781734,0.454545454545,1.0,-1.0,0.617649595201,-1.0,0.0375897931912,0.430199434803,0.0,0.600346006375,1.0,0.0,0.0,0.351345231951,1.0
0.0,1.0,0.0660607940094,0.0,0.0,0.451261510761,0.272727272727,0.714285714286,-1.0,0.376867515367,-1.0,0.290540701322,0.398040950615,0.0,0.48116159099,0.0,0.0,0.0,0.288681895192,1.0
0.0,1.0,0.0412412404754,0.0,0.0,0.463776589202,0.454545454545,0.142857142857,-1.0,0.524167891166,0.0,0.207144582473,0.321373123745,0.0,0.467399120229,0.0,0.0,1.0,0.261961097947,3.0
0.0,1.0,0.0443845129161,0.0,1.0,0.435223975681,0.363636363636,0.428571428571,-1.0,0.482532061127,-1.0,0.201824065524,0.336209471719,0.0,0.560653628091,0.0,0.0,0.0,0.268250086033,6.0
0.0,1.0,0.068497368806,0.0,1.0,0.543097493546,0.272727272727,0.428571428571,-1.0,0.500398426001,-1.0,0.127434035738,0.403205596463,0.0,0.699004090703,0.0,0.0,0.0,0.311382406759,6.0
0.0,1.0,0.174767298141,0.0,0.0,0.599443114402,0.636363636364,1.0,-1.0,0.341425215354,-1.0,0.298695178128,0.546678828087,0.0,0.596358716399,1.0,0.0,0.0,0.388283240226,2.0
0.0,1.0,0.0416138339596,0.0,1.0,0.436933646002,0.181818181818,0.428571428571,-1.0,0.380085680446,-1.0,0.282224812745,0.323348747781,0.0,0.715514819564,0.0,0.0,0.0,0.253852582419,5.0
1.0,1.0,0.0388337228615,0.0,0.0,0.338064311165,0.363636363636,0.857142857143,-1.0,0.343175247398,-1.0,0.354442970401,0.306071495546,0.0,0.615671146125,0.0,0.0,0.0,0.244498671907,8.0
0.0,1.0,0.0384685126863,1.0,0.0,0.603987411701,0.181818181818,0.285714285714,-1.0,0.38642754031,0.0,0.209205693912,0.303134298258,0.0,0.545714358756,0.0,0.0,0.0,0.244543831622,4.0
0.0,1.0,0.160035118401,0.0,0.0,0.521735963485,1.0,1.0,-1.0,0.449683185466,-1.0,0.156941765301,0.531535820018,0.0,0.634643172351,1.0,0.0,0.0,0.374836347791,6.0
0.0,1.0,0.0420329084773,0.0,0.0,0.521268834683,0.727272727273,0.571428571429,-1.0,0.438101502094,-1.0,0.179981690942,0.325555155568,0.0,0.545781566166,0.0,1.0,0.0,0.258800918036,6.0
0.0,1.0,0.0424732106835,0.0,1.0,0.435970555611,0.0,0.428571428571,-1.0,0.377459571295,-1.0,0.293658699699,0.327646799037,0.0,0.492727221954,0.0,0.0,0.0,0.255700758916,1.0
0.0,-1.0,0.0843432450353,0.0,0.0,0.474816831114,0.181818181818,0.142857142857,-1.0,0.616797030919,0.0,0.136637239561,0.432838696092,0.0,0.570788496746,0.0,0.0,1.0,0.35319943643,7.0
0.0,1.0,0.0402339579813,1.0,0.0,0.548147315627,0.272727272727,0.285714285714,-1.0,0.519058218936,0.0,0.211138565655,0.315603461432,0.0,0.413998289139,0.0,0.0,0.0,0.25791733406,4.0
0.0,1.0,0.0524633051856,0.0,0.0,0.426826463603,0.363636363636,0.714285714286,-1.0,0.370039859496,-1.0,0.286423735179,0.364140756914,0.0,0.679742986568,0.0,0.0,0.0,0.271988522286,5.0
0.0,1.0,0.200207213532,0.0,0.0,0.527762511701,0.181818181818,0.0,-1.0,0.490833366781,0.0,0.183028335526,0.59519592931,1.0,0.470412032766,0.0,0.0,0.0,0.426986454651,3.0
0.0,1.0,0.138349474917,0.0,0.0,0.487611433372,0.181818181818,0.571428571429,-1.0,0.395771522007,-1.0,0.236396713662,0.507493445273,0.0,0.532858895289,0.0,1.0,0.0,0.345573274673,1.0
0.0,1.0,0.0542217764369,0.0,1.0,0.43549109399,0.0,0.428571428571,-1.0,0.373880122683,-1.0,0.272347550437,0.369180944017,0.0,0.64383788507,0.0,0.0,0.0,0.274778806069,5.0
0.0,1.0,0.0421531050095,0.0,0.0,0.581429173877,0.727272727273,0.571428571429,-1.0,0.32042734941,-1.0,0.329428802107,0.326084509303,0.0,0.811874978904,0.0,1.0,0.0,0.251054237958,2.0
0.0,1.0,0.0649540551872,0.0,0.0,0.447308370766,0.818181818182,1.0,-1.0,0.416393940407,-1.0,0.229391117847,0.395624830737,0.0,0.611934627562,1.0,0.0,0.0,0.293665513599,6.0
0.0,1.0,0.202054796097,0.0,0.0,0.498465891861,0.636363636364,1.0,-1.0,0.459816517962,-1.0,0.203016418528,0.572731404869,0.0,0.488683313032,1.0,0.0,0.0,0.401670005436,6.0
0.0,-1.0,0.0435198032153,0.0,1.0,0.796377975218,0.181818181818,0.428571428571,-1.0,0.814898102085,-1.0,0.300200362902,0.332481639501,0.0,0.594590637472,0.0,0.0,0.0,0.291448266782,5.0
0.0,1.0,0.0478796383102,0.0,0.0,0.471527315175,0.0909090909091,0.142857142857,-1.0,0.489972978862,0.0,0.162551165974,0.349510592773,0.0,0.647635895577,0.0,0.0,1.0,0.276957549943,7.0
0.0,1.0,0.0583319661949,0.0,0.0,0.631266715558,0.727272727273,0.714285714286,-1.0,0.365828961111,-1.0,0.301220376361,0.380063187231,0.0,0.826421508006,0.0,0.0,0.0,0.278752784596,2.0
0.0,1.0,0.0447652817448,0.0,0.0,0.523851112617,0.363636363636,0.142857142857,-1.0,0.53370428608,0.0,0.0917187215536,0.337785784016,0.0,0.599704146434,0.0,0.0,1.0,0.273448258693,7.0
1.0,-1.0,0.0426430805858,0.0,0.0,0.771171286508,0.272727272727,0.857142857143,-1.0,0.773241352427,-1.0,0.249821773841,0.328458832264,0.0,0.60373080428,0.0,0.0,0.0,0.284397685459,5.0
1.0,-1.0,0.0746709127479,0.0,0.0,0.492516988739,0.909090909091,0.857142857143,-1.0,0.58833159931,-1.0,0.113359172827,0.415471368547,0.0,0.654475331073,0.0,0.0,0.0,0.334784324406,6.0
1.0,-1.0,0.0395641109379,0.0,0.0,0.5313454265,0.272727272727,0.857142857143,-1.0,0.597739604425,-1.0,0.0802963762802,0.311320421399,0.0,0.573356383403,0.0,0.0,0.0,0.259111964121,1.0
0.0,1.0,0.209645448412,0.0,1.0,0.638612407656,0.545454545455,0.428571428571,-1.0,0.371224283908,-1.0,0.298124281488,0.579588724022,0.0,0.826977734402,0.0,0.0,0.0,0.37168897765,2.0
0.0,1.0,0.055610578055,0.0,0.0,0.433355817192,0.363636363636,0.142857142857,-1.0,0.495330727953,0.0,0.190471141472,0.372986978489,0.0,0.596570938776,0.0,0.0,1.0,0.291939351063,7.0
0.0,-1.0,0.0376687950282,0.0,1.0,0.817668669207,0.0,0.428571428571,-1.0,0.822140782559,-1.0,0.319977521925,0.295538431942,0.0,0.643169217647,0.0,0.0,0.0,0.254291349499,5.0
0.0,1.0,0.0887014016768,1.0,0.0,0.528140275256,0.363636363636,0.285714285714,-1.0,0.514868423436,0.0,0.106956294299,0.440084690885,0.0,0.573081917774,0.0,0.0,0.0,0.337363651814,7.0
1.0,1.0,0.038479510145,0.0,0.0,0.486923231771,0.545454545455,0.857142857143,-1.0,0.451082615735,-1.0,0.178725044846,0.303226564519,0.0,0.582013467532,0.0,0.0,0.0,0.247192598111,6.0
1.0,1.0,0.0752933637966,0.0,0.0,0.632109976075,0.545454545455,0.857142857143,-1.0,0.360274901383,-1.0,0.314617831523,0.416651056861,0.0,0.83989251442,0.0,0.0,0.0,0.294412064162,2.0
0.0,1.0,0.0835262881042,0.0,0.0,0.626503207185,0.545454545455,0.714285714286,-1.0,0.319020119609,-1.0,0.297169658148,0.431444154878,0.0,0.745437165653,0.0,0.0,0.0,0.292832248082,2.0
1.0,1.0,0.221989997773,0.0,0.0,0.425748700868,0.272727272727,0.857142857143,-1.0,0.342515227979,-1.0,0.335393824815,0.590427193525,0.0,0.469519812984,0.0,0.0,0.0,0.365325733871,1.0
1.0,1.0,0.0382625195011,0.0,0.0,0.437319897114,0.272727272727,0.857142857143,-1.0,0.344231645437,-1.0,0.338042056657,0.301355544457,0.0,0.44739781276,0.0,0.0,0.0,0.242086433957,1.0
0.0,1.0,0.173683607253,0.0,0.0,0.511056690645,0.727272727273,0.571428571429,-1.0,0.473209398543,-1.0,0.142249226429,0.545593294907,0.0,0.612852713575,0.0,1.0,0.0,0.390711262877,6.0
0.0,1.0,0.0881812389134,0.0,1.0,0.608776061049,0.636363636364,0.428571428571,-1.0,0.357174565465,-1.0,0.280147461764,0.439236182064,0.0,0.782528415301,0.0,0.0,0.0,0.303895451272,2.0
0.0,-1.0,0.249346481618,0.0,0.0,0.444360748525,0.636363636364,0.714285714286,1.0,0.677994187056,1.0,0.3774338328,0.61322774865,0.0,0.953865212674,0.0,0.0,0.0,0.517414861525,9.0
0.0,1.0,0.0574294475629,1.0,0.0,0.480782103762,0.363636363636,0.285714285714,-1.0,0.558043239383,0.0,0.122161124436,0.377768061288,0.0,0.605245852134,0.0,0.0,0.0,0.303201813467,7.0
0.0,-1.0,0.151403139419,0.0,0.0,0.561389121339,0.181818181818,0.571428571429,-1.0,0.568693718135,-1.0,0.0484779155304,0.522240695728,0.0,0.582647868376,0.0,1.0,0.0,0.411783263404,1.0
0.0,1.0,0.1888715499,0.0,0.0,0.49623314237,0.454545454545,0.571428571429,-1.0,0.486104913539,0.0,0.144303520938,0.560436952907,0.0,0.637466438239,0.0,0.0,1.0,0.404075311329,7.0
0.0,1.0,0.159206473326,0.0,0.0,0.590048369675,0.818181818182,0.714285714286,-1.0,0.557072907084,-1.0,0.0383996505645,0.530657911147,0.0,0.581959038067,0.0,0.0,0.0,0.408931085492,6.0
0.0,1.0,0.0654365060903,1.0,0.0,0.517029699255,0.181818181818,0.285714285714,-1.0,0.423778101668,0.0,0.182296398425,0.396683744898,0.0,0.602120121003,0.0,0.0,0.0,0.295366572047,7.0
0.0,1.0,0.0426063693872,0.0,1.0,0.602082407665,0.636363636364,0.428571428571,-1.0,0.317327653326,-1.0,0.299033387987,0.328284303093,0.0,0.747334905806,0.0,0.0,0.0,0.251711276768,2.0
0.0,1.0,0.21040993226,0.0,0.0,0.472364473165,0.272727272727,0.571428571429,-1.0,0.343844632049,-1.0,0.280340818241,0.580270944255,0.0,0.661103237381,0.0,1.0,0.0,0.361503414605,5.0
0.0,1.0,0.0372610561544,0.0,1.0,0.497746409767,0.363636363636,1.0,-1.0,0.414678116296,-1.0,0.215798484463,0.290602801047,0.0,0.532322706051,0.0,0.0,0.0,0.239212822344,1.0
0.0,1.0,0.0398597656598,0.0,0.0,0.514647430103,0.727272727273,0.714285714286,-1.0,0.435201000264,-1.0,0.180662367389,0.313263451372,0.0,0.671254093623,0.0,0.0,0.0,0.251986704147,6.0
0.0,1.0,0.0590838195181,0.0,0.0,0.498848648995,0.727272727273,0.714285714286,-1.0,0.475445098307,-1.0,0.150370808648,0.381939166662,0.0,0.593088682486,0.0,0.0,0.0,0.294712574909,6.0
0.0,1.0,0.0426906008664,0.0,0.0,0.503691851352,0.545454545455,0.571428571429,-1.0,0.460880601322,-1.0,0.156944946991,0.328756662761,0.0,0.612086517112,0.0,1.0,0.0,0.262179529603,6.0
0.0,1.0,0.0747912340477,1.0,0.0,0.450919369995,0.363636363636,0.285714285714,-1.0,0.546130031311,0.0,0.227144022229,0.415700151113,0.0,0.443841111542,0.0,0.0,0.0,0.327370878069,4.0
0.0,1.0,0.0484421341271,0.0,0.0,0.412685344023,0.181818181818,0.285714285714,-1.0,0.495150875167,0.0,0.209640521917,0.351447970707,1.0,0.591261669063,0.0,0.0,0.0,0.278655812767,4.0
0.0,-1.0,0.0423924448907,1.0,0.0,0.530732888424,0.272727272727,0.285714285714,-1.0,0.583446104081,0.0,0.0686874572374,0.327256656,0.0,0.616069116887,0.0,0.0,0.0,0.269947529345,7.0
0.0,-1.0,0.0374525762154,0.0,1.0,0.5433381616,0.0909090909091,0.428571428571,-1.0,0.612847972952,-1.0,0.0743024291191,0.293054497408,0.0,0.573947472536,0.0,0.0,0.0,0.245962855608,1.0
0.0,1.0,0.0408476921902,0.0,0.0,0.519338614362,0.909090909091,1.0,-1.0,0.422347383695,-1.0,0.200903189646,0.319199895294,0.0,0.703797649402,1.0,0.0,0.0,0.254428480035,6.0
0.0,1.0,0.0391932918599,0.0,0.0,0.510658498398,0.636363636364,1.0,-1.0,0.375089422147,-1.0,0.232170980206,0.308745056644,0.0,0.596358716399,1.0,0.0,0.0,0.246708139842,6.0
0.0,1.0,0.146512450021,0.0,0.0,0.393590812492,0.454545454545,1.0,-1.0,0.350796459953,-1.0,0.320092386908,0.516818829836,0.0,0.664048496408,1.0,0.0,0.0,0.336452896317,8.0
0.0,1.0,0.0402191223236,0.0,0.0,0.5795318289,0.363636363636,0.571428571429,-1.0,0.253202871999,-1.0,0.35371285342,0.315512989304,0.0,0.720984837787,0.0,1.0,0.0,0.243103018227,2.0
0.0,1.0,0.0730171019763,0.0,0.0,0.447121197566,0.0909090909091,0.571428571429,-1.0,0.394000973623,-1.0,0.26676564934,0.412289428578,0.0,0.718864691482,0.0,1.0,0.0,0.29837135833,5.0
0.0,1.0,0.0555204667084,0.0,0.0,0.440471816268,0.363636363636,1.0,-1.0,0.342050260858,-1.0,0.323557774295,0.372744314129,0.0,0.48046806622,1.0,0.0,0.0,0.272413610462,1.0
0.0,1.0,0.0407432598247,0.0,0.0,0.470040889305,0.545454545455,1.0,-1.0,0.571453474955,-1.0,0.162240087865,0.318606814102,0.0,0.515920714641,1.0,0.0,0.0,0.262964307409,8.0
1.0,1.0,0.125320276959,0.0,0.0,0.436262765119,0.818181818182,0.857142857143,-1.0,0.426603861147,-1.0,0.249685767665,0.491797143633,0.0,0.564619604463,0.0,0.0,0.0,0.346287631259,6.0
1.0,-1.0,0.0430005504918,0.0,0.0,0.361986992975,0.818181818182,0.857142857143,1.0,0.680840244497,1.0,0.249685767665,0.210347725335,0.0,0.79292334801,0.0,0.0,0.0,0.177897778628,9.0
1.0,-1.0,0.0369226004853,0.0,0.0,0.406735271286,0.636363636364,0.857142857143,1.0,0.699131522076,1.0,0.259640833722,0.2551539443,0.0,0.745182571208,0.0,0.0,0.0,0.215438791937,9.0
0.0,1.0,0.21848334547,0.0,0.0,0.460688938175,0.181818181818,0.714285714286,-1.0,0.419290965522,-1.0,0.251673344561,0.587386032727,0.0,0.487259536287,0.0,0.0,0.0,0.394150874932,1.0
1.0,1.0,0.0764706496541,0.0,0.0,0.492066093663,0.909090909091,0.857142857143,-1.0,0.567811545691,-1.0,0.138371775387,0.4188566828,0.0,0.705362471478,0.0,0.0,0.0,0.333493069014,6.0
0.0,1.0,0.039045652276,0.0,0.0,0.732219368513,0.727272727273,0.571428571429,1.0,0.225019961536,1.0,0.461926739671,0.232809025365,0.0,0.359701305185,0.0,1.0,0.0,0.218300446929,9.0
0.0,1.0,0.130456784521,0.0,0.0,0.442520782587,0.636363636364,1.0,-1.0,0.484343494289,-1.0,0.187493547459,0.498114241558,0.0,0.606311400072,1.0,0.0,0.0,0.365907810263,6.0
0.0,1.0,0.209283347113,0.0,0.0,0.473140435359,0.0,0.0,-1.0,0.451496564604,0.0,0.250535963816,0.579265061631,1.0,0.442192652569,0.0,0.0,0.0,0.402225944299,4.0
1.0,1.0,0.0481000584413,0.0,0.0,0.531047453213,0.545454545455,0.857142857143,-1.0,0.440680653555,-1.0,0.169277753924,0.350275363596,0.0,0.674718423653,0.0,0.0,0.0,0.272564608949,6.0
0.0,1.0,0.0491766831316,0.0,0.0,0.471662185289,0.454545454545,0.714285714286,-1.0,0.358168430998,-1.0,0.292617273788,0.353910430389,0.0,0.487220580926,0.0,0.0,0.0,0.26605220717,1.0
1.0,-1.0,0.155129038489,0.0,0.0,0.565183695984,0.454545454545,0.571428571429,-1.0,0.609518938611,-1.0,0.0483172122567,0.526294227306,0.0,0.642396529649,0.0,0.0,0.0,0.422516903498,8.0
0.0,1.0,0.0495787141163,0.0,1.0,0.648304486065,0.545454545455,0.428571428571,-1.0,0.305170746732,-1.0,0.332787776365,0.355227970069,0.0,0.790562301407,0.0,0.0,0.0,0.261090440807,2.0
0.0,1.0,0.0948025079161,0.0,1.0,0.613352020479,0.272727272727,0.428571428571,-1.0,0.308834083424,-1.0,0.322779489391,0.449737862207,0.0,0.781997237485,0.0,0.0,0.0,0.297843684794,2.0
0.0,1.0,0.0457682993072,0.0,0.0,0.448798629127,0.0,0.0,-1.0,0.53656562267,0.0,0.170632237532,0.341772015978,1.0,0.681383128788,0.0,0.0,0.0,0.276344741036,4.0
0.0,1.0,0.0829270439387,0.0,1.0,0.438106895689,0.0909090909091,0.428571428571,-1.0,0.342482354656,-1.0,0.327074833806,0.430413529216,0.0,0.473990332818,0.0,0.0,0.0,0.297064875901,1.0
1.0,1.0,0.199879517055,0.0,0.0,0.449035290968,0.727272727273,0.857142857143,-1.0,0.460522207086,-1.0,0.201925184059,0.570737433501,0.0,0.664466097383,0.0,0.0,0.0,0.400791999894,6.0
0.0,1.0,0.2115424227,0.0,1.0,0.503668689692,0.181818181818,0.428571428571,-1.0,0.400227483092,-1.0,0.217898607556,0.581278820906,0.0,0.5559900767,0.0,0.0,0.0,0.383629732588,5.0
0.0,1.0,0.0768115960211,0.0,0.0,0.440905910321,0.272727272727,0.714285714286,-1.0,0.375294782349,-1.0,0.293161091947,0.419489353722,0.0,0.491058790273,0.0,0.0,0.0,0.298453751159,1.0
1.0,-1.0,0.0575242611881,0.0,0.0,0.79176722385,0.454545454545,0.857142857143,-1.0,0.804770591926,-1.0,0.288254602724,0.378011472252,0.0,0.615667757656,0.0,0.0,0.0,0.336169697006,5.0
0.0,1.0,0.0792002102043,0.0,1.0,0.459762806716,0.363636363636,0.428571428571,-1.0,0.419826775674,-1.0,0.226379856918,0.423848683366,0.0,0.554572946893,0.0,0.0,0.0,0.308939188507,6.0
0.0,-1.0,0.052172905219,0.0,0.0,0.774295430883,0.0909090909091,0.571428571429,-1.0,0.769718245075,-1.0,0.252080803486,0.3632821391,0.0,0.574151729966,0.0,1.0,0.0,0.317431096002,5.0
0.0,1.0,0.116173074894,0.0,0.0,0.511114567282,0.0909090909091,0.0,-1.0,0.482789569619,0.0,0.244808658846,0.48007716241,1.0,0.40535695339,0.0,0.0,0.0,0.354641505278,4.0
0.0,1.0,0.0453067880481,0.0,0.0,0.522223011292,0.0,0.0,-1.0,0.545993146222,0.0,0.177108287544,0.339966170679,1.0,0.454830300557,0.0,0.0,0.0,0.275949172658,3.0
0.0,1.0,0.0431775325869,0.0,0.0,0.438904078769,0.454545454545,0.142857142857,-1.0,0.486503818229,0.0,0.194622899517,0.330942875269,0.0,0.569024270218,0.0,0.0,1.0,0.265386356146,7.0
0.0,1.0,0.0434725690491,0.0,0.0,0.608992077166,1.0,1.0,-1.0,0.365905972408,-1.0,0.279782630926,0.33227155674,0.0,0.794448394613,1.0,0.0,0.0,0.256992535624,2.0
0.0,1.0,0.0377586570821,0.0,0.0,0.505061270424,0.636363636364,0.714285714286,-1.0,0.520115937322,-1.0,0.113987689234,0.296501752197,0.0,0.615740517839,0.0,0.0,0.0,0.245625135832,6.0
0.0,1.0,0.0375225531457,0.0,0.0,0.519741098185,0.909090909091,1.0,-1.0,0.51201980855,-1.0,0.108075493793,0.293886970574,0.0,0.601132855905,1.0,0.0,0.0,0.243701997851,6.0
0.0,1.0,0.133341224867,0.0,0.0,0.528612657606,0.363636363636,0.0,-1.0,0.56512652893,0.0,0.0990178203695,0.50158603273,1.0,0.545461953274,0.0,0.0,0.0,0.391105936082,3.0
0.0,1.0,0.0424820401177,0.0,1.0,0.481621435217,0.272727272727,0.428571428571,-1.0,0.482175044152,-1.0,0.182958301074,0.327689289388,0.0,0.51841142227,0.0,0.0,0.0,0.263112537534,6.0
0.0,1.0,0.0537895878253,0.0,0.0,0.409991846237,0.363636363636,0.0,-1.0,0.479014215853,0.0,0.225163399572,0.367966286953,1.0,0.524180757219,0.0,0.0,0.0,0.289986174307,4.0
0.0,1.0,0.116215909937,0.0,0.0,0.620373996054,0.636363636364,0.571428571429,-1.0,0.366343449372,-1.0,0.30828910058,0.480133570509,0.0,0.838352043896,0.0,1.0,0.0,0.324462124854,2.0
0.0,1.0,0.041863859437,1.0,0.0,0.502511084615,0.454545454545,0.285714285714,-1.0,0.404756897919,0.0,0.209288567789,0.324634256368,0.0,0.579980595981,0.0,0.0,0.0,0.256108905867,4.0
0.0,1.0,0.0401630385592,0.0,0.0,0.460359837169,0.636363636364,1.0,-1.0,0.475073940278,-1.0,0.191723882725,0.315169328236,0.0,0.689599694967,1.0,0.0,0.0,0.255214636359,6.0
0.0,1.0,0.0551753106732,0.0,0.0,0.448353578162,0.272727272727,0.714285714286,-1.0,0.377125308727,-1.0,0.283393074057,0.371809466844,0.0,0.501695081777,0.0,0.0,0.0,0.27640862219,1.0
0.0,1.0,0.0594349779285,0.0,0.0,0.610191267594,0.454545454545,0.714285714286,-1.0,0.31417808128,-1.0,0.319625326821,0.382804645383,0.0,0.785443946116,0.0,0.0,0.0,0.272828334046,2.0
