Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.336665113892,0.272727272727,0.411475520461,0.76933625406,0.336665113892,-1,0.378777776469,0,0,0,0,0,0,0,Whites
0.411677726413,0.727272727273,0.71795978104,0.906632789579,0.411677726413,-1,0.353280984746,0,0,0,0,1,0,0,Greens
0.264596027999,0.363636363636,0.587825472412,0.46663938698,0.264596028,0,0.514031704146,0,0,0,1,0,0,0,Oranges
0.278869125604,0.818181818182,0.726004173921,0.93530613892,0.278869125605,-1,0.360263358575,0,0,1,0,0,0,0,Greens
0.296871253377,0.818181818182,0.728565687469,0.904072822458,0.296418635346,-1,0.297289578319,0,0,0,0,0,0,0,Greens
0.152018264729,0.636363636364,0.39325028229,0.500340932631,0.15201826473,1,0.779195275189,0,1,0,0,0,0,0,Yellows
0.50506296571,0.727272727273,0.602757265277,0.690296190591,0.505062965711,-1,0.527730309456,0,0,0,0,0,0,1,Purples
0.363941001689,0.272727272727,0.904420963355,0.707554569008,0.36394100169,-1,0.912013556642,0,0,0,0,0,0,1,Pinks
0.324302835982,0.909090909091,0.591868830776,0.782935088522,0.324302835983,-1,0.621149716307,0,0,0,0,1,0,0,Purples
0.293728255852,0.909090909091,0.567151863331,0.634101871847,0.293728255853,-1,0.615791507039,0,0,1,0,0,0,0,Purples
0.239202885705,0.545454545455,0.799548707323,0.932762263163,0.239202885706,-1,0.419469955506,0,1,0,0,0,0,0,Greens
0.47060658285,0.363636363636,0.731454286654,0.743879329966,0.47060658285,-1,0.642178353619,0,0,1,0,0,0,0,Whites
0.299482140703,0.363636363636,0.58891831882,0.718932625062,0.299016699638,0,0.460179859428,0,0,0,1,0,0,0,Oranges
0.284879783945,0.181818181818,0.574314473571,0.593893994764,0.284879783945,-1,0.424372217098,0,0,0,0,0,0,0,Browns
0.488743692824,0.818181818182,0.695922679807,0.654928136663,0.488743692824,-1,0.623101603186,0,0,0,0,0,0,0,Purples
0.247796987742,0.818181818182,0.621239732867,0.826517469947,0.247796987743,-1,0.609425176485,0,0,0,0,1,0,0,Purples
0.368801668385,0.727272727273,0.753560432376,0.896411730001,0.368801668385,-1,0.330469226543,0,0,1,0,0,0,0,Greens
0.534941054882,0.454545454545,0.732647107497,0.92912266154,0.534941054883,-1,0.367601724027,0,1,0,0,0,0,0,Greens
0.348499656184,0.636363636364,0.747450785993,0.907041617807,0.348499656185,-1,0.377087861583,0,1,0,0,0,0,0,Greens
0.418174674833,0.0909090909091,0.542521389916,0.579342014023,0.418174674834,-1,0.421415017715,0,0,0,0,0,0,1,Browns
0.544764645268,0.363636363636,0.731094612656,0.91979928742,0.544764645268,-1,0.337425383589,0,0,0,0,0,0,1,Greens
0.226445454463,0.363636363636,0.58705867714,0.598102898529,0.226445454463,-1,0.461167340549,0,0,0,0,0,0,1,Browns
0.64974938266,0.545454545455,0.695752471076,0.991756376326,0.649749382661,1,0.688558292317,0,1,0,0,0,0,0,Blues
0.272689635644,0.818181818182,0.59885956818,0.772700466241,0.272689635645,-1,0.498013072399,0,0,0,0,0,0,0,Purples
0.548121439908,0.363636363636,0.638818078064,0.616876424292,0.548121439908,-1,0.668205874494,0,0,0,0,1,0,0,Browns
0.356900323326,0.0909090909091,0.561589242296,0.59487600989,0.356900323327,-1,0.44506128563,0,0,0,0,0,0,1,Browns
0.326244903802,0.727272727273,0.58835869476,0.667669704558,0.326244903803,-1,0.530272792864,0,0,0,0,0,0,0,Purples
0.302491651683,0.909090909091,0.685900523577,0.857893508203,0.302491651683,-1,0.347907300961,0,0,0,0,1,0,0,Greens
0.893302152688,0.272727272727,0.181785290678,0.443233093046,0.893302152689,1,0.370336353878,0,1,0,0,0,0,0,Blues
0.41056801299,0.545454545455,0.713631628724,0.88532567402,0.410568012991,-1,0.354461211827,0,1,0,0,0,0,0,Greens
0.422235890106,0.272727272727,0.703758512066,0.672281061048,0.422235890107,-1,0.655032412212,0,0,0,0,0,0,0,Whites
0.262686899832,0.0,0.957848056843,0.675694956912,0.262686899833,-1,0.915259177331,0,1,0,0,0,0,0,Pinks
0.276068072465,0.272727272727,0.624210149997,0.747469241836,0.276068072465,0,0.619534516196,0,0,0,0,0,1,0,Reds
0.401172897177,0.727272727273,0.583556682607,0.822879753471,0.401172897177,-1,0.637218818731,0,0,0,0,1,0,0,Purples
0.223864541184,0.181818181818,0.663637224376,0.637851247358,0.223864541185,-1,0.666343174053,0,0,0,0,0,0,0,Browns
0.935608370449,0.909090909091,0.246392434783,0.728763708751,0.93560837045,1,0.160379479124,0,0,0,0,1,0,0,Blues
0.235654128012,0.454545454545,0.631236678712,0.673779637103,0.235654128013,0,0.545348539637,0,0,0,0,0,1,0,Reds
0.305955363169,0.272727272727,0.919419016144,0.706260443227,0.30595536317,-1,0.896103519439,0,0,1,0,0,0,0,Pinks
0.339690080296,0.181818181818,0.629854050437,0.654471461773,0.339690080297,0,0.617745056056,0,0,0,0,0,1,0,Reds
0.297188424194,0.545454545455,0.559712718426,0.589644939222,0.297188424195,-1,0.489611415487,0,0,1,0,0,0,0,Purples
0.539273108431,0.727272727273,0.73425304104,0.921773309848,0.539273108431,-1,0.381572333851,0,0,1,0,0,0,0,Greens
0.256721346709,0.909090909091,0.600796466312,0.744428312561,0.25672134671,-1,0.561173968644,0,0,0,0,1,0,0,Purples
0.591757019671,0.727272727273,0.476187584998,0.292322713157,0.591757019671,1,0.753740929666,0,0,0,0,0,0,1,Blues
0.322996595084,0.181818181818,0.964137252283,0.667318395302,0.322996595085,-1,0.916477324605,0,1,0,0,0,0,0,Pinks
0.265615252294,0.272727272727,0.582982147958,0.614811487304,0.265615252294,-1,0.721566760269,0,0,0,0,0,0,0,Whites
0.320593489302,0.727272727273,0.598198121846,0.669922221061,0.320593489302,-1,0.617355202127,0,0,0,0,1,0,0,Purples
0.446282147822,0.818181818182,0.514542820903,0.635077406288,0.446282147823,-1,0.474729541021,0,0,1,0,0,0,0,Purples
0.41457966086,0.363636363636,0.53374961497,0.579985454653,0.41457966086,-1,0.421710453997,0,0,1,0,0,0,0,Browns
0.232217854656,0.545454545455,0.587030315322,0.836627268035,0.232217854657,-1,0.607412767061,0,0,0,0,0,0,1,Purples
0.279628074319,0.454545454545,0.535851516359,0.703678699956,0.27962807432,-1,0.528439457777,0,1,0,0,0,0,0,Purples
0.309123932275,0.363636363636,0.552200593641,0.751116456003,0.309123932276,0,0.506926713628,0,0,0,1,0,0,0,Oranges
0.277387886714,0.636363636364,0.681162135312,0.791321328121,0.277387886715,-1,0.532696647358,0,0,0,0,0,0,0,Purples
0.298528008108,0.545454545455,0.743188833812,0.883108171829,0.298528008109,-1,0.413847174623,0,0,0,0,0,0,1,Greens
0.773507513775,0.727272727273,0.521246020273,0.344264210536,0.773507513776,1,0.726717247237,0,0,0,0,0,0,0,Blues
0.68936686801,0.545454545455,0.986468657796,0.149371455607,0.689366868013,1,0.0234271849572,0,1,0,0,0,0,0,Blues
0.374078515906,0.545454545455,0.713119165859,0.926222597123,0.374078515907,-1,0.363304067765,0,0,1,0,0,0,0,Greens
0.296653588274,0.454545454545,0.744535395748,0.916058716863,0.296653588275,-1,0.340245758475,0,0,0,0,0,0,1,Greens
0.46013174854,0.181818181818,0.54284283391,0.538329454193,0.460131748541,-1,0.425867895519,0,0,0,0,0,0,0,Browns
0.237795658766,0.454545454545,0.559206740406,0.492317701792,0.237795658767,-1,0.413487810908,0,0,1,0,0,0,0,Pinks
0.522164700349,0.0909090909091,0.632939117959,0.649406698037,0.52216470035,-1,0.65409194391,0,0,0,0,0,0,1,Browns
0.666504859151,0.451502858197,0.80179950377,0.0719387829074,0.66650485915,1,0.218001137516,0,1,0,0,0,0,0,Blues
0.302946412326,1.0,0.66404953069,0.914367553682,0.302946412327,-1,0.353448449137,0,0,0,0,1,0,0,Greens
0.246845168284,0.636363636364,0.528770854032,0.676946175193,0.246845168284,-1,0.465212339376,0,1,0,0,0,0,0,Purples
0.25256798171,0.727272727273,0.703292363659,0.917700053809,0.252567981711,-1,0.403823715297,0,0,1,0,0,0,0,Greens
0.271975171403,1.0,0.718265518734,0.898192652715,0.271975171404,-1,0.405702662984,0,0,0,0,1,0,0,Greens
0.550084526646,0.181818181818,0.624799638438,0.653384378745,0.550084526647,-1,0.601886699773,0,0,0,0,0,0,0,Browns
0.382767483263,0.363636363636,0.909282340157,0.713719432373,0.382767483264,-1,0.903247445441,0,0,0,0,0,0,0,Pinks
0.315176601959,0.272727272727,0.528803128102,0.563039428444,0.31517660196,-1,0.418461521256,0,0,0,0,0,0,0,Browns
0.232361983747,0.727272727273,0.766855521797,0.910875742999,0.232361983747,-1,0.380588203123,0,0,0,0,0,0,0,Greens
0.237841570102,0.454545454545,0.540331896222,0.637397759974,0.237841570102,0,0.491190177858,1,0,0,0,0,0,0,Reds
0.313727492982,0.636363636364,0.704670592108,0.879454033226,0.313727492983,-1,0.327806942694,0,1,0,0,0,0,0,Greens
0.568902701268,0.636363636364,0.0,0.00433129305652,0.568902701267,1,0.882586894579,0,0,0,0,0,0,1,Blues
0.341302958755,0.0,0.948996376113,0.725909668708,0.341302958756,-1,0.95275468669,0,1,0,0,0,0,0,Pinks
0.690245191991,0.454545454545,0.814082544776,0.28080714095,0.690245191991,1,0.46376191464,0,1,0,0,0,0,0,Blues
0.609402566693,0.727272727273,0.426197870405,0.873521019429,0.609402566696,1,0.281465560455,0,0,0,0,1,0,0,Blues
0.287727482618,0.363636363636,0.700921798169,0.533166338424,0.287727482618,0,0.580779625452,0,0,0,1,0,0,0,Greys
0.343144674855,0.181818181818,0.564465753726,0.564256243684,0.343144674856,0,0.542518354611,0,0,0,1,0,0,0,Oranges
0.239109863669,0.363636363636,0.936594599289,0.680019685217,0.23910986367,-1,0.885018905348,0,0,0,0,1,0,0,Pinks
0.362780530797,0.363636363636,0.626350808306,0.621452667642,0.362780530797,-1,0.624533528689,0,0,0,0,1,0,0,Browns
0.456275518971,0.363636363636,0.651041916491,0.616425579778,0.456275518972,-1,0.652317710305,0,0,1,0,0,0,0,Browns
0.412929398247,0.636363636364,0.742510884014,0.881165436696,0.412929398248,-1,0.353830590456,0,0,0,0,0,0,1,Greens
0.657878033822,0.272727272727,0.879990462229,0.0205099974893,0.657878033822,1,0.319883549102,0,1,0,0,0,0,0,Blues
0.363477744673,0.451502858197,0.530231362348,0.534428794011,0.363477744674,-1,0.399188021512,0,1,0,0,0,0,0,Browns
0.252998773972,0.909090909091,0.505266344993,0.679658400762,0.252998773973,-1,0.551360559242,0,0,1,0,0,0,0,Purples
0.241302046384,0.272727272727,0.48294103762,0.516506823256,0.241302046385,-1,0.366565382907,0,0,0,0,0,0,0,Browns
0.405787354904,0.545454545455,0.696646927547,0.901734003572,0.405787354905,-1,0.367697947446,0,1,0,0,0,0,0,Greens
0.520593436189,0.818181818182,0.608023632595,0.76360986717,0.52059343619,-1,0.675507253673,0,0,1,0,0,0,0,Purples
0.3740787771,0.909090909091,0.740937258012,0.73321137731,0.374078777101,-1,0.519791626019,0,0,0,0,1,0,0,Purples
0.312605072514,0.545454545455,0.424296765203,0.745399528806,0.312605072515,-1,0.420234343324,0,0,0,0,1,0,0,Whites
0.300089865387,0.909090909091,0.692058982863,0.722824142803,0.300089865388,-1,0.469938467547,0,0,0,0,1,0,0,Purples
0.2497747054,0.636363636364,0.542317898983,0.689611292928,0.2497747054,-1,0.436122942916,0,0,1,0,0,0,0,Purples
0.391228107516,0.272727272727,0.899759657097,0.65108215086,0.391228107517,-1,0.915643540164,0,0,1,0,0,0,0,Pinks
0.353462287347,0.0909090909091,0.629481385828,0.584229985979,0.353462287348,-1,0.403029348386,0,0,0,0,0,0,1,Pinks
0.474717722704,0.454545454545,0.624458491171,0.713460949554,0.474717722705,-1,0.666071128702,0,0,0,0,0,0,0,Purples
0.269747690053,0.272727272727,0.629773527383,0.669303060785,0.269747690054,-1,0.721079905484,0,0,0,0,0,0,1,Whites
0.274305544816,0.363636363636,0.691931850018,0.899455146601,0.274305544817,-1,0.385589529374,0,1,0,0,0,0,0,Greens
0.380260114639,0.0,0.577888953472,0.549148443073,0.38026011464,-1,0.434401145837,0,1,0,0,0,0,0,Browns
0.254555558344,0.0,0.563982771681,0.560209965512,0.254555558345,-1,0.446258822683,0,1,0,0,0,0,0,Browns
0.103621114126,0.727272727273,0.853339900833,0.863938607184,0.103621114127,1,0.775404602161,0,0,0,0,0,0,0,Yellows
0.42099150742,0.363636363636,0.539888731635,0.606584205175,0.42099150742,-1,0.672259151149,0,0,0,0,0,0,0,Whites
0.307404838221,0.363636363636,0.706812353904,0.910447055142,0.306900485859,-1,0.317781319878,0,0,0,0,0,0,1,Greens
0.803388043743,0.636363636364,0.737979709494,0.459061280736,0.803388043743,1,0.552011214372,0,0,0,0,0,0,0,Blues
0.367408661446,0.454545454545,0.533694447883,0.572436938703,0.367408661446,-1,0.648093907919,0,0,0,0,1,0,0,Whites
0.331128596381,0.727272727273,0.536949559335,0.693204517725,0.331128596382,-1,0.605065158605,0,0,0,0,0,0,0,Purples
0.239092059519,0.636363636364,0.465131815385,0.574268031751,0.239092059519,-1,0.529537331191,0,0,0,0,0,0,1,Purples
0.270537031839,0.636363636364,0.592202139725,0.782483584888,0.270537031839,-1,0.441009256318,0,0,0,0,1,0,0,Purples
0.308969156851,0.0,0.64316792188,0.621038953629,0.308969156851,-1,0.598389696284,0,1,0,0,0,0,0,Browns
0.265164325698,0.0,0.74492180056,0.604153592317,0.265164325698,0,0.660615217294,0,0,0,1,0,0,0,Greys
0.984079569862,0.727272727273,0.346912644056,0.179141990896,0.984079569863,1,0.410928801459,0,0,0,0,0,0,1,Blues
0.235847729808,0.0909090909091,0.665972863151,0.674626491812,0.235847729809,-1,0.631053872393,0,0,0,0,0,0,1,Browns
0.831042557169,0.545454545455,0.430988851423,0.984873473249,0.83104255717,1,0.140860315022,0,0,0,0,0,0,1,Blues
0.238817529575,0.0909090909091,0.542124927719,0.565216752582,0.238817529575,-1,0.440478646949,0,1,0,0,0,0,0,Browns
0.316423472224,0.0909090909091,0.501106600883,0.53283740362,0.316423472224,-1,0.402703285133,0,1,0,0,0,0,0,Browns
0.557480187533,0.363636363636,0.654043646451,0.649249845632,0.557480187534,-1,0.63663778507,0,0,1,0,0,0,0,Browns
0.37208561362,0.181818181818,0.924287229606,0.683741764014,0.37208561362,-1,0.879178356185,0,1,0,0,0,0,0,Pinks
0.499467770242,0.545454545455,0.629877056421,0.728384717645,0.499467770242,-1,0.540524259579,0,0,0,0,0,0,0,Purples
0.408463966884,0.272727272727,0.556520967751,0.545843118192,0.408463966884,-1,0.429386878998,0,0,0,0,0,0,0,Browns
0.314991785888,0.363636363636,0.561256174205,0.713511025289,0.314991785888,0,0.616981053608,0,0,0,0,0,1,0,Reds
0.330974425168,1.0,0.707584535316,0.881082333632,0.330974425169,-1,0.313653628421,0,0,0,0,1,0,0,Greens
0.448254491493,0.272727272727,0.423155688677,0.711615343614,0.448254491494,-1,0.390290015986,0,0,0,0,0,0,1,Whites
0.271731398069,0.818181818182,0.75686395262,0.893952308227,0.271731398069,-1,0.367171546175,0,0,0,0,1,0,0,Greens
0.457004019656,0.451502858197,0.556284061878,0.565161302479,0.457004019656,-1,0.430603958066,0,0,1,0,0,0,0,Browns
1.0,0.636363636364,0.135104140938,0.172839644768,1.0,1,0.405262143668,0,0,0,0,0,0,0,Blues
0.393755773527,0.818181818182,0.75900712541,0.882048967764,0.393755773528,-1,0.346097721446,0,0,0,0,0,0,0,Greens
0.380387677963,0.909090909091,0.55424288823,0.760167669676,0.380387677964,-1,0.482861121136,0,0,0,0,1,0,0,Purples
0.441274176066,0.0,0.566382615961,0.482892609507,0.441274176067,0,0.502327603342,0,0,0,1,0,0,0,Oranges
0.265030826673,0.545454545455,0.654530793954,0.85334508033,0.265030826674,-1,0.322727427544,0,0,0,0,0,0,1,Greens
0.24284596973,0.0909090909091,0.650541449489,0.642700495959,0.242845969731,-1,0.684182144979,0,0,0,0,0,0,1,Browns
0.366981038059,0.363636363636,0.510270876428,0.532181732363,0.366981038059,-1,0.393894649434,0,0,1,0,0,0,0,Browns
0.436054126373,0.363636363636,0.561131158871,0.546699712761,0.436054126374,-1,0.392198479874,0,0,1,0,0,0,0,Browns
0.859849617145,0.727272727273,0.586706905548,0.636597271351,0.859849617145,1,0.302451468533,0,0,0,0,0,0,0,Blues
0.537094470313,0.181818181818,0.544945910716,0.54634052139,0.537094470314,-1,0.416483139409,0,0,0,0,0,0,1,Browns
0.509649160317,0.0,0.714279878693,0.550123314532,0.508151511281,0,0.465660951989,0,0,0,1,0,0,0,Oranges
0.349319944095,0.363636363636,0.664131268067,0.629064273098,0.349319944095,-1,0.653067019887,0,0,0,0,1,0,0,Browns
0.568906352126,0.818181818182,0.0842650823908,0.17854934996,0.568906352125,1,0.143838094619,0,0,1,0,0,0,0,Blues
0.328414727683,0.727272727273,0.572852912813,0.651651395588,0.328414727683,-1,0.604238354261,0,0,0,0,1,0,0,Purples
0.491534609947,0.454545454545,0.410759882268,0.73397544968,0.491534609947,-1,0.417573847725,0,0,1,0,0,0,0,Whites
0.739679513255,0.909090909091,0.73788085095,0.498797150376,0.739679513255,1,0.891265249135,0,0,1,0,0,0,0,Blues
0.317113056113,0.818181818182,0.73603227443,0.943762076385,0.317113056114,-1,0.416187375683,0,0,0,0,1,0,0,Greens
0.396835695518,0.454545454545,0.526871513808,0.585375532487,0.396835695518,-1,0.571610283828,0,0,0,0,0,0,1,Purples
0.26141896024,0.181818181818,0.668281667143,0.535765089671,0.26141896024,0,0.583335229994,0,0,0,1,0,0,0,Greys
0.298405278047,0.454545454545,0.569233663544,0.753491374335,0.297945125854,-1,0.523507393409,0,0,0,0,0,0,1,Purples
0.365849395188,0.454545454545,0.608304995248,0.504432187389,0.365849395188,0,0.477274520644,1,0,0,0,0,0,0,Oranges
0.240368927562,0.727272727273,0.560468971018,0.626636421894,0.240368927562,-1,0.567249218786,0,0,0,0,0,0,1,Purples
0.372182006653,0.818181818182,0.511203152647,0.769918311573,0.372182006653,-1,0.451447680236,0,0,1,0,0,0,0,Purples
0.262552915629,0.545454545455,0.614012865136,0.668192582193,0.262552915629,0,0.64072081904,1,0,0,0,0,0,0,Reds
0.348308672342,0.181818181818,0.594695862508,0.823621716405,0.348308672343,-1,0.466267576781,0,0,0,0,0,0,0,Pinks
0.357842976851,0.454545454545,0.547631446049,0.573757865747,0.357842976852,-1,0.416057382656,0,0,0,0,1,0,0,Browns
0.540918666496,0.636363636364,0.877242649251,0.925013564858,0.540918666497,1,0.727911890913,0,0,0,0,0,0,1,Yellows
0.345403786675,0.0,0.528725917816,0.529645275305,0.345403786676,0,0.644677630038,0,0,0,1,0,0,0,Oranges
0.242414746481,0.272727272727,0.52425480906,0.675384742538,0.242414746482,0,0.637633075217,1,0,0,0,0,0,0,Oranges
0.358001919402,0.454545454545,0.61713951057,0.705878141985,0.358001919402,-1,0.464379850812,0,1,0,0,0,0,0,Purples
0.393668936237,0.272727272727,0.632071538839,0.648252813225,0.393668936238,0,0.689484651473,1,0,0,0,0,0,0,Reds
0.342868044084,0.818181818182,0.633042989126,0.794786555025,0.342868044085,-1,0.582919303936,0,0,0,0,0,0,0,Purples
0.535957693838,0.363636363636,0.729845000801,0.932098123208,0.535957693839,-1,0.36362958008,0,0,0,0,0,0,1,Greens
0.216449801056,0.272727272727,0.520887110376,0.687705065133,0.216449801057,0,0.543231276772,0,0,0,0,0,1,0,Reds
0.592140373227,1.0,0.808701434708,0.738962980337,0.592140373229,1,0.997580532135,0,0,0,0,1,0,0,Blues
0.280471221896,0.181818181818,0.562966330587,0.531672052338,0.280471221896,-1,0.413032773999,0,0,0,0,0,0,0,Browns
0.415237643888,0.545454545455,0.69426878222,0.818312541134,0.415237643888,-1,0.342584417543,0,0,0,0,0,0,0,Greens
0.528262892238,0.545454545455,0.784169419009,0.86922591199,0.52826289224,1,0.694778473122,0,1,0,0,0,0,0,Yellows
0.27870535657,1.0,0.720031153049,0.888800984346,0.27870535657,-1,0.357142455419,0,0,0,0,1,0,0,Greens
0.402580499795,0.454545454545,0.593182570493,0.585322033795,0.402580499797,0,0.59516063322,0,0,0,0,0,1,0,Greys
0.34209802036,0.363636363636,0.63890026263,0.652893349345,0.34209802036,-1,0.646710549091,0,0,1,0,0,0,0,Browns
0.714907473168,0.818181818182,0.863863367144,0.0546531466489,0.71490747317,1,0.342166592919,0,0,0,0,0,0,0,Blues
0.437886072971,0.636363636364,0.684897069147,0.744989578113,0.437886072972,-1,0.482429799259,0,0,1,0,0,0,0,Purples
0.310212239061,1.0,0.73516720379,0.931197651559,0.310212239062,-1,0.341845621608,0,0,0,0,1,0,0,Greens
0.258572579013,0.272727272727,0.638470985163,0.674012800736,0.258572579014,-1,0.643282293608,0,0,0,0,0,0,0,Browns
0.311798226347,0.272727272727,0.537636978269,0.591423704609,0.311798226348,-1,0.653256637533,0,0,0,0,0,0,1,Whites
0.25645860215,0.545454545455,0.634627947105,0.787374118293,0.25645860215,-1,0.53618649789,0,0,1,0,0,0,0,Purples
0.738665680366,0.636363636364,0.887724059296,0.121676332816,0.738665680368,1,0.974207419611,0,0,0,0,0,0,1,Blues
0.327051954419,0.0,0.697784649118,0.523874200851,0.327051954419,0,0.514054242202,0,0,0,1,0,0,0,Greys
0.270548346894,0.818181818182,0.554162580005,0.827023528286,0.270548346895,-1,0.553412983766,0,0,0,0,0,0,0,Purples
0.371617896567,0.363636363636,0.561776403487,0.539819124456,0.371617896568,0,0.572029854526,0,0,0,1,0,0,0,Greys
0.249238268135,0.181818181818,0.551323056363,0.644262267796,0.249238268136,-1,0.682669128976,0,0,0,0,0,0,1,Whites
0.692294535685,0.454545454545,0.676125775789,0.153301186405,0.692294535685,1,0.904618733684,0,1,0,0,0,0,0,Blues
0.274482866055,0.451502858197,0.47433576342,0.570321812359,0.274482866055,0,0.581272861688,1,0,0,0,0,0,0,Oranges
0.315461438466,0.363636363636,0.913111039571,0.648536310326,0.315461438466,-1,0.898481111455,0,0,0,0,0,0,0,Pinks
0.217037783196,0.272727272727,0.828317122646,0.488169334794,0.217037783196,1,0.777372956129,0,1,0,0,0,0,0,Yellows
0.340621735885,0.0909090909091,0.526437331512,0.577390597801,0.340621735885,0,0.633814940123,0,0,0,0,0,1,0,Greys
0.339291487039,0.454545454545,0.735402125096,0.947679505387,0.339291487039,-1,0.357303951998,0,0,0,0,0,0,1,Greens
0.31978168042,0.272727272727,0.650444986111,0.664609167089,0.31978168042,-1,0.640306427696,0,0,0,0,0,0,0,Browns
0.386663270559,0.363636363636,0.57475976287,0.721644218753,0.38666327056,0,0.582487190188,0,0,0,0,0,1,0,Reds
0.657151252377,0.363636363636,0.626122707756,0.546178868096,0.657151252377,1,0.847658809489,0,0,0,0,0,0,1,Blues
