Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
0.0,-1.0,0.0516293195729,0.0,0.0,0.768707769909,0.545454545455,1.0,-1.0,0.775479949335,-1.0,0.251827586877,0.361653259854,0.0,0.583256306561,1.0,0.0,0.0,0.3165233177,5.0
1.0,1.0,0.038282349581,0.0,0.0,0.405708771578,0.727272727273,0.857142857143,-1.0,0.506999674528,-1.0,0.213603093998,0.301531176094,0.0,0.657581203683,0.0,0.0,0.0,0.248376334929,6.0
0.0,1.0,0.183487971309,0.0,0.0,0.442013552916,0.818181818182,1.0,-1.0,0.421230994167,-1.0,0.230690156047,0.555263867415,0.0,0.59070084477,1.0,0.0,0.0,0.378077490797,6.0
0.0,1.0,0.0872762298441,0.0,0.0,0.482171331634,0.363636363636,0.0,-1.0,0.4299255651,0.0,0.196744981806,0.43774965363,1.0,0.636294881113,0.0,0.0,0.0,0.318290143226,4.0
0.0,1.0,0.0381575078563,0.0,1.0,0.473696514812,0.0,0.428571428571,-1.0,0.387546234279,-1.0,0.264958523975,0.30040843521,0.0,0.494356066385,0.0,0.0,0.0,0.243273960637,1.0
0.0,-1.0,0.037371615808,0.0,0.0,0.556092123879,0.0909090909091,0.0,-1.0,0.631806241785,0.0,0.0879094683179,0.29205175276,1.0,0.551807100038,0.0,0.0,0.0,0.24570046683,3.0
0.0,-1.0,0.0446435851032,0.0,1.0,0.513129848777,0.0909090909091,0.428571428571,-1.0,0.660317744124,-1.0,0.132633794703,0.33728601217,0.0,0.549043302461,0.0,0.0,0.0,0.283559701486,8.0
0.0,1.0,0.115068469651,0.0,0.0,0.626954768274,0.818181818182,1.0,-1.0,0.333667170106,-1.0,0.309203348796,0.478617269099,0.0,0.797054059484,1.0,0.0,0.0,0.315353738575,2.0
0.0,1.0,0.228032026179,0.0,0.0,0.528804820975,0.545454545455,0.714285714286,-1.0,0.521120143294,-1.0,0.126838836913,0.595600493666,0.0,0.70530231479,0.0,0.0,0.0,0.439424383675,6.0
1.0,1.0,0.0386014252858,0.0,0.0,0.560063004232,0.818181818182,0.857142857143,-1.0,0.442549055608,-1.0,0.17911100816,0.304232633186,0.0,0.509413771159,0.0,0.0,0.0,0.247402686709,6.0
0.0,1.0,0.0861728888288,0.0,0.0,0.454008262723,0.272727272727,0.714285714286,-1.0,0.378790934261,-1.0,0.2888058743,0.435919312522,0.0,0.478565095257,0.0,0.0,0.0,0.306844862274,1.0
0.0,1.0,0.0538662261011,0.0,0.0,0.480273905303,0.636363636364,0.714285714286,-1.0,0.469181754786,-1.0,0.173655168821,0.368182775995,0.0,0.565747361631,0.0,0.0,0.0,0.285822788222,6.0
0.0,1.0,0.047879942513,0.0,0.0,0.537772366824,0.727272727273,0.714285714286,-1.0,0.491248730983,-1.0,0.151908011133,0.349511653321,0.0,0.504311958668,0.0,0.0,0.0,0.277462099194,6.0
0.0,1.0,0.129897004243,0.0,0.0,0.45378895066,0.181818181818,0.714285714286,-1.0,0.320370986049,-1.0,0.32014470724,0.497434327793,0.0,0.707319314354,0.0,0.0,0.0,0.319439092415,5.0
0.0,-1.0,0.0367561537506,0.0,0.0,0.697608796053,0.363636363636,0.571428571429,1.0,0.660429637518,1.0,0.146288869425,0.281883606245,0.0,0.518870592627,0.0,1.0,0.0,0.238114857492,9.0
0.0,1.0,0.0422748650529,0.0,1.0,0.523048589887,0.363636363636,0.428571428571,-1.0,0.45974503441,-1.0,0.146552706168,0.326683860577,0.0,0.624777608839,0.0,0.0,0.0,0.260954314053,6.0
0.0,-1.0,0.0429100383594,0.0,0.0,0.434015500777,0.545454545455,1.0,-1.0,0.594290028097,-1.0,0.196143194257,0.32971257758,0.0,0.509052760056,1.0,0.0,0.0,0.27252086016,8.0
0.0,1.0,0.157414590462,0.0,0.0,0.50685833106,0.636363636364,0.571428571429,-1.0,0.499370383338,-1.0,0.128272874721,0.52874930501,0.0,0.643280999667,0.0,1.0,0.0,0.389162460248,6.0
0.0,1.0,0.0482685807658,0.0,0.0,0.514942171306,0.727272727273,0.571428571429,-1.0,0.41005497074,-1.0,0.19654114386,0.350855175777,0.0,0.595182475278,0.0,1.0,0.0,0.269841592923,6.0
0.0,1.0,0.100108315289,1.0,0.0,0.510281952688,0.181818181818,0.285714285714,-1.0,0.514327201366,0.0,0.120250946113,0.457729095316,0.0,0.573446380711,0.0,0.0,0.0,0.348532276567,7.0
0.0,1.0,0.0409774642446,0.0,1.0,0.431506328259,0.0909090909091,0.428571428571,-1.0,0.325413529413,-1.0,0.362081167942,0.319927019799,0.0,0.433151828826,0.0,0.0,0.0,0.248900265222,1.0
0.0,1.0,0.0761712029276,0.0,0.0,0.526118617481,0.363636363636,1.0,-1.0,0.535739484748,-1.0,0.249685767665,0.418298790051,0.0,0.545294938158,1.0,0.0,0.0,0.327234975711,1.0
0.0,1.0,0.134446050234,0.0,0.0,0.612987700332,0.363636363636,0.571428571429,-1.0,0.310378507149,-1.0,0.325691727403,0.502902109211,0.0,0.790572776761,0.0,1.0,0.0,0.318746840029,2.0
0.0,1.0,0.0415502372517,0.0,0.0,0.574726004415,0.545454545455,0.571428571429,-1.0,0.310653967512,-1.0,0.310504918733,0.323016769743,0.0,0.755503804964,0.0,1.0,0.0,0.249196315232,2.0
0.0,1.0,0.0451482758653,0.0,0.0,0.635020729095,1.0,1.0,-1.0,0.381548284537,-1.0,0.311244677966,0.339335040925,0.0,0.856543190577,1.0,0.0,0.0,0.261540067722,2.0
1.0,1.0,0.0774823162755,0.0,0.0,0.453574561888,0.363636363636,0.857142857143,-1.0,0.352070086632,-1.0,0.300367316307,0.42072620066,0.0,0.502492259669,0.0,0.0,0.0,0.294715066158,1.0
1.0,1.0,0.0493539633589,0.0,0.0,0.514160477493,0.454545454545,0.857142857143,-1.0,0.375781595875,-1.0,0.255256986911,0.354493954335,0.0,0.499034373931,0.0,0.0,0.0,0.268140661985,5.0
0.0,1.0,0.0704690962848,0.0,1.0,0.474635695832,0.0,0.428571428571,-1.0,0.392325139273,-1.0,0.255167005242,0.407242488828,0.0,0.507489486538,0.0,0.0,0.0,0.295613161382,1.0
0.0,1.0,0.0613964999428,0.0,1.0,0.644665072644,0.454545454545,0.428571428571,-1.0,0.363131403436,-1.0,0.301884983455,0.387521670476,0.0,0.822253032423,0.0,0.0,0.0,0.281759272665,2.0
0.0,-1.0,0.0708179597257,0.0,0.0,0.667007433114,0.454545454545,0.571428571429,1.0,0.619732109563,1.0,0.149267658621,0.132535001729,0.0,0.75849242423,0.0,1.0,0.0,0.12255136678,9.0
1.0,1.0,0.03747183159,0.0,0.0,0.573712195324,0.363636363636,0.428571428571,-1.0,0.312263016143,-1.0,0.304164793333,0.293286565839,0.0,0.743644262381,0.0,0.0,0.0,0.237733388113,2.0
0.0,1.0,0.144319778569,0.0,1.0,0.381506456557,0.0909090909091,0.428571428571,-1.0,0.405877976554,-1.0,0.300428536504,0.514348917897,0.0,0.712468801404,0.0,0.0,0.0,0.352000495883,8.0
0.0,-1.0,0.0399662036425,0.0,0.0,0.576889766948,0.363636363636,1.0,-1.0,0.587370517129,-1.0,0.0225437479141,0.313941813764,0.0,0.614333820241,1.0,0.0,0.0,0.260503704931,1.0
1.0,1.0,0.0456666904066,0.0,0.0,0.485417204908,0.727272727273,0.857142857143,-1.0,0.487679368751,-1.0,0.162079388671,0.341466971451,0.0,0.67969937144,0.0,0.0,0.0,0.271802211963,6.0
0.0,1.0,0.0627441083358,0.0,0.0,0.452569753058,0.636363636364,0.571428571429,-1.0,0.493870941973,-1.0,0.17496454833,0.390655335557,0.0,0.640202092535,0.0,1.0,0.0,0.302604097819,6.0
0.0,1.0,0.0368076474093,0.0,0.0,0.518458409278,0.363636363636,0.714285714286,-1.0,0.373490452119,-1.0,0.245765363093,0.283047616078,0.0,0.524190343681,0.0,0.0,0.0,0.234685282717,5.0
0.0,1.0,0.0947968012221,0.0,0.0,0.464489205642,0.454545454545,0.714285714286,-1.0,0.448321881206,-1.0,0.193541178167,0.449729075647,0.0,0.626622898905,0.0,0.0,0.0,0.328777490116,6.0
1.0,1.0,0.217716463925,0.0,0.0,0.440356537105,0.727272727273,0.857142857143,1.0,0.289714283012,1.0,0.397933594158,0.586717056743,0.0,0.408879753791,0.0,0.0,0.0,0.343070889487,9.0
1.0,1.0,0.0611755396012,0.0,0.0,0.587945723308,0.818181818182,0.571428571429,-1.0,0.352701274013,-1.0,0.288958792731,0.386999834499,0.0,0.790084379694,0.0,0.0,0.0,0.280020656672,2.0
1.0,-1.0,0.0619847740687,0.0,0.0,0.474402851721,0.454545454545,0.857142857143,-1.0,0.604179261337,-1.0,0.128176654474,0.388899793701,0.0,0.599407657675,0.0,0.0,0.0,0.317678132421,8.0
0.0,-1.0,0.0418257388176,0.0,0.0,0.502744827908,0.454545454545,0.142857142857,-1.0,0.593019739796,0.0,0.0975435406142,0.324440228765,0.0,0.622574963978,0.0,0.0,1.0,0.268542722521,7.0
0.0,1.0,0.0554335172166,1.0,0.0,0.545167111194,0.454545454545,0.285714285714,-1.0,0.514295079653,0.0,0.0871805976468,0.372509618613,0.0,0.614234699812,0.0,0.0,0.0,0.294037134447,7.0
0.0,1.0,0.0555785234323,0.0,1.0,0.477060176712,0.545454545455,0.428571428571,-1.0,0.494753782333,-1.0,0.216424925207,0.372900723074,0.0,0.774828815048,0.0,0.0,0.0,0.291813183773,6.0
0.0,1.0,0.0400461932994,0.0,0.0,0.547551592978,0.727272727273,0.571428571429,-1.0,0.453919218736,-1.0,0.155744620435,0.314444761981,0.0,0.687321550654,0.0,1.0,0.0,0.253640405825,6.0
0.0,1.0,0.0450376647721,0.0,0.0,0.512649596582,0.363636363636,0.571428571429,-1.0,0.46491708825,-1.0,0.151103199802,0.338891196505,0.0,0.584427768621,0.0,1.0,0.0,0.268371290975,6.0
0.0,1.0,0.0766697662224,0.0,0.0,0.648139832363,0.272727272727,0.0,-1.0,0.496701126589,0.0,0.115825223272,0.419226496185,1.0,0.540673191758,0.0,0.0,0.0,0.320669722561,3.0
0.0,1.0,0.0884010934853,0.0,0.0,0.540541487367,0.454545454545,0.142857142857,-1.0,0.47893713501,0.0,0.184935994306,0.439595335698,0.0,0.470184088323,0.0,0.0,1.0,0.329532297319,3.0
0.0,1.0,0.0374059439,0.0,0.0,0.468531011189,0.636363636364,0.571428571429,-1.0,0.432283972002,-1.0,0.203682086578,0.292482448253,0.0,0.637016197247,0.0,1.0,0.0,0.240657471578,6.0
1.0,-1.0,0.0656899995563,0.0,0.0,0.800361359816,0.272727272727,0.857142857143,-1.0,0.81420702228,-1.0,0.30195822601,0.397236590275,0.0,0.635173788086,0.0,0.0,0.0,0.356859935054,5.0
0.0,-1.0,0.0483357861314,0.0,1.0,0.573334404162,0.0909090909091,0.428571428571,-1.0,0.590080323566,-1.0,0.0324512531012,0.351085240467,0.0,0.594631168253,0.0,0.0,0.0,0.287885193275,1.0
0.0,-1.0,0.05541174752,0.0,0.0,0.795884305268,0.272727272727,0.571428571429,-1.0,0.819292901881,-1.0,0.302858621542,0.372450773131,0.0,0.609884487043,1.0,0.0,0.0,0.332443567462,5.0
0.0,-1.0,0.0465832181095,0.0,0.0,0.786370783241,0.0909090909091,0.571428571429,-1.0,0.796366379309,-1.0,0.249685767665,0.344854061876,0.0,0.593707393378,0.0,1.0,0.0,0.302264615178,5.0
1.0,1.0,0.0589902545097,0.0,0.0,0.608225689464,0.636363636364,0.857142857143,-1.0,0.325312193373,-1.0,0.325933844283,0.381707428912,0.0,0.814813737983,0.0,0.0,0.0,0.273929948138,2.0
0.0,1.0,0.0379245743371,0.0,0.0,0.501254612804,0.818181818182,0.714285714286,-1.0,0.552296603083,-1.0,0.155260372794,0.298193286576,0.0,0.495335688796,0.0,0.0,0.0,0.247814469556,6.0
0.0,1.0,0.216338547707,0.0,0.0,0.375443299217,0.454545454545,0.714285714286,1.0,0.210169947353,1.0,0.468296614924,0.585511488512,0.0,0.758314173225,0.0,0.0,0.0,0.311611660184,9.0
0.0,1.0,0.0676301813767,1.0,0.0,0.51147942398,0.454545454545,0.285714285714,-1.0,0.5025357532,0.0,0.124485717489,0.401390790014,0.0,0.651019079154,0.0,0.0,0.0,0.310599338788,7.0
0.0,1.0,0.211988171422,0.0,1.0,0.468113953647,0.0,0.428571428571,-1.0,0.364515682721,-1.0,0.292210100327,0.581674627025,0.0,0.480088912385,0.0,0.0,0.0,0.370068324602,1.0
0.0,1.0,0.0391074614979,0.0,0.0,0.505501867424,0.363636363636,0.571428571429,-1.0,0.500770080394,-1.0,0.159121453334,0.308124015913,0.0,0.717472994632,0.0,1.0,0.0,0.252243344152,6.0
0.0,1.0,0.117117350039,0.0,0.0,0.440320215109,0.454545454545,1.0,-1.0,0.374729546263,-1.0,0.307534560834,0.481317151603,0.0,0.460550354276,1.0,0.0,0.0,0.327190090844,1.0
0.0,1.0,0.10112303621,0.0,0.0,0.567666703529,0.909090909091,1.0,-1.0,0.259508002399,-1.0,0.35064720055,0.459218907467,0.0,0.734424817157,1.0,0.0,0.0,0.289972168936,2.0
0.0,1.0,0.0237780511974,0.0,0.0,0.685558416521,0.727272727273,0.571428571429,1.0,0.223189119499,1.0,0.399378475626,0.245509003767,0.0,0.750969494301,0.0,1.0,0.0,0.22192608495,9.0
0.0,1.0,0.0791363136108,0.0,1.0,0.552772494861,0.0909090909091,0.428571428571,-1.0,0.623259581777,-1.0,0.0619032969508,0.423733680845,0.0,0.585987379534,0.0,0.0,0.0,0.337330883242,1.0
0.0,1.0,0.0851962949177,0.0,1.0,0.50521732621,0.363636363636,0.428571428571,-1.0,0.566887843685,-1.0,0.108467042749,0.434282195937,0.0,0.669524021529,0.0,0.0,0.0,0.344191436052,6.0
0.0,1.0,0.0414892371227,0.0,0.0,0.511569245085,0.454545454545,0.142857142857,-1.0,0.549670858836,0.0,0.116672242141,0.322696371973,0.0,0.543975680688,0.0,0.0,1.0,0.264465824203,3.0
0.0,1.0,0.0376136125215,0.0,0.0,0.574636199085,0.636363636364,1.0,-1.0,0.343400108128,-1.0,0.320092877678,0.294928255086,0.0,0.771336991639,1.0,0.0,0.0,0.2382432903,2.0
0.0,1.0,0.0391314867763,0.0,0.0,0.579214972261,0.454545454545,0.571428571429,-1.0,0.309227855712,-1.0,0.332899336495,0.308298876388,0.0,0.800181496556,0.0,1.0,0.0,0.250651151666,2.0
0.0,1.0,0.117812483382,0.0,1.0,0.52737818032,0.454545454545,0.428571428571,-1.0,0.507553983626,-1.0,0.110487072829,0.482225341438,0.0,0.653456647639,0.0,0.0,0.0,0.362420741097,6.0
0.0,-1.0,0.136432360329,0.0,1.0,0.740865111557,0.181818181818,0.428571428571,-1.0,0.787873345092,-1.0,0.246866989326,0.505249681484,0.0,0.578278048935,0.0,0.0,0.0,0.458404654718,5.0
0.0,1.0,0.1156518609,0.0,0.0,0.580151449168,0.0,0.0,-1.0,0.461488896578,0.0,0.15240785874,0.479389573556,1.0,0.521120594005,0.0,0.0,0.0,0.348721650717,3.0
1.0,1.0,0.0550555705219,0.0,0.0,0.452868853756,0.454545454545,0.857142857143,-1.0,0.399306877879,-1.0,0.272781603692,0.371483136645,0.0,0.481839283818,0.0,0.0,0.0,0.279024759307,1.0
0.0,1.0,0.0420668575974,0.0,0.0,0.478924372872,0.0909090909091,0.571428571429,-1.0,0.33536184512,-1.0,0.29063320376,0.325656043411,0.0,0.543038138921,0.0,1.0,0.0,0.251899797113,5.0
0.0,1.0,0.0571432318716,0.0,0.0,0.484790625334,0.727272727273,0.571428571429,-1.0,0.458398175419,-1.0,0.17142268385,0.377029906697,0.0,0.614603362158,0.0,1.0,0.0,0.289564561181,6.0
0.0,1.0,0.0667333819994,0.0,0.0,0.491932734673,0.636363636364,0.714285714286,-1.0,0.437941020114,-1.0,0.2047622992,0.330647522621,0.0,0.521701572066,0.0,0.0,0.0,0.261601670086,6.0
0.0,1.0,0.0420392461162,0.0,0.0,0.498396548516,0.363636363636,0.0,-1.0,0.461163707869,0.0,0.250766127285,0.325518171383,1.0,0.417490516664,0.0,0.0,0.0,0.260592958922,4.0
0.0,1.0,0.0671631171211,0.0,0.0,0.574647596485,0.181818181818,0.714285714286,-1.0,0.340589390495,-1.0,0.26901765334,0.400402857641,0.0,0.509001773554,0.0,0.0,0.0,0.283960789344,5.0
0.0,1.0,0.0375692059399,0.0,0.0,0.377528907871,0.363636363636,0.714285714286,-1.0,0.317890053674,-1.0,0.356438860464,0.29442605679,0.0,0.663914168165,0.0,0.0,0.0,0.238342042629,8.0
1.0,1.0,0.0525424749678,0.0,0.0,0.524360595573,0.545454545455,0.857142857143,-1.0,0.487619882529,-1.0,0.123688560653,0.364373477516,0.0,0.637178254805,0.0,0.0,0.0,0.285739663075,6.0
0.0,1.0,0.0382722601379,0.0,1.0,0.500689396816,0.0909090909091,0.428571428571,-1.0,0.399344128619,-1.0,0.233518249923,0.301441939153,0.0,0.515890424292,0.0,0.0,0.0,0.244221614261,1.0
1.0,1.0,0.1778178539,0.0,0.0,0.460383162541,0.272727272727,0.857142857143,-1.0,0.381213326245,-1.0,0.28329250224,0.549711930461,0.0,0.479392621446,0.0,0.0,0.0,0.361335107208,1.0
0.0,1.0,0.107697196947,0.0,0.0,0.459938615692,0.454545454545,1.0,-1.0,0.357808230659,-1.0,0.310995117534,0.46860018478,0.0,0.459264551011,1.0,0.0,0.0,0.317109436571,1.0
1.0,1.0,0.0449607580605,0.0,0.0,0.615553410787,0.818181818182,0.857142857143,-1.0,0.3259495102,-1.0,0.332677401698,0.338580897379,0.0,0.826866689442,0.0,0.0,0.0,0.268134911374,2.0
0.0,1.0,0.0493991958922,0.0,0.0,0.617725228055,0.818181818182,0.714285714286,-1.0,0.270574334382,-1.0,0.366370852908,0.354642192794,0.0,0.799584669747,0.0,0.0,0.0,0.257270241149,2.0
0.0,1.0,0.0385098077904,0.0,1.0,0.54113133389,0.545454545455,0.428571428571,-1.0,0.483537025051,-1.0,0.128605988265,0.303479430417,0.0,0.675187336234,0.0,0.0,0.0,0.248651945209,6.0
0.0,1.0,0.16853823947,0.0,0.0,0.543370830873,0.363636363636,1.0,-1.0,0.561814802184,-1.0,0.0653500871085,0.540379662022,0.0,0.587761160906,1.0,0.0,0.0,0.417246520682,1.0
0.0,1.0,0.16989443345,0.0,0.0,0.460131600726,0.727272727273,0.571428571429,-1.0,0.510989706536,-1.0,0.18548264167,0.541763564951,0.0,0.515798660024,0.0,1.0,0.0,0.401144858841,6.0
0.0,1.0,0.0558051286085,0.0,1.0,0.452204957237,0.0909090909091,0.428571428571,-1.0,0.353474839604,-1.0,0.300171952003,0.373508946754,0.0,0.501773962588,0.0,0.0,0.0,0.274194338268,1.0
0.0,1.0,0.04011309251,0.0,0.0,0.50505839766,0.818181818182,0.714285714286,-1.0,0.404504770713,-1.0,0.207683153526,0.314861048786,0.0,0.6484322661,0.0,0.0,0.0,0.251172664371,6.0
0.0,1.0,0.22726218639,0.0,0.0,0.553452829611,0.909090909091,1.0,-1.0,0.554542334991,-1.0,0.0536615586594,0.594945924011,0.0,0.618405634566,1.0,0.0,0.0,0.452426308542,6.0
0.0,1.0,0.156590857748,0.0,0.0,0.637187942512,0.363636363636,0.571428571429,-1.0,0.287674434842,-1.0,0.364461996197,0.527867170304,0.0,0.823551208848,0.0,1.0,0.0,0.321168221987,2.0
0.0,-1.0,0.0787523465894,0.0,1.0,0.565393230739,0.0909090909091,0.428571428571,-1.0,0.599318663604,-1.0,0.0554345192947,0.423040785584,0.0,0.570707383139,0.0,0.0,0.0,0.342391933461,1.0
0.0,1.0,0.0456919097816,0.0,1.0,0.563726870242,0.272727272727,0.857142857143,-1.0,0.554936093803,-1.0,0.065617279,0.341476273339,0.0,0.563885723317,0.0,0.0,0.0,0.277758045741,1.0
1.0,1.0,0.0424045943083,0.0,0.0,0.649375654029,0.818181818182,0.857142857143,-1.0,0.343499674576,-1.0,0.337024054695,0.327315514754,0.0,0.851621811051,0.0,0.0,0.0,0.25316361953,2.0
0.0,1.0,0.071847296677,0.0,0.0,0.476151771538,0.0909090909091,0.571428571429,-1.0,0.400515466075,-1.0,0.239543594679,0.409994978836,0.0,0.529504047984,0.0,1.0,0.0,0.298370451307,1.0
0.0,1.0,0.101049679842,0.0,1.0,0.605063164767,0.545454545455,0.428571428571,-1.0,0.320847467812,-1.0,0.312489457019,0.459111599793,0.0,0.783209204993,0.0,0.0,0.0,0.304255037222,2.0
1.0,1.0,0.113448133576,0.0,0.0,0.580884756333,0.727272727273,0.857142857143,-1.0,0.341454396515,-1.0,0.28741505382,0.476457065095,0.0,0.767980190177,0.0,0.0,0.0,0.316440989118,2.0
1.0,1.0,0.0366417449949,0.0,0.0,0.730463863555,0.818181818182,0.857142857143,1.0,0.261169972912,1.0,0.389203349377,0.278745182138,0.0,0.787860326466,0.0,0.0,0.0,0.231567367044,9.0
0.0,1.0,0.0616335901081,0.0,0.0,0.48321506271,0.181818181818,0.142857142857,-1.0,0.460615126355,0.0,0.175105356701,0.388079029765,0.0,0.576437732605,0.0,0.0,1.0,0.296186331457,7.0
0.0,1.0,0.191710818488,0.0,1.0,0.468883551646,0.0,0.428571428571,-1.0,0.364047176632,-1.0,0.282004901403,0.563128410486,0.0,0.504935134547,0.0,0.0,0.0,0.361482115967,1.0
0.0,1.0,0.0443387255157,0.0,0.0,0.529245837256,0.272727272727,0.142857142857,-1.0,0.553936235466,0.0,0.0878182048545,0.336017376084,0.0,0.662792857201,0.0,0.0,1.0,0.273911966762,7.0
1.0,1.0,0.039548042806,0.0,0.0,0.620066724583,0.909090909091,0.857142857143,-1.0,0.310605214355,-1.0,0.340067009838,0.311212182436,0.0,0.817171123999,0.0,0.0,0.0,0.244624565828,2.0
0.0,1.0,0.0953071730453,0.0,0.0,0.494777191742,0.727272727273,1.0,-1.0,0.569486697232,-1.0,0.151218458519,0.450513198312,0.0,0.728663257677,1.0,0.0,0.0,0.356205769165,6.0
0.0,-1.0,0.0560955022676,0.0,0.0,0.31293200926,0.818181818182,0.714285714286,1.0,0.654341493574,1.0,0.34003363919,0.166196296028,0.0,0.447296924189,0.0,0.0,0.0,0.143989311605,9.0
0.0,1.0,0.223352728855,0.0,0.0,0.664783662134,1.0,1.0,1.0,0.273179957481,1.0,0.433325468795,0.591601263379,0.0,0.912434372188,1.0,0.0,0.0,0.338261285697,9.0
0.0,1.0,0.0910478516789,0.0,0.0,0.437878453334,0.272727272727,0.714285714286,-1.0,0.370654867996,-1.0,0.298036253496,0.44386077046,0.0,0.491915897532,0.0,0.0,0.0,0.308843882632,1.0
1.0,-1.0,0.0522025653754,0.0,0.0,0.779543054516,0.272727272727,0.857142857143,-1.0,0.79713359663,-1.0,0.274552692974,0.363370197458,0.0,0.626797343994,0.0,0.0,0.0,0.32066245375,5.0
0.0,1.0,0.0410761827554,0.0,0.0,0.558289335642,0.181818181818,0.142857142857,-1.0,0.513896420926,0.0,0.148077675866,0.320473100451,0.0,0.485401752074,0.0,0.0,1.0,0.260741405569,3.0
0.0,1.0,0.0643311119037,0.0,0.0,0.534031101984,0.181818181818,0.142857142857,-1.0,0.552362696931,0.0,0.0791508374261,0.394244180008,0.0,0.581560136678,0.0,0.0,1.0,0.313759970711,7.0
0.0,1.0,0.0402525020859,0.0,1.0,0.628847941584,0.636363636364,0.428571428571,-1.0,0.346405029367,-1.0,0.317109691254,0.315716295643,0.0,0.596358716399,0.0,0.0,0.0,0.248363776704,2.0
0.0,1.0,0.09752994527,0.0,1.0,0.55326503032,0.454545454545,0.428571428571,-1.0,0.455154043456,-1.0,0.14601571985,0.453889172774,0.0,0.670363304294,0.0,0.0,0.0,0.332647867729,6.0
1.0,1.0,0.206651558033,0.0,0.0,0.622547335164,0.727272727273,0.857142857143,-1.0,0.344687280867,-1.0,0.310241434162,0.57690238653,0.0,0.815045885536,0.0,0.0,0.0,0.360380658677,2.0
0.0,1.0,0.0451755828096,0.0,0.0,0.424433957936,0.454545454545,1.0,-1.0,0.373120087349,-1.0,0.310729944896,0.339444176217,0.0,0.472347538454,1.0,0.0,0.0,0.260874208782,1.0
0.0,1.0,0.0389318896925,0.0,0.0,0.543686980278,0.454545454545,0.142857142857,-1.0,0.553658383846,0.0,0.0761636110281,0.306820807413,0.0,0.662256872047,0.0,0.0,1.0,0.253797861945,7.0
0.0,-1.0,0.0578982632205,0.0,1.0,0.817458074524,0.181818181818,0.428571428571,-1.0,0.815049037604,-1.0,0.313933564969,0.378966317466,0.0,0.592781817026,0.0,0.0,0.0,0.338502381867,5.0
1.0,-1.0,0.133862164011,0.0,0.0,0.544802433484,0.272727272727,0.571428571429,-1.0,0.587913345352,-1.0,0.0663387298857,0.50220750977,0.0,0.575658880829,0.0,0.0,0.0,0.398077917642,1.0
0.0,1.0,0.0570417662242,0.0,0.0,0.507191153241,0.727272727273,1.0,-1.0,0.552019883943,-1.0,0.099634744326,0.376766997231,0.0,0.595056235297,1.0,0.0,0.0,0.301716056245,6.0
0.0,1.0,0.0970475486788,1.0,0.0,0.469588432783,0.454545454545,0.285714285714,-1.0,0.522918900628,0.0,0.157142610038,0.453161796532,0.0,0.681322855021,0.0,0.0,0.0,0.347553956474,4.0
0.0,1.0,0.0568285781464,0.0,1.0,0.418956539184,0.0909090909091,0.428571428571,-1.0,0.351063376936,-1.0,0.3036601187,0.376212476851,0.0,0.663586507181,0.0,0.0,0.0,0.275069051267,8.0
0.0,1.0,0.0394267561821,0.0,0.0,0.545615736283,0.0909090909091,0.142857142857,-1.0,0.533556074167,0.0,0.0756915533017,0.310385751448,0.0,0.593515933583,0.0,0.0,1.0,0.255263026082,7.0
0.0,1.0,0.0821967521521,0.0,0.0,0.554455070463,0.636363636364,0.714285714286,-1.0,0.528258825415,-1.0,0.0732832098339,0.429148481388,0.0,0.593049645086,0.0,0.0,0.0,0.332991921648,6.0
0.0,1.0,0.07286831163,0.0,1.0,0.623141734757,0.272727272727,0.428571428571,-1.0,0.345242193521,-1.0,0.313968545384,0.411999653376,0.0,0.821736635139,0.0,0.0,0.0,0.289694226235,2.0
0.0,1.0,0.0508445081321,0.0,1.0,0.553114388751,0.545454545455,0.428571428571,-1.0,0.512924526922,-1.0,0.12153397786,0.359248966035,0.0,0.596358716399,0.0,0.0,0.0,0.285408190773,6.0
0.0,1.0,0.0531949873398,0.0,0.0,0.468191466474,0.363636363636,0.0,-1.0,0.45491602673,0.0,0.191971424638,0.366270069033,1.0,0.665978665819,0.0,0.0,0.0,0.283017837109,4.0
0.0,1.0,0.108441140239,0.0,0.0,0.499142555873,0.454545454545,0.714285714286,-1.0,0.406955482775,-1.0,0.206232145616,0.469633988498,0.0,0.606514062507,0.0,0.0,0.0,0.329682466957,6.0
0.0,1.0,0.0578937983173,0.0,0.0,0.619266295752,0.454545454545,0.142857142857,-1.0,0.528086062443,0.0,0.10414337316,0.378954967815,0.0,0.519189333439,0.0,0.0,1.0,0.300007612364,3.0
0.0,1.0,0.0406594831465,0.0,0.0,0.484567576947,0.454545454545,0.142857142857,-1.0,0.569512386356,0.0,0.158783491174,0.31812572893,0.0,0.503446496558,0.0,0.0,1.0,0.262508621023,3.0
