Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Whites,5.0,344.360938632,34432.4301625,Social,114.786979544,No,299.96808261,Yes,Male,After_16:00,0.987967444817,0.801119408337,0.683551903348,2.671938024,5.10974353878,9.78706598049,7687.0,53.9255263284,272.152361499,3543.9855491,38879.2814531,No,89980.8505849,16.4970409922,303.997446489,2.61093687732,13300.8376524,70.0,45_and_up,4.0,535.969479888,7.0,Public_or_other,Industry_or_other,522.071092555,0.0,No
Yellows,7.0,-86.9915605707,-18383.1229505,Education,-28.9971868569,Yes,633.962288867,No,Female,After_16:00,0.18381673377,0.601305559976,1.30974292289,4.06365782022,6.54192606453,6.73342682188,9588.0,53.6067087203,296.31899335,6932.26087537,48827.9460323,Yes,401908.183706,17.2139185937,273.373717419,51.0683503235,821.839658756,100.0,Below_30,2.0,,15.0,Motorcycle_or_truck,Public_Sector,623.698593633,0.0,No
Pinks,2.0,358.823231038,85672.1841339,Environment,119.607743679,No,716.276233448,No,Female,After_16:00,0.778190423967,0.671108289855,8.14359159907,5.32721950673,4.61329878541,5.75497863581,6862.0,18.1571702706,676.908826674,8516.57998783,78547.4810865,No,513051.642603,26.0174715657,281.152773502,27.0811849739,14435.6200917,90.0,Below_30,3.0,946.455980047,10.0,Car,Hightech,531.220825391,0.0,No
Greens,1.0,299.675498071,26285.8663056,Social,99.8918326902,No,263.143298083,Yes,Female,By_16:00,0.438618305372,0.430962976767,6.14227407612,0.602765763178,1.54389768839,8.89581546187,7455.0,17.3019081354,520.244365322,3671.92171147,61423.6885434,No,69244.3953259,22.8088659368,290.259548125,56.7628774093,10088.2700709,70.0,45_and_up,1.0,827.810416211,12.0,Motorcycle_or_truck,Industry_or_other,666.552315227,0.0,Yes
Pinks,3.0,263.374094085,27806.6801209,Healthcare,87.7913646949,No,316.735936587,Yes,Male,After_16:00,0.563630026067,0.984441602835,8.67543241475,6.65773322107,5.6401703367,6.85166554758,3720.0,65.9301264212,450.734482056,4068.82832998,51238.953482,No,100321.653526,21.2305082854,203.724621295,6.59672876354,7805.11507969,80.0,30-45,4.0,650.284279586,9.0,Foot_or_bicycle,Student_or_Unemployed,425.899304154,0.0,Yes
Greys,3.0,,55738.2309273,Military,140.549713819,No,396.573065948,Yes,Female,By_16:00,0.652749883709,0.623350313632,5.06988667883,9.60659703938,4.57019282971,6.17981673451,3999.0,91.2604005309,537.950442012,5041.6315435,59707.4846153,Maybe,157270.196635,23.1937586866,129.609612257,64.5421104971,19904.7717685,30.0,30-45,2.0,739.675902955,7.0,Foot_or_bicycle,Public_Sector,431.726397099,0.0,No
Oranges,4.0,64.6370237591,10268.4430353,Military,21.5456745864,No,476.589535134,Yes,Female,By_16:00,0.455004998483,0.953262712341,8.47470264183,4.49359008344,5.52039571572,,5332.0,29.9862972461,335.895468182,5437.6862877,44227.9454633,Maybe,227137.584999,18.3274512189,192.384684,5.83738754503,495.761767969,30.0,30-45,1.0,551.145003387,5.0,Foot_or_bicycle,Public_Sector,402.360257021,1.0,No
Reds,2.0,122.628817521,17813.4735199,Other,40.876272507,No,435.790066642,Yes,Female,By_16:00,,0.857069080696,0.285285424907,1.39488113113,4.93595215259,8.35129865445,4863.0,37.2180465376,365.428931722,5088.75852987,47186.6172297,Maybe,189912.982184,19.1161955347,154.791535686,42.2580923652,1721.74592657,50.0,45_and_up,2.0,601.679644323,9.0,Foot_or_bicycle,Industry_or_other,458.429198218,0.0,Yes
Greens,2.0,474.621376395,39126.0826763,Education,158.207125465,No,247.309231877,Yes,Female,After_16:00,0.874951441772,0.730421769666,7.36606830498,1.20173044736,6.11457930645,5.12521005003,4062.0,40.6251329696,495.897667855,3464.88765448,58532.1301077,No,61161.8561716,22.2687599083,287.573953428,59.4440113055,25197.7016734,100.0,45_and_up,4.0,789.648818548,15.0,Foot_or_bicycle,Industry_or_other,637.219988583,0.0,Yes
Pinks,9.0,786.684900798,85114.3525472,Environment,262.228300266,No,324.581109136,Yes,Female,After_16:00,0.7108274817,0.532664732309,5.89485217817,,2.23209329182,7.97871815041,3327.0,54.20679464,335.058318164,3915.92772769,41859.5053096,No,105352.896408,18.3045982792,255.464452579,40.1424542069,69035.9097607,90.0,45_and_up,1.0,541.335836416,8.0,Car,Hightech,414.65047831,0.0,Yes
Reds,3.0,420.969016882,58613.5359049,Foreign_Affairs,140.323005627,No,417.70439311,Yes,Female,By_16:00,0.991537065711,0.128742468776,0.068857758306,8.97933113156,5.30235940591,4.97784485109,3066.0,56.8570046918,437.765833967,5052.57559904,53754.9268637,Maybe,174476.960023,20.9228543456,103.338951637,2.95089217834,19840.8689139,40.0,30-45,4.0,688.644156479,10.0,Motorcycle_or_truck,Public_Sector,505.768933195,0.0,No
Purples,9.0,345.808339578,54549.9510357,Education,115.269446526,No,473.238596,Yes,Female,By_16:00,0.259363544639,0.422584076412,9.729268183,4.91833885899,8.6335692252,0.816945196129,9478.0,44.3492944119,523.148599709,5778.68315942,,No,223954.768744,22.8724419271,94.8736621364,30.669425847,13412.3147489,100.0,Below_30,3.0,724.143450038,15.0,Foot_or_bicycle,Student_or_Unemployed,411.971701399,1.0,Yes
Purples,6.0,402.15039647,51017.0115072,Healthcare,134.050132157,No,380.581583072,Yes,Male,By_16:00,0.752067141933,0.0873864640016,7.6056600525,8.37475454668,2.89386647753,0.0330849387683,7337.0,25.0875828788,356.071732507,4517.95929573,45399.5924854,No,144842.341373,18.869863076,192.572697723,9.55434388015,18113.4880634,80.0,45_and_up,3.0,585.565477838,11.0,Car,Public_Sector,454.085520549,0.0,No
Yellows,2.0,1217.49770618,219673.438568,Healthcare,405.832568728,Yes,541.290806838,No,Male,By_16:00,0.295681216288,0.270618288545,0.37953840103,0.100690783001,4.48119392619,6.41873796238,7008.0,67.293761787,338.151617914,6089.21130421,44555.8307309,Yes,292995.737568,18.3888993122,217.33809949,94.3404550897,165115.906409,80.0,30-45,2.0,538.938527708,13.0,Car,Public_Sector,360.945981803,0.0,No
Purples,8.0,298.244891129,40812.8272195,,99.4149637097,No,410.530021805,Yes,Male,By_16:00,0.657152316766,0.568895067088,3.44006221741,9.73749124212,0.0127970450558,4.79325344553,8128.0,97.2571802326,409.065867432,4923.43195292,51875.7901265,No,168534.898803,20.2253768181,130.867512678,61.4068719558,9992.74997311,90.0,Below_30,1.0,673.8103342,13.0,Foot_or_bicycle,Industry_or_other,529.19610266,0.0,Yes
Reds,8.0,219.329630576,37079.1068097,Other,73.1098768586,No,507.169597364,No,Male,By_16:00,0.739502587356,0.13449980272,5.16704965616,2.91489660041,3.5054254136,0.686920040753,7508.0,75.0036078272,449.24428079,5970.18453522,55371.6453209,Maybe,257221.00049,21.1953834782,59.3883247206,10.867128917,5428.16397114,50.0,Below_30,3.0,690.041588589,11.0,Motorcycle_or_truck,Public_Sector,470.009552284,0.0,No
Blues,1.0,1829.92694072,188735.542912,Social,609.975646908,Yes,309.414882166,Yes,Male,By_16:00,0.31149967364,0.0925536805298,7.50579824671,0.355220094789,4.25672809826,6.68719714973,8617.0,,28.7951828198,3151.7391873,20849.5015284,Yes,95737.5693057,5.36611431296,514.184213597,11.086606048,372690.265468,70.0,45_and_up,1.0,345.679628972,11.0,Motorcycle_or_truck,Student_or_Unemployed,577.644952436,1.0,No
Blues,6.0,1551.85472531,136921.09251,Education,517.284908437,Yes,264.691836697,Yes,Male,By_16:00,0.283525803359,0.284569180105,7.78693509288,2.4627248547,3.47536163172,7.27807341609,7794.0,80.7579784887,399.260727531,3445.43982203,52890.5349551,Yes,70061.7684139,,334.417818644,31.7019121489,268110.961406,100.0,45_and_up,4.0,743.410697768,16.0,Foot_or_bicycle,Public_Sector,715.213718642,0.0,No
Pinks,2.0,360.697040641,83265.0471834,Financial,120.23234688,No,692.53449129,No,Female,By_16:00,0.490247582318,0.923210708424,4.51749736676,1.97751772357,8.19147490198,1.98643438285,3591.0,15.8589912113,625.252369342,8175.84965158,72928.9220993,No,479604.021626,25.0050468774,230.236049567,75.7639817661,14586.0495833,60.0,30-45,0.0,874.059846755,5.0,Car,Services_or_Retail,484.158530436,3.0,No
Blues,1.0,1105.97354833,125520.605198,Education,368.657849444,Yes,340.479947429,Yes,Male,After_16:00,0.0455606905743,0.43917229888,3.89139136998,6.79135512328,5.80900201341,9.95827864623,4320.0,15.0917761493,324.569668475,4053.93881124,39116.3093354,Yes,115926.594601,18.0158171748,297.627500722,14.3901838455,136287.267806,100.0,45_and_up,3.0,486.216712699,12.0,Foot_or_bicycle,Industry_or_other,320.112032658,0.0,Yes
Purples,2.0,428.201328076,65460.818723,Healthcare,142.733776025,No,458.621782075,Yes,Male,After_16:00,,0.545605331426,7.00476096943,2.14085167274,8.35111933295,0.649385002907,6456.0,32.4260441586,372.748158932,5331.71413861,49136.6546476,No,210333.938993,19.3066868968,133.813159794,14.2440254567,20525.6645945,80.0,Below_30,3.0,631.775339459,12.0,Foot_or_bicycle,Public_Sector,500.879636426,0.0,Yes
Browns,1.0,579.853698167,65644.5438971,Healthcare,193.284566056,No,339.626413204,Yes,Female,After_16:00,0.7575938066,0.809123260668,3.82540293038,4.59002643824,0.363992031198,3.75732637476,9392.0,74.7631330742,380.521371602,4157.30687524,45566.1884867,No,115346.100546,19.5069570052,220.740281808,10.5763079133,37562.2080414,80.0,Below_30,1.0,579.710783023,8.0,Car,Student_or_Unemployed,406.557814522,,No
Browns,7.0,761.176386241,122824.968684,Education,253.72546208,No,484.086097142,Yes,Female,After_16:00,0.309810748557,0.617843764368,5.50546952058,7.44410834042,8.23591433698,6.59960589372,4963.0,53.2323233318,446.169937751,5733.20084692,53858.5499116,No,234339.349446,21.1227350916,88.1926114519,29.0645938134,64640.33557,100.0,Below_30,1.0,665.950493692,9.0,,Public_Sector,431.977880004,0.0,Yes
Browns,3.0,213.340836187,34836.9543126,Healthcare,71.1136120624,No,489.877441214,Yes,Female,By_16:00,0.0176103564445,0.803987313062,4.20640916796,1.55830611708,3.87602033094,8.05663706735,,16.0113998922,436.696900293,5772.16821273,53682.0229637,No,239979.90741,,79.5071556146,82.210168615,5138.25943262,80.0,Below_30,1.0,668.500920464,8.0,Car,Public_Sector,452.971932157,1.0,Yes
Greys,4.0,389.368171652,62238.0523483,Foreign_Affairs,129.789390551,No,479.531124109,Yes,Female,After_16:00,0.386949091917,0.209342819406,6.32684007054,5.28040250763,9.35726701748,2.86312734243,6515.0,20.9714181721,444.845658809,5685.00255871,52585.7753089,Maybe,229950.09899,21.0913645554,129.519076758,32.1660968708,16985.0752901,40.0,Below_30,1.0,640.620585649,6.0,Motorcycle_or_truck,Public_Sector,384.61276062,2.0,No
Reds,4.0,396.449526143,51545.1579604,Other,132.149842048,No,390.050848051,Yes,Female,After_16:00,0.799248867668,0.80600861134,6.63903720677,6.36728774523,5.00455537811,5.73970324127,6145.0,88.0427198252,387.473457576,,49081.1263528,Maybe,152139.664065,19.6843454952,157.338248703,75.4317926243,17605.7305952,50.0,30-45,1.0,636.696095098,9.0,Motorcycle_or_truck,Hightech,497.929796948,0.0,No
Greens,9.0,213.668953344,20153.2048063,Social,71.2229844479,No,282.959285722,Yes,Female,By_16:00,0.932631109143,0.348830317147,3.77518768422,3.28561196337,2.73672970012,9.34662816813,7892.0,22.3692932865,489.520137647,3808.63313251,58974.6083905,No,80065.9573761,22.1251019805,265.346946063,98.0795035837,5153.93649811,70.0,Below_30,2.0,795.009476833,10.0,Motorcycle_or_truck,Services_or_Retail,652.290848758,1.0,No
Greens,3.0,504.227190205,44338.3405184,Education,168.075730068,No,263.799779423,Yes,Male,After_16:00,0.576801286312,0.561297268141,2.14294536505,9.77621441474,1.10841372749,0.582343949936,7697.0,87.6311302185,478.76252825,3595.52285073,57253.4772205,No,69590.3236237,21.8806427751,269.985986125,60.1552346488,28427.526768,100.0,30-45,2.0,771.785355766,15.0,Car,Hightech,629.038204797,0.0,No
Yellows,1.0,1170.26163279,94131.7234651,Financial,390.087210931,Yes,241.309432423,Yes,Female,After_16:00,0.947915225988,0.357944295742,8.37514620274,8.31872437615,0.454763509333,2.96228297753,4726.0,59.004002111,341.16403286,3095.42238995,48990.6910904,Yes,58230.2421762,18.4706262173,402.966219833,81.2150184764,152568.119343,60.0,Below_30,1.0,713.68527087,12.0,Foot_or_bicycle,Public_Sector,765.013396107,0.0,No
Blues,4.0,2251.13315152,153993.425755,Financial,750.377717174,Yes,205.221213571,Yes,Female,After_16:00,,0.659490746912,5.40653104428,3.85146386456,4.06570244581,9.35668609571,6281.0,89.5771404961,437.561136039,2927.33440779,,Yes,42115.7464997,20.9179620431,331.185219439,79.7087200684,563827.096148,60.0,45_and_up,0.0,733.0485104,10.0,Motorcycle_or_truck,Industry_or_other,637.442733216,0.0,No
Greys,5.0,273.798481932,35455.9496065,Military,91.2661606439,No,388.489549208,Yes,Female,After_16:00,0.846452765167,0.456871711416,1.91387668019,8.02836947376,0.011925091967,4.50702371076,4307.0,92.3728351016,456.075732935,4797.04695795,52303.0937595,Maybe,150924.129844,21.3559296902,155.735934837,31.0045842547,8430.77823933,30.0,30-45,4.0,649.593479522,7.0,Foot_or_bicycle,Public_Sector,400.552729919,1.0,Yes
Reds,3.0,166.745906792,26847.0968715,Other,55.5819689307,No,483.0180972,Yes,Female,After_16:00,0.595848734491,0.334269950865,0.149337486364,6.57566747395,8.76431936864,6.80225738324,8871.0,18.20047691,407.059565251,5644.3001025,51386.3648897,Maybe,233306.482223,20.1757172178,102.091530017,54.0079496568,3154.93723915,50.0,45_and_up,0.0,645.313940561,8.0,Car,Services_or_Retail,461.31704423,0.0,Yes
Oranges,6.0,438.327785527,62352.2356537,Other,146.109261842,No,426.750740286,Yes,Female,After_16:00,0.499932253268,0.88560492848,3.31742175156,8.02952392027,3.17100198241,4.32770162122,4184.0,85.9906149795,372.058502222,5011.6244073,45227.2173998,Maybe,182116.194334,19.2888180618,205.483836963,90.324831265,21504.0256579,50.0,30-45,1.0,555.957609446,8.0,Public_or_other,Hightech,356.859766834,1.0,Yes
Whites,6.0,412.699494685,70650.8151155,Education,137.566498228,,513.575732648,No,Male,By_16:00,0.304673197446,0.527537842048,1.3331782422,,0.816731275991,5.97231010441,8147.0,3.25970996637,350.670223653,5837.09777379,,No,,18.7261908474,174.735379976,88.5037422879,19072.107933,100.0,45_and_up,3.0,572.103304732,10.0,Motorcycle_or_truck,Services_or_Retail,410.28506036,0.0,No
Browns,6.0,202.109201078,31979.7225711,Financial,67.3697336927,No,474.689757821,Yes,Male,After_16:00,0.828955076635,0.989425665,5.40732790018,4.95099109365,5.40725774597,7.36007575179,3444.0,62.3714022338,474.696691673,5696.29096156,56536.5025849,No,225330.36618,21.7875352363,56.6148983787,30.5297975196,4616.05075152,60.0,45_and_up,3.0,702.762114985,6.0,Foot_or_bicycle,Student_or_Unemployed,456.132233394,0.0,No
Browns,10.0,44.326688248,4688.346228,Financial,14.7755627493,No,317.304072105,Yes,Male,By_16:00,0.49404895422,0.875813802006,0.888311127201,9.87712407019,0.171340557281,2.66456367215,5813.0,19.3633391289,379.276942697,3931.59460644,44950.3830216,No,100681.874174,19.4750338304,240.478659049,46.5953064384,243.092817309,60.0,45_and_up,2.0,573.385272596,5.0,Foot_or_bicycle,Industry_or_other,400.611233916,2.0,No
Browns,10.0,316.265360268,32408.6572791,Environment,105.421786756,No,,Yes,Female,After_16:00,0.226938941982,0.024497668026,4.22525879461,6.05486123823,3.26177461306,8.09987438377,4736.0,28.1838518567,377.566694783,3829.32310655,45112.5429533,No,94506.4241601,19.4310754922,241.51921219,38.5316618718,11229.1749095,90.0,45_and_up,2.0,581.010288818,9.0,Car,Public_Sector,420.916732686,0.0,No
Browns,8.0,875.872456721,148998.653807,Healthcare,291.957485574,No,510.343667039,No,Female,After_16:00,0.203654473182,0.63495793473,5.96657264279,9.46065620752,6.400508855,9.7087774449,6357.0,23.4541200101,454.409172229,6012.25501485,56155.1061739,No,260450.658487,21.3168752923,49.4892103569,68.3172468562,85541.1308681,,Below_30,1.0,701.883709882,7.0,Car,Hightech,483.762176344,0.0,Yes
Pinks,4.0,189.139934907,39717.7329887,Education,63.0466449688,No,629.973775897,No,Female,By_16:00,0.08830212662,0.460714539746,4.19833708322,1.07280673925,9.37230869662,4.10795085831,9770.0,69.9107678374,611.713093638,7523.16394625,70478.6773124,No,396866.958318,24.7328343228,173.828450904,59.1137747513,4047.9260868,100.0,30-45,5.0,849.019066888,9.0,Motorcycle_or_truck,Student_or_Unemployed,470.959810048,0.0,Yes
Yellows,6.0,994.485945916,172740.818382,Healthcare,331.495315305,Yes,521.095805601,No,Female,After_16:00,0.660240541445,0.195533182472,4.40278995316,8.2611220004,6.09236909309,0.567332096398,6363.0,28.0941107543,,5888.44041986,44230.6051128,Yes,271540.838615,18.4049227633,214.799047983,84.186761477,110230.639385,80.0,,0.0,536.817554372,11.0,Public_or_other,Public_Sector,359.681820164,0.0,Yes
Browns,8.0,854.565454924,147411.178057,Education,284.855151641,No,517.4952154,No,Female,After_16:00,0.116838472197,0.0144383513834,6.29222927615,8.45965193352,6.01754819043,5.71062068688,6894.0,3.47183919512,475.419393467,6125.79094094,58404.0966852,No,267801.297962,21.8041141409,30.3380529939,63.481514412,81437.3125683,100.0,45_and_up,2.0,731.216683184,10.0,Motorcycle_or_truck,Hightech,503.179415046,1.0,Yes
Purples,7.0,268.973598195,37224.4912293,Social,89.6578660651,No,415.183774308,Yes,Male,By_16:00,0.576936632395,0.184227850987,5.03691316582,6.00209073862,1.26820405712,6.81009987835,4903.0,93.6857248424,466.479575441,5084.79689397,53635.6328336,No,172377.566449,21.5981382401,133.45313565,36.2621370237,8138.19081341,70.0,45_and_up,2.0,662.635704786,12.0,Public_or_other,Public_Sector,402.571418918,0.0,Yes
Greens,6.0,563.330769213,60378.3450088,Healthcare,187.776923071,No,321.54294586,Yes,Male,By_16:00,0.303116725758,0.912310204003,6.69624265051,5.55979044177,8.19680897985,7.99984777113,8383.0,91.9340598397,517.860903784,4251.15126617,62314.0854121,No,103389.866032,22.7565573799,247.384068225,93.0294926977,35457.9497611,80.0,30-45,0.0,833.424391247,12.0,Motorcycle_or_truck,Services_or_Retail,670.390566509,2.0,Yes
Greens,10.0,813.76074076,77071.918737,Education,271.253580253,No,284.132355654,Yes,Male,After_16:00,0.31184110418,0.375302070286,6.22907055076,5.84796465468,3.2047046721,4.22293198528,5889.0,23.6422227928,477.830958571,3796.98547368,57495.2591995,No,80731.1955296,21.8593448797,251.820385935,,73859.7583805,100.0,30-45,3.0,772.342238883,14.0,Foot_or_bicycle,Student_or_Unemployed,627.762281208,0.0,No
Browns,7.0,967.679057906,154121.057959,Financial,322.559685969,No,477.806324422,Yes,Female,By_16:00,0.401189341443,0.0636964705773,3.69650014909,9.51387306908,2.49479933875,7.8785922518,3498.0,50.0708251959,471.318804312,5720.70085285,56630.508885,No,228298.883658,21.7098780354,47.2797748047,28.0199946836,104377.310698,60.0,30-45,4.0,706.800100341,5.0,Foot_or_bicycle,Hightech,469.665088037,0.0,No
Greys,4.0,450.121598136,70299.0912226,Military,150.040532712,No,468.534001792,Yes,Female,After_16:00,0.965572531335,0.381223613163,3.76996895066,7.89905761136,9.34347243048,8.49480970297,8658.0,75.3938934766,469.2731313,5623.88628052,54630.2105704,Maybe,219524.110835,21.6627129257,112.305334776,46.1239258526,22672.2019892,30.0,Below_30,2.0,667.531436522,8.0,Car,Industry_or_other,396.664436345,1.0,Yes
Pinks,9.0,300.246099292,74275.165433,Environment,100.082033097,No,742.142851563,No,Male,After_16:00,0.123608488822,0.877011945937,6.43510004971,4.5207642857,0.977255967446,0.129109846894,8240.0,72.9051686358,680.618507713,8782.66553106,79082.0242313,No,550776.012126,26.0886662693,302.918718477,53.9613649482,10126.495382,90.0,30-45,1.0,947.990836397,10.0,Motorcycle_or_truck,Industry_or_other,522.439788597,,No
Pinks,2.0,427.461526431,102169.586851,Financial,142.487175477,No,717.04408842,No,Female,By_16:00,0.356617893092,0.654434236465,7.84235949162,5.3676475957,6.96623935597,9.22359000891,8179.0,0.659580715001,635.34921649,8441.13931718,74444.2930329,No,514152.224738,25.2061345011,255.807993273,8.90258306172,20455.0823508,60.0,45_and_up,2.0,891.923186521,5.0,Public_or_other,Student_or_Unemployed,496.808965676,1.0,No
