"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Greens",3,293.614575528833,25613.4399292732,"Environment",97.8715251762776,"No",261.704718334985,"Yes","Female","By_16:00",0.515038613928482,0.243349684402347,3.77642563311383,4.16155674960464,0.989633954595774,3.57721528736874,8424,20.0031491694972,462.97833956972,3543.00386248929,55209.1361059243,"No",68489.359598794,21.5169314626812,259.78365987949,52.4856683332473,9686.70696550701,90,"45_and_up",2,741.152906329985,11,"Motorcycle_or_truck","Public_Sector",596.603857767478,2,"Yes"
"Purples",5,841.165453525019,104903.613986767,"Healthcare",280.38848450834,"No",374.136670308393,"Yes","Male","After_16:00",0.112008096883073,0.695056709228083,8.91065892530605,2.50321156578138,9.53809392871335,9.60264645749703,9464,90.2686225716025,493.574287994894,4728.51527907372,58433.5643222816,"No",139978.248069451,22.2165318624419,134.601937972872,60.9491027425975,78908.0907293918,80,"30-45",2,755.267436822926,14,"Foot_or_bicycle","Student_or_Unemployed",547.273821193363,1,"No"
"Greens",2,331.483024936455,32075.9188207772,"Social",110.494341645485,NA,290.294673402291,"Yes","Female","By_16:00",0.137446705019102,0.442096441751346,8.27650393126532,1.82089635403827,8.59287099214271,2.92325288755819,3354,80.5875680409372,530.710053291646,3964.3668406062,62280.6441629594,"No",84270.9974057427,23.0371450768459,258.125242638085,37.9113486269489,12329.4938773147,70,"Below_30",1,830.338742515511,10,"Car","Hightech",647.3404544256,0,"No"
"Browns",9,90.1704453134826,10244.3679625596,"Environment",30.0568151044942,"No",340.833449151032,"Yes","Female","By_16:00",0.562406901968643,0.949236068641767,1.45286433864385,2.7668139222078,9.28471428807825,1.86223052209243,7352,9.80330831371248,384.852671578181,4178.03983466668,45763.7706451672,"No",116167.440060189,19.6176622352966,220.806236277595,38.4432233404368,943.468949330245,90,"45_and_up",1,580.046146799493,8,"Motorcycle_or_truck","Hightech",399.190794928054,2,"No"
"Yellows",6,929.116945270985,76542.0394931102,"Healthcare",309.705648423662,"Yes",247.14447373722,"Yes","Female","After_16:00",0.569531266810372,0.0707685817033052,0.152375693432987,7.95325659681112,0.73972279438749,0.112771796993911,8005,37.7581741428003,543.106624209311,3557.65798579082,57337.9952032612,"Yes",61080.3908988472,23.3046481245547,268.329526013017,31.3285681651905,96237.2943139444,80,"30-45",2,724.119305096527,11,"Motorcycle_or_truck","Public_Sector",NA,2,"Yes"
"Purples",1,902.641550274513,146611.759252048,"Financial",300.880516758171,"No",487.275682824905,"Yes","Female","After_16:00",0.317964633693919,0.363297310657799,5.93879477586597,1.10483200056478,8.22489938233048,5.88603327283636,3200,3.31749599426985,448.853571672628,5770.4639715943,56847.887951225,"No",237437.591072477,21.1861646286587,72.8261736678632,17.7709895186126,90839.9658814222,60,"30-45",3,727.824382992017,8,"Car","Hightech",550.257200408323,0,"Yes"
"Purples",4,301.455662155072,37078.9719604446,"Financial",100.485220718357,"No",368.999258750404,"Yes","Female","After_16:00",0.102493615355343,0.665773504180834,7.92160942452028,3.28724942170084,2.12696167174727,1.93108114646748,9581,35.8781791990623,439.106340664295,4568.20526883263,53162.5759935408,"No",136160.452958348,20.9548643675948,144.90716127897,8.86318301782012,10207.7648035353,60,"45_and_up",4,687.771313812912,12,"Foot_or_bicycle","Public_Sector",511.351362680012,1,"No"
"Blues",2,1276.95483136147,88960.9024612761,"Education",425.651610453824,"Yes",208.999332497361,"Yes","Female","By_16:00",0.657683862606063,0.883982325671241,8.87560272589326,8.30017788568512,7.87570097018033,3.50803780835122,7108,36.9717108784243,54.127616529634,2198.24855803288,20017.3949507193,"Yes",43680.7209843426,7.35714730922482,533.14527500305,64.5753734046593,181614.945092388,100,"Below_30",2,333.401678906699,15,"Motorcycle_or_truck","Services_or_Retail",527.573781560585,0,"Yes"
"Purples",7,333.193990366878,47505.6707844164,"Education",111.064663455626,"No",427.729840494195,"Yes","Male","After_16:00",0.668672107160091,0.686374692246318,2.97435233835131,1.66883500060067,7.30231892550364,4.80825283564627,3769,75.8015615167096,433.230780945967,5143.75996683389,55414.7688217168,"No",182952.81644919,20.8141966202389,130.87699376235,62.3339245794341,12456.4241319671,100,"30-45",2,NA,13,"Car","Hightech",586.299959027744,0,"No"
"Purples",1,NA,49845.0991432517,"Education",128.401923918121,"No",388.195890079006,"Yes","Female",NA,0.167465716600418,0.0763025186024606,9.60484702372923,5.00422295881435,9.17748057516292,9.42011806415394,3184,58.7617072509602,450.299698448371,4782.5582976868,53840.5665050835,"No",150696.049074231,21.2202662200165,122.96909105667,78.9453058503568,16625.455989793,100,"30-45",3,687.94280669558,12,"Foot_or_bicycle","Student_or_Unemployed",487.706978168291,2,"No"
"Greens",7,87.2384335175703,8032.16506598898,"Education",29.0794778391901,"No",276.214212318631,"Yes","Female","After_16:00",0.219176289625466,0.152356539620087,5.49449763493612,5.02936896402389,4.61751422146335,8.45902476925403,6666,28.1989907845855,506.592938611146,3775.3280004086,59831.4957592173,"No",76294.2910868019,22.5076195678518,261.512341024151,97.7915001800284,884.695509239138,100,"Below_30",1,801.129393392958,13,"Motorcycle_or_truck","Public_Sector",635.148654822128,1,"No"
"Blues",6,1266.06838731529,27745.9910866881,"Environment",422.022795771764,"Yes",65.7452425903872,"Yes","Male","By_16:00",0.0875552522484213,0.282001814106479,6.21960085583851,8.2927710423246,9.55428659683093,5.10693079791963,7480,92.0504183508456,NA,1371.01666269271,30575.0748649426,"Yes",4322.43692326887,18.8886769889905,648.764329764768,17.9180873092264,178535.262946788,90,"Below_30",2,347.566175799939,NA,"Motorcycle_or_truck","Services_or_Retail",39.7754899718432,1,"Yes"
"Pinks",7,255.102659212237,28543.4836235368,"Education",85.0342197374122,"No",335.670553709786,"Yes","Female","By_16:00",0.502463372889906,0.983139392919838,6.88071522163227,1.0410378081724,7.9876279621385,5.46421706443653,5682,17.0704231830314,388.797103680111,4134.29974445808,49901.4386216018,"No",112674.720627834,19.7179386265429,210.135458774164,40.1852084323764,7325.85274608791,100,"Below_30",3,668.077294642351,11,"Foot_or_bicycle","Student_or_Unemployed",569.185691918546,0,"No"
"Blues",10,1697.19199270933,143411.693126518,"Environment",565.730664236442,"Yes",253.498178890618,"Yes","Female","By_16:00",0.273302797460929,0.0122631057165563,5.7873059483245,7.7178551396355,0.51004464039579,2.34361893730238,4702,13.8981693191454,134.46637817599,2803.91454525816,15472.7825961874,"Yes",64261.3267008599,11.5959638743828,653.480882177444,91.5981637081131,320626.915121642,90,"30-45",2,155.195716964142,13,"Public_or_other","Public_Sector",17.6523174333785,1,"No"
"Oranges",4,800.835276444489,94090.0254543063,"Other",266.945092148163,"No",352.469583527999,"Yes","Male","After_16:00",0.520170668372884,0.876823487691581,7.10765792056918,7.08200023509562,1.10571852652356,1.61151190055534,8295,14.9442820809782,451.617005113499,4427.92984550699,50778.633218046,"Maybe",124234.807312401,21.2512824345614,198.449318171242,60.6797507032752,71536.6273141394,50,"30-45",1,629.904217063429,7,"Foot_or_bicycle","Student_or_Unemployed",376.40390821696,2,"Yes"
"Purples",2,315.547300842235,40391.7343421705,"Financial",105.182433614078,"No",384.015970674062,"Yes","Male","After_16:00",0.32612437591888,0.34795230999589,9.4870788929984,9.67310724314302,4.1669146087952,5.23902728455141,3752,37.680239463225,388.564876780085,4617.28946030079,48184.019482468,"No",147468.265732742,19.7120490254079,165.840563735449,84.5106210559607,11178.5267745941,60,"30-45",2,617.904721791269,9,"Car","Public_Sector",459.589471243574,0,"Yes"
"Greys",2,79.8535629930256,11020.6309863716,"Foreign_Affairs",26.6178543310085,"No",414.03153121674,"Yes","Male","By_16:00",0.013084928272292,0.494971134699881,5.68920904770494,8.35254053818062,7.70135871367529,9.01154036168009,4129,83.9154451154172,507.427912968015,5155.17113810343,57613.3211995902,"Maybe",171422.108841679,22.526160635315,NA,77.016194909811,745.128023517799,40,"Below_30",2,715.056799389939,6,"Car","Services_or_Retail",433.937049194103,1,"Yes"
"Reds",3,818.711563081534,131444.374102629,"Other",272.903854360511,"No",481.650852497627,"Yes","Female","After_16:00",0.184844284085557,0.402891658246517,3.9342674612999,3.82222482701764,4.03214300749823,5.98118994385004,5140,29.042582726106,374.963895603255,5566.43631618278,49366.6933393713,"Maybe",231987.543711691,19.3639844970826,127.131664799783,31.9817821960896,74759.4175791837,50,"Below_30",3,628.709052132936,11,"Car","Services_or_Retail",486.152921680488,1,"No"
"Reds",2,232.702257596242,34621.401752057,"Other",77.5674191987473,"No",446.339482603491,"Yes","Female","By_16:00",0.677165119675919,0.467894479166716,9.84837994445115,9.39829321578145,1.60980943590403,2.75756664574146,5422,96.0778875974938,392.285724495591,5247.96627502609,50876.7168768128,"Maybe",199218.933730752,19.8062041920099,121.628739078906,51.2515478068963,6104.27194035294,50,"45_and_up",1,656.519094065211,7,"Foot_or_bicycle","Student_or_Unemployed",517.65598751766,0,"Yes"
"Reds",4,479.015808610059,64419.3734221913,"Other",159.671936203353,"No",403.448313798543,"Yes","Female","After_16:00",0.780296821612865,0.612024319591001,0.501060939859599,4.66542731272057,5.24871451081708,2.14862179243937,8456,78.2752398401499,376.780404330001,4788.04394664544,47595.8400114327,"Maybe",162770.541906888,19.4108321390403,161.413380642806,49.4667015038431,25664.799147131,50,"30-45",0,609.76863724332,8,"Motorcycle_or_truck","Industry_or_other",460.642883932929,0,"Yes"
"Pinks",6,328.845416785243,33603.9265712897,"Healthcare",109.615138928414,"No",306.562824257653,"Yes","Male","After_16:00",0.472904103808105,0.60638066707179,4.91762036923319,7.51113640842959,3.25935240602121,0.722502879798412,8019,63.8773752143607,364.941570721556,3795.51138401964,46184.394210798,"No",93980.7652168286,19.1034439492348,236.229317224396,34.039559145458,12135.093821224,80,"30-45",0,615.136316525022,9,"Public_or_other","Student_or_Unemployed",512.065240899711,0,"Yes"
"Pinks",6,29.7125370593968,7025.73980065562,"Environment",9.90417901979892,"No",709.371244866519,"No","Female","By_16:00",0.829010251676664,0.906602818518877,4.59696996724233,NA,NA,4.6415788680315,7993,85.6830530567095,673.686927863394,8441.08630439198,77820.5460869787,"No",503207.563043475,25.9554797270903,272.501524031008,5.92091493308544,117.996941076024,90,"Below_30",3,935.217983371888,8,"Public_or_other","Hightech",515.925247616364,2,"No"
"Greys",5,363.633167577803,63078.3383527047,"Foreign_Affairs",121.211055859268,"No",520.400865296824,"No","Female","After_16:00",0.0631246101111174,0.924605327891186,5.59788640588522,6.35080737061799,9.53363074688241,2.55832512164488,9251,23.0381438042969,408.011063707579,NA,50473.7049506101,"Maybe",270817.060601684,20.1992837424395,144.310606910572,88.2289786124602,14823.3311183778,40,"45_and_up",0,614.59798177863,6,"Motorcycle_or_truck","Industry_or_other",390.695875824252,3,"No"
"Reds",9,383.33743440351,61932.4211001632,"Other",127.77914480117,"No",484.683327600391,"Yes","Male","By_16:00",0.142982595600188,0.422181813977659,0.935790815856308,3.34389022085816,4.69929602229968,9.39160417299718,5622,51.6701353015378,442.176042004857,5731.18536001362,56034.5242695813,"Maybe",234917.928053788,21.0279823569656,71.9797132927468,97.0041166525334,16465.2889909195,50,"30-45",1,716.444690998892,9,"Public_or_other","Public_Sector",540.035840868963,0,"Yes"
"Purples",4,61.4398836615867,8170.45740121605,"Financial",20.4799612205289,"No",398.948870714954,"Yes","Male","By_16:00",NA,0.600420721806586,4.60446196841076,2.32572579057887,4.4679334689863,3.87621878180653,6376,4.76091306190938,325.968498406077,4641.42570396169,44277.5770512015,"No",159160.201444737,18.0545977082315,201.273484289175,23.9398767240345,449.908772814897,60,"30-45",NA,581.483195996989,10,"Motorcycle_or_truck","Industry_or_other",496.433320720049,0,"Yes"
"Yellows",8,-56.6031756566856,-12523.6119674793,"Financial",-18.8677252188952,"Yes",663.758445821409,"No","Male","By_16:00",0.170900453813374,0.321545821381733,9.60307604633272,9.16533988900483,9.52631104970351,4.36498780269176,6138,99.0341796772555,323.678298631862,7284.94105547781,46394.2934221733,"Yes",440575.274399252,17.9910616315953,260.319708263196,39.6589856594801,347.123329716839,60,"45_and_up",1,558.037094930389,9,"Car","Hightech",400.701563159145,0,"Yes"
"Browns",4,260.972081319339,27454.9557271184,"Education",86.9906937731132,"No",315.607963752142,"Yes","Male","After_16:00",0.322338960599154,0.047051900299266,1.22958910185844,3.09122548205778,4.03041746933013,5.10816821129993,3208,95.9049668395892,382.151529871989,3920.3826972654,44894.1888239559,"No",99608.3867837732,19.5486963726994,245.1855178363,93.5157496249303,7664.37149690066,100,"45_and_up",1,570.208717834142,10,"Car","Public_Sector",389.423089148275,0,"No"
"Browns",9,545.791198378706,59888.1429740289,"Healthcare",181.930399459568,"No",329.181616441941,"Yes","Female","After_16:00",0.956907238811255,0.461570505984128,9.94829170871526,1.56090257223696,6.76739890826866,1.85772895812988,3271,9.97238678392023,404.369116170129,4100.55439675967,47668.5127089437,"No",108360.536603329,20.1089312538018,210.461700145395,72.3024206701666,NA,80,"Below_30",1,608.217669149927,7,"Motorcycle_or_truck","Industry_or_other",422.734605905234,0,"Yes"
"Greys",8,187.720018650461,33274.5523496327,"Foreign_Affairs",62.5733395501536,"No",NA,"No","Male","By_16:00",0.551742093637586,0.308218001388013,8.2677988265641,7.75874410755932,5.1926173013635,2.80451199971139,5513,57.1226351661608,472.934735037785,6263.55789598459,56503.9047802632,"Maybe",282778.101950468,21.74706267609,91.4268180930923,97.0381990540773,3987.99616200897,40,"Below_30",3,688.145442601684,6,"Motorcycle_or_truck","Public_Sector",418.654593617175,4,"No"
"Greens",3,258.706376122772,23934.3308642928,"Environment",86.2354587075905,"No",277.546281112158,"Yes","Male","After_16:00",0.581263444619253,0.191701590549201,9.18813369935378,6.47764470661059,4.12029020721093,7.24725649226457,3371,71.7169500654563,474.475814672251,3724.41444046608,57314.6513874195,"No",77031.9381591891,21.7824657619896,262.212020358756,75.1672766404226,7532.78979721614,90,"30-45",3,773.0067620713,11,"Foot_or_bicycle","Student_or_Unemployed",636.447801510117,0,"No"
"Purples",6,NA,25415.8272417324,"Education",67.7875283035754,"No",374.933677001937,"Yes","Female","By_16:00",0.481099409051239,0.661860616644844,1.40678687952459,9.95356508297846,0.201270673424006,0.974788456223905,4372,10.0671238964424,403.975177641006,4557.28712530138,49782.404174278,"No",140575.262150193,20.0991337534981,158.679927644047,11.7340678116307,4672.93652181161,100,"30-45",1,642.169233098069,13,"Motorcycle_or_truck","Services_or_Retail",482.19641104194,0,"No"
"Reds",1,135.378528434951,23022.2341493808,"Foreign_Affairs",45.1261761449838,"No",510.174717117925,"No","Male","By_16:00",0.0328899763990194,0.789050852414221,6.49568161228672,3.51024616975337,9.33789002709091,3.18059851648286,8871,24.4846430141479,399.051037123987,5899.84924542723,51862.4986267417,"Maybe",260278.241986355,19.9762618405944,101.971651216778,12.2663898859173,2091.49794961309,40,"Below_30",2,655.064393510729,6,"Foot_or_bicycle","Student_or_Unemployed",489.801976774696,0,"Yes"
"Oranges",9,148.699183450382,16792.56756536,"Other",49.5663944834606,"No",338.789370103638,"Yes","Female","After_16:00",0.2193163249176,0.986802512314171,0.477875836659223,3.88196632498875,0.465620374307036,5.32413128297776,5537,77.1025302819908,416.945034674046,4221.78377038447,49625.0676389506,"Maybe",114778.23729522,20.419231980514,186.385527616591,53.7352239945903,2516.39385657349,50,"30-45",1,637.608719809725,11,"Motorcycle_or_truck","Services_or_Retail",456.958503185438,0,"No"
"Purples",9,115.826344540687,16755.5498387506,"Social",38.6087815135623,"No",433.982870784586,"Yes","Male","By_16:00",0.157900453777984,0.412245904095471,8.89956428902224,7.0447789458558,3.96491671446711,5.26547066867352,5189,96.4681951329112,386.467651498116,5112.76401084209,48832.2063596399,"No",188341.13213443,19.6587805190993,137.842681894033,12.7704628976062,1539.24679147555,70,"45_and_up",2,620.286248132257,10,"Motorcycle_or_truck","Services_or_Retail",458.134149410987,0,"Yes"
"Browns",6,130.953877976139,13315.5429202525,"Environment",43.651292658713,"No",305.043496062301,"Yes","Male","After_16:00",0.530160875990987,0.368831650353968,9.26313389325514,3.28212248627096,4.34920187341049,4.21593067236245,9206,69.9187620077282,378.915313726369,3808.26558807575,44408.8844395789,"No",93051.5344899111,19.4657471915765,255.638499228687,67.8929373854771,1959.08664343532,90,"45_and_up",3,565.222043012358,9,"Car","Hightech",387.387822104792,0,"Yes"
"Greens",1,374.566583332796,31663.6431573981,"Financial",124.855527777598,"No",253.602253108085,"Yes","Female","By_16:00",0.481710959924385,0.692728650290519,2.68188340589404,7.29951736982912,6.67594897095114,8.57629326870665,5135,1.14724787417799,494.807919327786,3525.63836973642,58598.5497112952,"No",64314.1027814973,22.2442783503486,283.069773007846,67.380582424812,15723.7583444003,60,"45_and_up",4,790.31078449353,9,"Motorcycle_or_truck","Public_Sector",639.24686357543,0,"No"
"Pinks",5,635.588935692073,150911.711711896,"Healthcare",211.862978564024,"No",NA,"No","Female","After_16:00",0.112954793032259,0.371792482910678,6.8867127248086,0.244061318226159,6.07190660433844,2.4957400560379,9585,89.7295697359368,660.306443062284,8443.69369688033,76949.2004592175,"No",507382.802365569,25.6964286052028,266.974005185826,36.8878551758826,45107.7846645843,80,"Below_30",1,926.71199025383,7,"Car","Services_or_Retail",522.410766780434,0,"No"
