"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Greens",NA,256.300969654047,23752.3894441924,"Financial",85.433656551349,"No",278.021454342368,"Yes","Female","By_16:00",0.904461631318554,0.301570896990597,0.145455650053918,0.898667681030929,3.94056796329096,9.73910090746358,9457,40.0841859867796,506.2989896225,3792.81252266868,60118.7136137645,"No",77295.9290746455,22.5010886319418,266.492453095939,5.08180486503989,7394.3433282852,60,"30-45",4,807.132751749796,8,"Car","Services_or_Retail",647.32303131062,0,"Yes"
"Greens",1,NA,57616.5800602733,"Environment",197.540255318534,"No",291.670069816232,"Yes","Female","By_16:00",0.407792131882161,0.821302255615592,4.63454142678529,1.32577702635899,9.81575469486415,4.15085468674079,3042,47.9655544972047,492.159862394313,3901.02042295095,59510.2905596399,"No",85071.4296266058,22.1846762968116,262.774526465827,0.813317880965769,39229.6927266303,90,"30-45",0,802.091543597785,13,"Motorcycle_or_truck","Hightech",659.961320922559,0,"No"
"Purples",6,146.001498127803,22860.7425910529,"Financial",48.6671660426011,"No",469.736466081498,"Yes","Female","By_16:00",0.670310502871871,0.51567016215995,7.54399467725307,1.84374110773206,4.13055281154811,9.06883767107502,7385,75.1943247159943,390.116317743887,5477.59729630276,51177.7834088063,"No",220652.347566735,19.7513624275361,115.893177277301,82.8463599318638,2427.1602166607,60,"30-45",1,658.577420966993,11,"Motorcycle_or_truck","Services_or_Retail",520.998176778691,0,"Yes"
"Browns",6,724.281918701303,79190.4215339779,"Environment",241.427306233768,"No",328.009382075861,"Yes","Female","By_16:00",0.900026123970747,0.46463977615349,9.21491844579577,6.96762101026252,5.63927996205166,1.49767371127382,6644,6.20927617419511,393.347137183841,4066.78809512629,46482.0651447117,"No",107590.154729788,19.8329810463238,221.34151942132,23.5161976888776,58538.5715015273,90,"30-45",NA,591.990202427712,9,"Public_or_other","Hightech",410.353681509339,1,"Yes"
"Purples",7,378.946071281415,47494.0255520278,"Social",126.315357093805,"No",375.995655989458,"Yes","Male","By_16:00",0.665412058355287,0.375218053348362,7.20455395290628,5.59713650261983,3.94583319313824,2.86408761283383,8291,15.177308791317,498.358001650372,4756.67256319532,58264.5898123602,"No",141372.733322943,22.3239333821433,125.936491140354,81.8743709474802,16091.8847948293,70,"30-45",1,747.078800312752,10,"Car","Hightech",521.914066456944,0,"Yes"
"Reds",5,353.786315481975,52258.4240755898,"Foreign_Affairs",117.928771827325,"No",443.135489887983,"Yes","Female","After_16:00",0.101319353096187,0.989503847202286,6.14246784010902,9.88772376673296,0.72262967703864,5.80553034320474,6710,61.4317264407873,398.591846121449,5228.53859112273,50107.5246652348,"Maybe",196369.062398263,19.9647651156093,121.51972430654,79.1198801947758,14035.1239965286,40,"45_and_up",5,635.369550659476,8,"Car",NA,464.646680322747,1,"Yes"
"Reds",7,327.72229390465,44038.4610195788,"Other",109.240764634883,"No",NA,"Yes","Female","By_16:00",0.232598652830347,0.145001420052722,0.184345415327698,8.18502907641232,3.77342552877963,2.82067551510409,7824,22.3488955292851,441.581155834752,4914.48351001236,52622.3531855895,"Maybe",162515.506042085,21.0138324880245,122.105239646535,41.2725829752162,12052.7854226489,50,"Below_30",1,664.749614878759,9,"Car","Services_or_Retail",454.026725288107,1,"No"
"Purples",3,77.0019180320522,10817.6071075732,"Social",25.6673060106841,"No",421.454713754158,"Yes","Female","After_16:00",0.497539716307074,0.834878200665116,3.17145335953683,6.48009776137769,2.30823988094926,5.32457751920447,6077,42.3231309978291,428.125469770482,NA,51946.2172741025,"No",177624.075745599,20.6911930485045,114.492956284921,22.7300247643143,694.477903856783,70,"Below_30",0,656.40294979153,NA,"Motorcycle_or_truck","Public_Sector",457.889111245362,0,"Yes"
"Browns",4,303.746459202133,NA,"Social",101.248819734044,"No",284.576778278597,"Yes","Female","After_16:00",0.216975355986506,0.609376862412319,8.3617291552946,8.67649011546746,7.16935290489346,0.0853451900184155,6259,12.7888849005103,367.520545262324,3580.80887331061,43254.1983468231,"No",80983.9427354255,19.170825367269,275.015849020721,77.3378165438771,10362.5723172711,70,"45_and_up",3,555.198983674844,6,"Car","Student_or_Unemployed",391.945630221787,2,"No"
"Greys",2,251.936884264782,38094.2207273531,"Foreign_Affairs",83.9789614215941,"No",453.616240097459,"Yes","Male","After_16:00",0.513433283893391,0.209540646290407,1.31398993078619,7.69848198629916,0.424815407022834,4.11690876819193,9709,94.1364047583193,471.098587403011,5478.35957578061,55262.0287173309,"Maybe",205767.693280156,21.7048056292382,89.7470906873921,73.6609097803012,7146.44492287119,40,"Below_30",0,683.756127529699,6,"Foot_or_bicycle","Services_or_Retail",428.811549714486,1,"No"
"Oranges",2,669.195059387423,81228.8427381738,"Other",223.065019795808,"No",364.148725840251,"Yes","Male","After_16:00",0.433893926208839,0.775015597697347,9.26596678327769,3.0843194318004,9.85552285332233,5.87384777376428,3436,45.2434045728296,372.970354730134,4387.42796786278,45483.2693295455,"Maybe",132604.294531079,19.3124404136332,206.147418432689,36.056466284208,49991.0680762999,50,"30-45",2,577.634118185723,11,"Motorcycle_or_truck","Industry_or_other",411.091852689154,0,"No"
"Pinks",3,498.544503280005,49100.9082958139,"Healthcare",NA,"No",295.465548046991,"Yes","Male","By_16:00",0.660108437063172,0.856178944930434,2.19709232449532,3.43025211244822,2.84883266314864,5.51704142941162,9136,46.4009486604482,489.445155018152,3933.54579050621,54297.0434450707,"No",87299.8900827088,22.1234074007182,213.432635189372,53.2871292671189,27792.4728067275,80,"45_and_up",2,NA,9,"Motorcycle_or_truck","Student_or_Unemployed",439.935509861724,3,"Yes"
"Browns",1,592.689981758219,96560.2584913023,"Social",197.56332725274,"No",488.755984392662,"Yes","Female","After_16:00",0.846481227548793,0.701945360982791,1.84965519234538,8.70463203638792,4.9162122909911,9.36339121311903,7931,1.55122808646411,416.860879216537,5721.28160235969,51604.7245570885,"No",238882.41227964,20.4171711854639,107.69267364003,83.1348031526431,39238.8316024259,70,"Below_30",3,NA,6,"Public_or_other",NA,432.478368916971,3,"No"
"Greys",3,205.142051822131,34639.7268620523,"Foreign_Affairs",68.3806839407102,"No",506.571810426565,"No","Female","After_16:00",0.126838933909312,0.279917324893177,5.29281771508977,7.5794874317944,4.86756784841418,9.5738641358912,5817,31.8374645663425,413.713893337394,5893.14589094044,51692.8597557245,"Maybe",256614.999118848,20.3399580465987,108.778915757224,81.707630539313,4754.29862014002,40,"30-45",1,640.043761382864,8,"Car","Industry_or_other",434.088152673105,0,"Yes"
"Blues",4,1802.36249505917,338516.594390818,"Environment",600.787498353058,"Yes",563.454791117983,"No","Female","By_16:00",0.327198930084705,0.95966952200979,6.76226234063506,6.97277856059372,7.76469053933397,6.68893290916458,6886,39.8699596058577,40.5404747604002,5715.62886070063,22904.4947331108,"Yes",317481.30163381,6.36714023407685,467.897147605573,48.3802183531225,361556.405675678,90,"45_and_up",2,312.017239076008,12,"Foot_or_bicycle","Public_Sector",438.370665359699,0,"No"
"Browns",4,74.5125849728211,7254.32680658795,"Healthcare",24.8375283242737,"No",292.071204182515,"Yes","Female","After_16:00",0.475227463757619,0.293732724618167,6.50076841004193,2.08763901144266,9.8761935136281,8.42644657241181,5418,38.2148422533646,363.095631564219,3646.90330495359,42761.0938875617,"No",85305.5883126245,19.0550683956846,276.208996821642,64.7133819293231,651.740341583373,80,"45_and_up",1,546.17216472434,7,"Public_or_other","Services_or_Retail",380.357951796583,1,"No"
"Purples",3,381.836243642346,48299.9997014273,"Environment",127.278747880782,"No",379.482046340276,"Yes","Male","By_16:00",0.881104113068432,NA,5.35570859210566,6.21755845379084,5.80408118199557,4.1647050739266,9081,29.8542228993028,359.662062233758,4514.14458787028,47751.6173074991,"No",144006.623494604,18.9647584280359,190.302147914612,72.883065440692,16337.1584099805,90,NA,4,633.980094144709,14,"Motorcycle_or_truck","Public_Sector",544.672067000599,1,"Yes"
"Blues",2,1514.45705323266,14414.6966402422,"Environment",504.81901774422,"Yes",28.5541870127123,"Yes","Male","After_16:00",0.441287088906392,0.642501123482361,1.60128265386447,6.10810023499653,3.69621609337628,1.55379222240299,NA,73.8279608311132,163.207134371324,611.95613886977,23949.1011316552,"Yes",815.341595956946,12.7752547673745,581.333341012662,80.2209798479453,255357.059693983,90,"45_and_up",1,375.983344042707,15,"Motorcycle_or_truck","Hightech",452.483008814488,2,"No"
"Browns",5,666.294469995346,69389.1511216147,"Environment",NA,"No",312.425605702983,"Yes","Male","By_16:00",0.320615068078041,0.101476328447461,5.0041573937051,8.35879968246445,0.802113653626293,3.95297651179135,3117,97.7092859335244,377.023632831859,3878.30332269355,45221.7607727849,"No",97609.7590988758,NA,236.866208948305,38.8144386000931,49559.6893507073,90,"45_and_up",0,582.490674668654,9,"Foot_or_bicycle","Student_or_Unemployed",423.853689099366,0,"No"
"Greens",9,518.414758482196,44708.4983378066,"Environment",172.804919494065,"No",258.722370107884,"Yes","Female","By_16:00",0.482451425865293,0.343155660666525,5.3460774756968,7.24920943379402,3.46488593611866,9.61331405444071,5409,79.2170738568529,468.792711188266,3524.80912345537,57042.1479378888,"No",66937.2647942407,21.6516214447848,290.243855977383,29.4270212296396,30044.3451208445,90,"45_and_up",1,776.925910797478,11,"Foot_or_bicycle","Industry_or_other",658.2804674345,0,"Yes"
"Purples",7,76.8619147845193,9420.77254281887,"Environment",25.6206382615064,"No",367.702492290094,"Yes","Male","By_16:00",0.357527399202809,0.283902883995324,7.54146057879552,8.33607513923198,6.4512092852965,1.33197907358408,6873,39.1910716425627,477.826929807843,4632.67878251663,56427.1510019464,"No",135205.122836347,21.8592527275715,135.562404888574,22.1197444945574,692.037743188474,90,"30-45",2,726.598274064489,13,"Public_or_other","Services_or_Retail",519.567576016842,0,"Yes"
"Pinks",5,203.540479079166,45239.2193137467,"Social",67.846826359722,"No",666.784604984906,"No","Female","After_16:00",0.436059162253514,0.613241366110742,3.68807376129553,1.36875662487,8.62481477437541,5.42540636146441,9020,50.2949446905404,628.591037343248,7925.02812453555,73268.0811975472,"No",444601.709444877,25.0717178777851,210.695886716738,67.0757990097627,4681.03867344599,70,"30-45",2,885.5725663975,6,"Car","Public_Sector",506.324344580172,2,"No"
"Purples",1,815.313387040369,124787.126471265,"Social",271.771129013456,"No",459.162556833202,"Yes","Male","After_16:00",0.331775877391919,0.0430600452236831,9.6514733415097,3.07931114453822,2.2878676163964,6.09956754371524,5964,93.1666795630008,440.268599348485,5472.16276702899,54573.6223319649,"No",210830.253597604,20.9825784723538,72.3850934635976,16.2746315356344,74141.3176942621,70,"Below_30",4,NA,12,"Car","Industry_or_other",502.016126866161,0,"No"
"Yellows",9,999.599373382753,196419.411258811,"Environment",333.199791127584,"Yes",589.494400924162,"No","Female","By_16:00",0.889586556470022,0.409921808866784,7.7478363411501,6.30446801660582,3.90434386441484,7.76398164452985,8802,93.575533782132,613.885109207472,7122.71422765656,73015.8015151943,"Yes",347503.648720937,24.7767049707477,178.098640049531,35.9025046695024,111365.300598594,90,"45_and_up",3,913.263168007093,12,"Public_or_other","Public_Sector",603.634259255903,0,"Yes"
"Browns",10,282.918713545715,47043.8895152266,"Environment",94.3062378485717,"No",498.841758386813,"Yes","Male","After_16:00",0.0633866440039128,0.139152325456962,2.92192797875032,1.37612323276699,2.87933829938993,2.83854454290122,7661,42.7755766315386,432.910631842645,5854.23884755342,53813.1265032512,"No",248843.099910448,20.8065045560912,75.5794770915525,98.2205467298627,8997.97273499996,90,"45_and_up",2,672.111702394099,9,"Foot_or_bicycle","Industry_or_other",465.215915794074,1,"No"
"Oranges",10,NA,95653.1978764638,"Military",275.329934906425,"No",347.412997097366,"Yes","Female","By_16:00",0.913134985370561,0.49641170958057,4.01543129468337,5.57599025545642,2.11730612674728,5.92038986738771,4892,18.0453980341554,410.813509241856,4295.75698945737,50899.2830873187,"Maybe",120695.790552174,20.2685349554884,178.837864421952,79.8319291323423,76091.9029904828,30,"45_and_up",6,668.129575360341,8,"Motorcycle_or_truck","Hightech",527.312234665869,0,"Yes"
"Purples",5,299.615487286007,30039.9159416786,"Healthcare",99.8718290953356,"No",300.784677859491,"Yes","Female","After_16:00",0.536005975445732,0.348546180874109,2.61650688247755,8.93662616377696,0.0243852147832513,1.29351456882432,6538,34.9877490196377,442.898405525431,3893.64358964577,53178.887188841,"No",90471.4224350376,21.0451515918853,213.018457308763,93.2387904729694,10084.2540759433,80,"Below_30",4,703.332146306558,10,"Foot_or_bicycle","Student_or_Unemployed",549.290227095441,3,"Yes"
"Greens",4,419.673713392837,44751.2692899494,"Environment",139.891237797612,"No",319.900445478174,"Yes","Male","By_16:00",0.425774401286617,0.878510081674904,9.24458912806585,6.64870980428532,0.043017603456974,NA,4939,1.05820200406015,525.247045595991,4249.49854597372,63008.9759387173,"No",102336.295017134,22.9182688176047,253.167402351081,86.5818084217608,19719.4496503457,90,NA,4,842.775531625712,15,"Motorcycle_or_truck","Student_or_Unemployed",676.126292083005,1,"No"
"Purples",9,255.47781933817,37740.0690077338,"Social",85.1592731127234,"No",443.170398575128,"Yes","Male","By_16:00",0.427653872640803,0.860851933714002,1.36453801998869,9.20541749568656,5.28215236729011,2.24667261121795,3881,85.4904874693602,466.849191430084,5365.40236861145,57447.7733322081,"No",196400.002173238,21.6066932090518,80.4764803366814,43.7148056924343,7347.26107020013,70,"Below_30",1,737.653947840766,9,"Public_or_other","Public_Sector",546.345271392357,0,"Yes"
"Blues",5,1034.463993525,33528.8062836783,"Healthcare",344.821331175002,"Yes",97.2353020314222,"Yes","Female","By_16:00",0.309826182201505,0.57068441924639,5.0402404461056,7.79878220288083,4.57683031680062,7.59639079216868,8788,25.2622823696584,196.46990536621,1365.29283104664,22050.2494643782,"Yes",9454.70396114189,14.0167722877348,585.050347342089,33.9855511439964,119256.571764475,80,"Below_30",3,288.278116783758,12,"Public_or_other","Public_Sector",203.463343502053,0,"No"
"Whites",6,84.1447818976188,13332.4031091878,"Education",28.0482606325396,"No",475.33796422729,"Yes","Female","By_16:00",0.482726457761601,0.571138185448945,4.70143283251673,6.45483887754381,0.219404404051602,8.48773938138038,6347,58.8369515025988,431.617608062012,5616.61485839693,53755.7097555905,"No",225946.180235745,20.7754087339338,74.3091836373852,28.1954407459125,824.753185143411,100,"45_and_up",2,678.284333216923,10,"Car","Services_or_Retail",484.589379076767,0,"No"
"Reds",8,407.764860261939,61404.9029617656,"Other",135.921620087313,"No",451.7670030884,"Yes","Female","By_16:00",0.312288788147271,0.385870529571548,0.772972926497459,3.93557584378868,1.41631486825645,5.31986365094781,8143,2.39152887370437,351.901730863342,5221.47349261069,46381.5605356969,"Maybe",204093.425079475,18.7590439751961,161.145230145378,4.12080991081893,18620.6084272472,50,"Below_30",3,591.222671436429,10,"Car","Student_or_Unemployed",458.668826701163,0,"No"
"Greens",1,204.663871673958,19458.1554823479,"Healthcare",68.2212905579859,"No",285.221157840881,"Yes","Male","By_16:00",0.849182422272861,0.285033014370129,1.08296340331435,0.933875101618469,NA,3.40278434567153,6155,33.2151756854728,518.708269291859,3889.62811699253,61112.589845032,NA,81351.1088800927,22.7751678213764,258.182847721018,32.327375584282,4732.36577595512,80,"45_and_up",0,816.384962894333,12,"Public_or_other","Student_or_Unemployed",642.050809495144,0,"No"
"Oranges",8,319.745783027594,34098.8368993891,"Other",106.581927675865,"No",319.93075789631,"Yes",NA,"After_16:00",0.811838841764256,0.731150774285197,2.21196149010211,6.81126039009541,7.20387207111344,0.593752455897629,8735,91.5396481519565,442.819622591901,4084.9468241469,51345.4950902839,"Maybe",102355.689848108,21.0432797489341,194.054137477541,98.363338666968,11476.2892347791,50,"Below_30",2,658.380788267875,11,"Foot_or_bicycle","Services_or_Retail",455.700104291067,0,"No"
"Purples",9,509.492561911448,70123.8453363643,"Financial",169.830853970483,"No",412.904037734816,"Yes","Female","After_16:00",0.0049698231741786,0.638222225476056,6.47178198676556,1.36350050568581,5.64753448357806,1.17163439514115,8003,66.4366097655147,345.949851682294,4820.94008071275,46241.2589104203,"No",170489.744377715,18.59972719376,176.977789108117,77.9550927458331,NA,60,"45_and_up",2,603.643142773304,8,"Foot_or_bicycle","Services_or_Retail",501.995744971517,0,"No"
"Oranges",8,865.51125390865,98218.9463580833,"Military",288.503751302883,"No",340.442527747131,"Yes","Female","By_16:00",0.137536959024146,0.420814856886864,1.80873342556879,7.96457114629447,0.942297941073775,2.50222332077101,4186,44.4550202228129,411.2032377116,4226.83175289451,47479.7258733993,"Maybe",115901.114698856,20.2781468017075,217.176439699018,94.323721062392,83532.9182671388,30,"30-45",4,595.343338123198,5,"Public_or_other","Student_or_Unemployed",382.43234281609,3,"Yes"
